predicted_answer,retained_context_tokens,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb,context_tokens,kv_memory_per_token_kb,answers,task,question,split,retained_kv_memory_mb
 ['Mazda'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Mazda'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",dev,7325.466624
 ['Chino Moreno'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Chino Moreno'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",dev,7325.466624
 ['Hot Lead and Cold Feet'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Hot Lead and Cold Feet'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",dev,7325.466624
 ['Eddie Albert'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Edward Albert Heimberger'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",dev,7325.466624
" ['Scott Derrickson', 'Ed Wood']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['yes'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",dev,7325.466624
 ['Podocarpus'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Podocarpus'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",dev,7325.466624
 ['Cockfighting'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['cockpit'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",dev,7325.466624
" ['September 21, 2014']",49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Sunday'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",dev,7325.466624
 ['Walter Lowrie Hervey'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['Brent Burns'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",dev,7325.466624
 ['orange'],49679.0,Final Answer: ,0.0,256,7.325466624,7325.466624,7.325466624,49679.0,147.456,['orange'],hotpotqa_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",dev,7325.466624
