task,question,kv_memory_per_token_kb,answer_prefix,predicted_answer,retained_kv_memory_gb,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_mb,split,compression_ratio,answers,uncompressed_kv_memory_mb,max_new_tokens
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",147.456,Final Answer: , ['Capua Films'],6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Spartacus (film)'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",147.456,Final Answer: ," ['One Night @ the Call Center', 'Five Point Someone', 'The 3 Mistakes of My Life']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",147.456,Final Answer: ," ['The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Assassination of Richard Nixon', 'The Last Chance', 'The Changeover', 'The Glassworker', 'The Public Image', 'The Lives of Animals', 'The Girl on the Stairs', 'The Drowning Girl', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Assassination of Richard Nixon', 'The Last Chance', 'The Changeover', '",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",147.456,Final Answer: ," ['The Story Without a Name (novel)', 'The Midnight Zoo', 'Black Sheep (Hill novel)']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",147.456,Final Answer: ," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Midnight Zoo', 'The Drowning Girl', 'The Public Image', 'The Lives of Animals', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Final Reflection', 'The Lives of Animals', 'The Violent Bear It Away', 'The Girl on the Stairs', 'The Final Reflection', 'The Midnight Zoo', 'The Drowning",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",147.456,Final Answer: ," ['The Hounds of the Morrigan', 'The Changeover', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Lives of Animals', 'The Drowning Girl', 'The Public Image', 'The Last Mistress', 'The Portage to San Cristobal of A.H.']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Percy Jackson & the Olympians: The Lightning Thief'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",147.456,Final Answer: , ['The Phantom (2021 film)'],6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",147.456,Final Answer: ," ['The Invincible Constable', 'The Village of No Return']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Anatahan (film)' 'Oba: The Last Samurai'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",147.456,Final Answer: ," ['The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Two Captains', 'The Lives of Animals']",6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],6546.898944,256
quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",147.456,Final Answer: , ['Go to Hell!!'],6.546898944,44399.0,44399.0,6.546898944,6546.898944,dev,0.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],6546.898944,256
