context_tokens,uncompressed_kv_memory_gb,predicted_answer,memory_budget_bytes,memory_budget,answer_prefix,token_budget,retained_context_tokens,max_new_tokens,split,kv_bytes_per_token,question,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,memory_budget_unit,answers,retained_kv_memory_bytes,compression_ratio,uncompressed_kv_memory_bytes,retained_kv_memory_gb
49679.0,7.325466624, No documents are available to answer the query.,256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",7325.466624,hotpotqa_32k,255.983616,MB,['Mazda'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Band', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', 'The Musician', '",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",7325.466624,hotpotqa_32k,255.983616,MB,['Chino Moreno'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Greatest Game Ever Played', '2001'], ['Hot Lead and Cold Feet', '2001']

The Greatest Game Ever Played and Hot Lead and Cold Feet were both released in the same year, 2001.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",7325.466624,hotpotqa_32k,255.983616,MB,['Hot Lead and Cold Feet'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Heartbreak Kid'] is the film for which the actor was nominated for the Academy Award for Best Supporting Actor in 1973. The actor who appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid"" is **Eddie Albert**.

**Title:** The Heartbreak Kid  
**ID:** 1111111111  
**Title:** Evening",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",7325.466624,hotpotqa_32k,255.983616,MB,['Edward Albert Heimberger'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Exorcism of Emily Rose', 'The Fly'] 

- **The Exorcism of Emily Rose**: This film was directed by Scott Derrickson. He is an American director.
- **The Fly**: This film was directed by David Cronenberg, not Ed Wood. Ed Wood was an American filmmaker, known for his cult films such as ""Plan 9 from Outer Space.""

Based on the information provided, both Scott Derrickson and Ed Wood were of American nationality.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",7325.466624,hotpotqa_32k,255.983616,MB,['yes'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," There is no direct information in the provided documents about the relative numerosity of the species Podocarpus or Osmunda. The documents do not provide data on the population counts of these species.

Therefore, the query cannot be answered based on the given documents.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",7325.466624,hotpotqa_32k,255.983616,MB,['Podocarpus'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['aint thinkin' 'bout you']

**TITLE:** ""aint thinkin' 'bout you""  
**ID:** 489

- ""aint thinkin' 'bout you""",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",7325.466624,hotpotqa_32k,255.983616,MB,['cockpit'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['American Dad', '11']  
The eleventh season's finale of *American Dad* aired on a Thursday.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",7325.466624,hotpotqa_32k,255.983616,MB,['Sunday'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?']
- **TITLE**: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",7325.466624,hotpotqa_32k,255.983616,MB,['Brent Burns'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Sunkist (soft drink)', '11111111']  
The main flavor of both soft drinks, Solo from Norway and Sunkist, is citrus.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,dev,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",7325.466624,hotpotqa_32k,255.983616,MB,['orange'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
