retained_context_tokens,question,split,answer_prefix,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,retained_kv_memory_gb,predicted_answer,kv_memory_per_token_kb,context_tokens,answers,uncompressed_kv_memory_mb,compression_ratio,task
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376,10,147.456,119446.0,['22'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376," ['Seal stands for ""Special Operations Command""']",147.456,119446.0,"['Sea, Air, and Land']",17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['1964'],147.456,119446.0,['January 2015'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['Savita Behen'],147.456,119446.0,['Mario Andretti'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376," ['Augusta', 'Knox County']",147.456,119446.0,['Green Bay'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['the Puerto Rico Trench'],147.456,119446.0,['Milwaukee Deep'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['University of Paris'],147.456,119446.0,['Medical University of Warsaw'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['Baden-Württemberg'],147.456,119446.0,['Saxony-Anhalt'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['The Ministry of Education of the country that hosted the tournament'],147.456,119446.0,['the Ministry of Education'],17613.029376,0.0,musique_128k
119446.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",dev,Final Answer: ,17.613029376,256,17613.029376,17.613029376, ['University of the state whose primary was won by Edwards'],147.456,119446.0,['University of South Carolina'],17613.029376,0.0,musique_128k
