token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,fwe,6781.0,"  
1. tupmnq  
2. kslbqh  
3. unigdj",['tupmnq' 'kslbqh' 'unigdj'],4641.1776,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7845591739475775,50,GB,4.6411776,31475.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tuylvy  
2. jkhhvw  
3. urnvfc",['tuylvy' 'jkhhvw' 'urnvfc'],4655.18592,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7852074754513779,50,GB,4.65518592,31570.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tgmzjy  
2. ugnpzb  
3. jkkdsz",['tgmzjy' 'jkkdsz' 'ugnpzb'],4784.20992,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7910001541069502,50,GB,4.78420992,32445.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," sinkqh, iwrver, tfvugz.",['sinkqh' 'iwrver' 'tfvugz'],4237.88544,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7640570633263744,50,GB,4.23788544,28740.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," thszjs, jrlsib, umtlpd.",['thszjs' 'jrlsib' 'umtlpd'],4651.352064,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7850304336799392,50,GB,4.651352064,31544.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. udtbml  
2. kaomlw  
3. vdlktf",['udtbml' 'kaomlw' 'vdlktf'],4621.418496,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7836380460100189,50,GB,4.621418496,31341.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tgcbzp  
2. kwdkuh  
3. ujftth",['tgcbzp' 'kwdkuh' 'ujftth'],4762.976256,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7900684189343983,50,GB,4.762976256,32301.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," twbikv, kbjwot, and uxucfz.",['twbikv' 'kbjwot' 'uxucfz'],4557.717504,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7806140606295902,50,GB,4.557717504,30909.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. tklfvr  
2. kfxoik  
3. uiggis",['tklfvr' 'kfxoik' 'uiggis'],4746.756096,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7893510608555186,50,GB,4.746756096,32191.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tsoyfe, kbvhrg, and jvlcva.",['tsoyfe' 'kbvhrg' 'ungmlj'],4800.43008,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7917063431116572,50,GB,4.80043008,32555.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
tpvjlo  
kxxypk  
uqskhr",['tpvjlo' 'kxxypk' 'uqskhr'],4715.053056,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7879347010257693,50,GB,4.715053056,31976.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",['sujxxl' 'khavdd' 'tvmjds'],4566.71232,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7810461737164999,50,GB,4.56671232,30970.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," skronu, jfjuuw, and thsvua.",['skronu' 'jfjuuw' 'thsvua'],4591.927296,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7822484827076844,50,GB,4.591927296,31141.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tliwzl, jevmwv, and uegqku.",['tliwzl' 'jevmwv' 'uegqku'],4824.317952,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7927377204511417,50,GB,4.824317952,32717.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tmzpct, jqqtku, and ufeylo.",['tmzpct' 'jqqtku' 'ufeylo'],4669.489152,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7858654119430322,50,GB,4.669489152,31667.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0,"  
tyiaxg  
kfwqkw  
uqeujm",['tyiaxg' 'kfwqkw' 'uqeujm'],4778.901504,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7907679965441698,50,GB,4.778901504,32409.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
6781.0,1.0,fwe,6781.0," tvkqvn, jxbbfc, and jogfbp.",['tvkqvn' 'jxbbfc' 'uvbytx'],4798.21824,"Answer: According to the coded text above, the three most frequently appeared words are:",0.7916103257529195,50,GB,4.79821824,32540.0,0.999899136,999.899136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
