answer_prefix,uncompressed_kv_memory_gb,compression_ratio,predicted_answer,split,question,max_new_tokens,task,kv_memory_per_token_kb,retained_kv_memory_gb,token_budget,memory_budget,answers,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,context_tokens,uncompressed_kv_memory_mb
Final Answer: ,7.073316864,0.9276199211991077,"10
TITLE: Nulla in mundo pax sincera
ID: 14",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['22'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['Seal stands for ""Special Forces"" in the U.S. military branch that operates a list of destroyer classes and the USS Stag.']
TITLE: USS Stag (DD-235)
ID: 21
TITLE: USS Kane (DD-235)
ID: 21
TITLE: USS Stag (DD-235)
ID: 21
TITLE: USS Kane (DD-235)
ID: 21
",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,"['Sea, Air, and Land']",511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['The Alaska political party generally supports the Republican Party', 'The Republican Party took control of the determiner of rules of the US House and US Senate in 1929.']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['January 2015'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077,"1. **['USS Kane (DD-519)']**  
2. **['1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county']**  
3. **['USS Kane (DD-519)']**  
4. **['1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['Mario Andretti'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['KRSU (FM)', '16']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['Green Bay'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['The deepest part of the ocean, near the state, where the county that holds the city of Winchester is found: The Mississippi River Delta']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['Milwaukee Deep'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['The University of Virginia', '10']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['Medical University of Warsaw'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['The region of Germany where the district is located is the Saxony-Anhalt region.']
TITLE: ['The Wild Women of Chastity Gulch', 'The Wild Women of Chastity Gulch', 'The Wild Women of Chastity Gulch', 'The Wild Women of Chastity Gulch', 'The Wild Women of Chastity Gulch', 'The Wild Women of Chastity Gulch', 'The Wild Women of Chastity Gulch', 'The",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['Saxony-Anhalt'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['United States Department of Health and Human Services', '21']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['the Ministry of Education'],511.967232,3472.0,MB,47969.0,7073.316864
Final Answer: ,7.073316864,0.9276199211991077," ['University of the state having Fort Hill', 'University of the state whose primary was won by Edwards']",dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",256,musique_32k,147.456,0.511967232,3472.0,512.0,['University of South Carolina'],511.967232,3472.0,MB,47969.0,7073.316864
