retained_context_tokens,context_tokens,answer,predicted_answer,kv_memory_per_token_kb,context_length,retained_kv_memory_mb,retained_kv_memory_gb,answer_prefix,uncompressed_kv_memory_mb,context_id,task,question,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb
62998.0,62998.0,['V_1F11D92C9227'],V_1F11D92C9227,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_EADF3FCB7546? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_C9C1F4EA6B97'],V_185885858585,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_6AA46336C815? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_7761549FC34C'],7761549FC34C,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_01714148BD11? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_1FA3895CCD99'],BA38415D11CD,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_43B303902C5D? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_2C2A9E0B7B01'],73E7516C3B0A,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_7536D873DAD9? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_520031487DF8'],E3F3F030BFD4,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_A6CAE5F5C891? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_9E4524D38751'],44C78568883A,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_672946818A88? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_46704CEDA164'],V_858885858585,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_69DF389641DD? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_65531EA15B0F'],65531EA15B0F,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_95AE46AE7E06? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_A76678DBCDE3'],A76678DBCDE3,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_8A28FFACA645? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_BA5CB8344070'],E9AA9DD353AD,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_E0E504C44853? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_CC35703E957F'],V_68E5B4146E4A,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_35ABB5578B00? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_8B076A7A7841'],E626D3616B3A,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_28CC8150E0C9? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_DF48A8CF4F62'],77E8BB76E467,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_90D9F2DEC75C? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_0592B928E23F'],V_3C0854A27051,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_4EE4CE920136? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_09A073B0A091'],77468AE8905B,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_76344F76E388? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_516897AF5BDE'],5C65E6888888,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_3C8E2D14E9F4? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_8AC35DEAA737'],The value associated with key `K_FDABD2C2A960` is `V_4429125742,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_FDABD2C2A960? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_2FE9427BBFFB'],A0153D55588A,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_DCA19CDF0664? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_2FF36AA42C9F'],E3468585888A,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_92173D959E3F? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_A0755110B492'],4758A649905B,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_F44261484BB3? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_8DE0C3E15A85'],V_18FD79E5D0E6,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_D46E11906F50? Return only the value.,0.0,32,9.289433088
62998.0,62998.0,['V_4CE0CFA28FB8'],8FB8,147.456,62995,9289.433088,9.289433088,,9289.433088,context_0000,synthetic_kv_64k,What is the value associated with key K_41993BA58126? Return only the value.,0.0,32,9.289433088
