predicted_answer,retained_kv_memory_mb,answer,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens
 France,4586.471424,['France' 'France' 'France' 'France'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",32,147.456,Answer:,4586.471424,32768,31104.0,4.586471424,4.586471424,qa_1,0.0,31104.0
" The Normans were in Normandy from the 10th century onwards, with their presence beginning in the 9th century. They were originally Viking settlers",4956.880896,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",32,147.456,Answer:,4956.880896,32768,33616.0,4.956880896,4.956880896,qa_1,0.0,33616.0
" Denmark, Iceland and Norway.",4809.129984,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",32,147.456,Answer:,4809.129984,32768,32614.0,4.809129984,4.809129984,qa_1,0.0,32614.0
 Rollo,4922.671104,['Rollo' 'Rollo' 'Rollo' 'Rollo'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",32,147.456,Answer:,4922.671104,32768,33384.0,4.922671104,4.922671104,qa_1,0.0,33384.0
 10th century,4912.644096,['10th century' 'the first half of the 10th century' '10th' '10th'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",32,147.456,Answer:,4912.644096,32768,33316.0,4.912644096,4.912644096,qa_1,0.0,33316.0
 William the Conqueror.,4697.063424,['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",32,147.456,Answer:,4697.063424,32768,31854.0,4.697063424,4.697063424,qa_1,0.0,31854.0
" The duchy of Normandy was ruled by the Normans, who were descendants of Norse and Frankish people. The specific rulers included figures such as R",4802.199552,['Richard I' 'Richard I' 'Richard I'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",32,147.456,Answer:,4802.199552,32768,32567.0,4.802199552,4.802199552,qa_1,0.0,32567.0
 Christianity,4982.095872,['Catholic' 'Catholic orthodoxy' 'Catholic'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",32,147.456,Answer:,4982.095872,32768,33787.0,4.982095872,4.982095872,qa_1,0.0,33787.0
" The original meaning of the word ""Norman"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which",4903.354368,"['Viking' 'Norseman, Viking' 'Norseman, Viking']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",32,147.456,Answer:,4903.354368,32768,33253.0,4.903354368,4.903354368,qa_1,0.0,33253.0
 9th century,4844.814336,['9th century' '9th century' '9th century'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",32,147.456,Answer:,4844.814336,32768,32856.0,4.844814336,4.844814336,qa_1,0.0,32856.0
 The Duchy of Normandy was established in 911 by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia,4847.026176,['911' '911' '911'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",32,147.456,Answer:,4847.026176,32768,32871.0,4.847026176,4.847026176,qa_1,0.0,32871.0
 King Charles III of West Francia.,4953.341952,['King Charles III' 'King Charles III' 'King Charles III'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",32,147.456,Answer:,4953.341952,32768,33592.0,4.953341952,4.953341952,qa_1,0.0,33592.0
 The river Epte.,4803.3792,['Seine' 'Epte' 'Seine'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32,147.456,Answer:,4803.3792,32768,32575.0,4.8033792,4.8033792,qa_1,0.0,32575.0
 Rollo,4698.832896,['Rollo' 'Rollo' 'Rollo'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32,147.456,Answer:,4698.832896,32768,31866.0,4.698832896,4.698832896,qa_1,0.0,31866.0
" The Norman religion was Christianity, specifically Catholic orthodoxy, which they assimilated into after their conversion.",4804.558848,['Catholicism' 'Catholicism' 'Catholicism'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32,147.456,Answer:,4804.558848,32768,32583.0,4.804558848,4.804558848,qa_1,0.0,32583.0
 Normandy,4804.411392,['north' 'the north' 'north'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32,147.456,Answer:,4804.411392,32768,32582.0,4.804411392,4.804411392,qa_1,0.0,32582.0
" The Normans were noted for their military accomplishments and innovations, including the development of the feudal system, Romanesque architecture, and the establishment of the Duchy",4584.40704,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32,147.456,Answer:,4584.40704,32768,31090.0,4.58440704,4.58440704,qa_1,0.0,31090.0
" The Normans' main enemies in Italy, the Byzantine Empire, and Armenia were the Pechenegs, the Bulgars, and especially the Selj",4779.933696,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32,147.456,Answer:,4779.933696,32768,32416.0,4.779933696,4.779933696,qa_1,0.0,32416.0
 In the 1050s.,4840.685568,['1050s' 'in the 1050s' 'in the 1050s'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32,147.456,Answer:,4840.685568,32768,32828.0,4.840685568,4.840685568,qa_1,0.0,32828.0
 1060s,4968.087552,['1060s' 'In the 1060s' 'In the 1060s'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32,147.456,Answer:,4968.087552,32768,33692.0,4.968087552,4.968087552,qa_1,0.0,33692.0
 Alexius Komnenos.,4955.25888,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32,147.456,Answer:,4955.25888,32768,33605.0,4.95525888,4.95525888,qa_1,0.0,33605.0
 Trim Castle and Dublin Castle.,4974.870528,['Afranji' 'Afranji' 'Afranji'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32,147.456,Answer:,4974.870528,32768,33738.0,4.974870528,4.974870528,qa_1,0.0,33738.0
 Raimbaud,4589.273088,['Oursel' 'Oursel' 'Oursel'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32,147.456,Answer:,4589.273088,32768,31123.0,4.589273088,4.589273088,qa_1,0.0,31123.0
 The Normans team up with the local population in Anatolia.,4629.970944,['Turkish forces' 'Turkish forces' 'Turkish forces'],"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32,147.456,Answer:,4629.970944,32768,31399.0,4.629970944,4.629970944,qa_1,0.0,31399.0
 The Raoulii family were descended from an Italo-Norman named Raoul.,4717.85472,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32,147.456,Answer:,4717.85472,32768,31995.0,4.71785472,4.71785472,qa_1,0.0,31995.0
