context_tokens,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,context_length,task,answer_prefix,compression_ratio,retained_kv_memory_mb
62873.0,147.456,['uhnbtd' 'prloro' 'yfcufo'],uhnbtd prloro yfcufo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9271.001088,62244.0,9.178251264,9.271001088,65536,fwe,,0.01,9178.251264
61192.0,147.456,['ufhjjm' 'qclwfe' 'yajrvo'],ufhjjm qclwfe yajrvo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9023.127552,60580.0,8.93288448,9.023127552,65536,fwe,,0.01,8932.88448
61831.0,147.456,['ubglbz' 'pigxsx' 'xygigc'],"ubglbz  
pigxsx  
brneqn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9117.351936,61212.0,9.026076672,9.117351936,65536,fwe,,0.01,9026.076672
63560.0,147.456,['ulaqeg' 'qgzxxk' 'ybhfoa'],"ulaqeg  
qgzxxk  
ybhfoa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9372.30336,62924.0,9.278521344,9.37230336,65536,fwe,,0.01,9278.521344
63239.0,147.456,['trrqit' 'pxgkuf' 'xylugi'],"trrqit, pxgkuf, xylugi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9324.969984,62606.0,9.231630336,9.324969984,65536,fwe,,0.01,9231.630336
62238.0,147.456,['uitquk' 'pwtnrj' 'yfxdsa'],"pwtnrj  
uitquk  
yfxdsa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9177.366528,61615.0,9.08550144,9.177366528,65536,fwe,,0.01,9085.50144
62806.0,147.456,['vcznup' 'rbucol' 'yphnmq'],rbucol vcznup yphnmq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9261.121536,62177.0,9.168371712,9.261121536,65536,fwe,,0.01,9168.371712
62803.0,147.456,['uaovpl' 'pywytl' 'xynwnu'],"uaovpl  
pywytl  
cdqjoo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9260.679168,62174.0,9.167929344,9.260679168,65536,fwe,,0.01,9167.929344
60901.0,147.456,['umivek' 'pxdfiv' 'xxyica'],"umivek, pxdfiv, crsaku",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8980.217856,60291.0,8.890269696,8.980217856,65536,fwe,,0.01,8890.269696
62648.0,147.456,['umxjip' 'qhesvt' 'xyzjvj'],"umxjip  
qhesvt  
bshdyf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9237.823488,62021.0,9.145368576,9.237823488,65536,fwe,,0.01,9145.368576
