max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,256.0,dev,['Tyrion Lannister'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The dwarf's name in *Game of Thrones* is **Jorah**. 

**Document Used:**
- **TITLE:** The Story of Jorah
- **ID:** 2",1736.0,147.456,17489.608704
256,256.0,dev,['Judith Cynthia Aline Keppel'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The First ""Who Wants to Be a Millionaire?"" Winner  
**ID**: 1  
- The first ""Who Wants to Be a Millionaire?"" winner in the UK was **Kevin Hearn**. He won the inaugural UK series in 1999.

2. **TITLE**: The First ""Who Wants to Be a Millionaire?"" Winner  
**ID**: 1  
- **Kevin Hearn** was the first winner of the UK version of """,1736.0,147.456,17489.608704
256,256.0,dev,['Crick' 'Watson'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"

The first accurate model of DNA was proposed by James Watson and Francis Crick in 1953. Their model was based on X-ray diffraction data provided by Rosalind Franklin and was published in the journal *Nature*.

- **TITLE**: The Structure of DNA  
- **ID**: 1  

### Answer:
1. James Watson and Francis Crick proposed the first accurate model of DNA.",1736.0,147.456,17489.608704
256,256.0,dev,['Jason Paige'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** ""Who Sings the Pokémon Theme Song?""  
   **ID:** 1  
   **Answer:** The Pokémon theme song for Season 1 is sung by Japanese singer and musician Masaru Kageyama.

2. **Title:** ""The Pokémon Theme Song: A Deep Dive into Its History and Meaning""  
   **ID:** 2  
   **Answer:** The original Pokémon theme song, which was used for Season 1, was composed and performed by Mas",1736.0,147.456,17489.608704
256,256.0,dev,['Mary Elizabeth Patterson'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"202

**TITLE:** ""I Love Lucy"" Cast and Characters  
**ID:** 202  

- **Vivian Vance** played Mrs. Trumbull on *I Love Lucy*.",1736.0,147.456,17489.608704
256,256.0,dev,['AD 95–110' 'probably written in Ephesus'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1 John was likely written between 85 and 100 AD. This estimate is based on the document titled ""The Book of John"" with ID ""doc1"". 

- **TITLE**: The Book of John  
- **ID**: doc1  

**Answer**:
- The first epistle of John was likely written between 85 and 100 AD.",1736.0,147.456,17489.608704
256,256.0,dev,['Wisconsin'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The name ""Colby"" in the context of Colby cheese, 2. **ID**: 1

- Colby cheese is named after the town of Colby, New York.",1736.0,147.456,17489.608704
256,256.0,dev,['Dragon Ball GT'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"4

**TITLE:** Dragon Ball Super: Ultra Instinct and the Future of the Saiyan Race  
**ID:** 1  

Goku first went Super Saiyan 4 in the anime during the battle against Jiren in the Tournament of Power arc. This transformation occurred in Episode 109 of the Dragon Ball Super series.",1736.0,147.456,17489.608704
256,256.0,dev,['Richard Stallman'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The GNU Project, **ID**: 101  
2. **TITLE**: The GNU Project, **ID**: 102  
3. **TITLE**: The GNU Project, **ID**: 103  

- The GNU Project was initiated by Richard Stallman.  
- He is given credit for starting the GNU initiative.  
- The project's goal was to develop a complete Unix-like operating system composed of free software.",1736.0,147.456,17489.608704
256,256.0,dev,['Idaho'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: United States, 2. **ID**: 1  
The western boundary of Montana is formed by the state of Idaho.",1736.0,147.456,17489.608704
