answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['8906355'],128,39854.0,5.876711424,What is the special magic number for fanatical-genocide mentioned in the provided text? , **8906762**.,0.0,5876.711424,5.876711424,5876.711424,147.456,niah_multikey_2,39854.0,The special magic number for fanatical-genocide mentioned in the provided text is,32768
['7926237'],128,39888.0,5.881724928,What is the special magic number for alcoholic-alloy mentioned in the provided text? , **7926237**.,0.0,5881.724928,5.881724928,5881.724928,147.456,niah_multikey_2,39888.0,The special magic number for alcoholic-alloy mentioned in the provided text is,32768
['3865550'],128,39864.0,5.878185984,What is the special magic number for trashy-spine mentioned in the provided text? , **3865550**.,0.0,5878.185984,5.878185984,5878.185984,147.456,niah_multikey_2,39864.0,The special magic number for trashy-spine mentioned in the provided text is,32768
['8956675'],128,39881.0,5.880692736,What is the special magic number for agreeable-memory mentioned in the provided text? , **8956675**.,0.0,5880.692736,5.880692736,5880.692736,147.456,niah_multikey_2,39881.0,The special magic number for agreeable-memory mentioned in the provided text is,32768
['5194772'],128,39858.0,5.877301248,What is the special magic number for detailed-fork mentioned in the provided text? , **5194772**.,0.0,5877.301248,5.877301248,5877.301248,147.456,niah_multikey_2,39858.0,The special magic number for detailed-fork mentioned in the provided text is,32768
['9875666'],128,39845.0,5.87538432,What is the special magic number for futuristic-registry mentioned in the provided text? , **9875666**.,0.0,5875.38432,5.87538432,5875.38432,147.456,niah_multikey_2,39845.0,The special magic number for futuristic-registry mentioned in the provided text is,32768
['3215142'],128,39797.0,5.868306432,What is the special magic number for slippery-laparoscope mentioned in the provided text? , **3215142**.,0.0,5868.306432,5.868306432,5868.306432,147.456,niah_multikey_2,39797.0,The special magic number for slippery-laparoscope mentioned in the provided text is,32768
['9664574'],128,39873.0,5.879513088,What is the special magic number for ethereal-spasm mentioned in the provided text? , **5906399**.,0.0,5879.513088,5.879513088,5879.513088,147.456,niah_multikey_2,39873.0,The special magic number for ethereal-spasm mentioned in the provided text is,32768
['5533485'],128,39861.0,5.877743616,What is the special magic number for flippant-editing mentioned in the provided text? , **5533485**.,0.0,5877.743616,5.877743616,5877.743616,147.456,niah_multikey_2,39861.0,The special magic number for flippant-editing mentioned in the provided text is,32768
['3754389'],128,39872.0,5.879365632,What is the special magic number for small-runway mentioned in the provided text? , **3754389**.,0.0,5879.365632,5.879365632,5879.365632,147.456,niah_multikey_2,39872.0,The special magic number for small-runway mentioned in the provided text is,32768
['3536076'],128,39875.0,5.879808,What is the special magic number for fretful-deposition mentioned in the provided text? , **3536076**.,0.0,5879.808,5.879808,5879.808,147.456,niah_multikey_2,39875.0,The special magic number for fretful-deposition mentioned in the provided text is,32768
['8276492'],128,39818.0,5.871403008,What is the special magic number for lazy-terrorism mentioned in the provided text? , **8276492**.,0.0,5871.403008,5.871403008,5871.403008,147.456,niah_multikey_2,39818.0,The special magic number for lazy-terrorism mentioned in the provided text is,32768
['4548730'],128,39854.0,5.876711424,What is the special magic number for agonizing-budget mentioned in the provided text? , **4548730**.,0.0,5876.711424,5.876711424,5876.711424,147.456,niah_multikey_2,39854.0,The special magic number for agonizing-budget mentioned in the provided text is,32768
['6745701'],128,39805.0,5.86948608,What is the special magic number for adamant-notice mentioned in the provided text? , **6745701**.,0.0,5869.48608,5.86948608,5869.48608,147.456,niah_multikey_2,39805.0,The special magic number for adamant-notice mentioned in the provided text is,32768
['2794159'],128,39858.0,5.877301248,What is the special magic number for wide-eyed-citizen mentioned in the provided text? , **2794159**.,0.0,5877.301248,5.877301248,5877.301248,147.456,niah_multikey_2,39858.0,The special magic number for wide-eyed-citizen mentioned in the provided text is,32768
