answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8906355'],128,39854.0,5.876711424,What is the special magic number for fanatical-genocide mentioned in the provided text? , **8906355**.,4069.0,0.897902343553972,599.998464,4069.0,0.599998464,5876.711424,147.456,0.6,niah_multikey_2,GB,The special magic number for fanatical-genocide mentioned in the provided text is,32768
['7926237'],128,39888.0,5.881724928,What is the special magic number for alcoholic-alloy mentioned in the provided text? , **7926237**.,4069.0,0.8979893702366627,599.998464,4069.0,0.599998464,5881.724928,147.456,0.6,niah_multikey_2,GB,The special magic number for alcoholic-alloy mentioned in the provided text is,32768
['3865550'],128,39864.0,5.878185984,What is the special magic number for trashy-spine mentioned in the provided text? ,: **3865550**.,4069.0,0.8979279550471604,599.998464,4069.0,0.599998464,5878.185984,147.456,0.6,niah_multikey_2,GB,The special magic number for trashy-spine mentioned in the provided text is,32768
['8956675'],128,39881.0,5.880692736,What is the special magic number for agreeable-memory mentioned in the provided text? ,: **8956675**.,4069.0,0.8979714651086984,599.998464,4069.0,0.599998464,5880.692736,147.456,0.6,niah_multikey_2,GB,The special magic number for agreeable-memory mentioned in the provided text is,32768
['5194772'],128,39858.0,5.877301248,What is the special magic number for detailed-fork mentioned in the provided text? ,: **5194772**.,4069.0,0.8979125896934116,599.998464,4069.0,0.599998464,5877.301248,147.456,0.6,niah_multikey_2,GB,The special magic number for detailed-fork mentioned in the provided text is,32768
['9875666'],128,39845.0,5.87538432,What is the special magic number for futuristic-registry mentioned in the provided text? ,: **9875666**.,4069.0,0.897879282218597,599.998464,4069.0,0.599998464,5875.38432,147.456,0.6,niah_multikey_2,GB,The special magic number for futuristic-registry mentioned in the provided text is,32768
['3215142'],128,39797.0,5.868306432,What is the special magic number for slippery-laparoscope mentioned in the provided text? ,: **8836878**.,4069.0,0.897756112269769,599.998464,4069.0,0.599998464,5868.306432,147.456,0.6,niah_multikey_2,GB,The special magic number for slippery-laparoscope mentioned in the provided text is,32768
['9664574'],128,39873.0,5.879513088,What is the special magic number for ethereal-spasm mentioned in the provided text? , **5906399**.,4069.0,0.897950994407243,599.998464,4069.0,0.599998464,5879.513088,147.456,0.6,niah_multikey_2,GB,The special magic number for ethereal-spasm mentioned in the provided text is,32768
['5533485'],128,39861.0,5.877743616,What is the special magic number for flippant-editing mentioned in the provided text? ,: **8533485**.,4069.0,0.8979202729484961,599.998464,4069.0,0.599998464,5877.743616,147.456,0.6,niah_multikey_2,GB,The special magic number for flippant-editing mentioned in the provided text is,32768
['3754389'],128,39872.0,5.879365632,What is the special magic number for small-runway mentioned in the provided text? ,: **3754389**.,4069.0,0.8979484349919743,599.998464,4069.0,0.599998464,5879.365632,147.456,0.6,niah_multikey_2,GB,The special magic number for small-runway mentioned in the provided text is,32768
['3536076'],128,39875.0,5.879808,What is the special magic number for fretful-deposition mentioned in the provided text? ,: **3536076**.,4069.0,0.8979561128526645,599.998464,4069.0,0.599998464,5879.808,147.456,0.6,niah_multikey_2,GB,The special magic number for fretful-deposition mentioned in the provided text is,32768
['8276492'],128,39818.0,5.871403008,What is the special magic number for lazy-terrorism mentioned in the provided text? ,: **8276492**.,4069.0,0.8978100356622633,599.998464,4069.0,0.599998464,5871.403008,147.456,0.6,niah_multikey_2,GB,The special magic number for lazy-terrorism mentioned in the provided text is,32768
['4548730'],128,39854.0,5.876711424,What is the special magic number for agonizing-budget mentioned in the provided text? , **4548730**.,4069.0,0.897902343553972,599.998464,4069.0,0.599998464,5876.711424,147.456,0.6,niah_multikey_2,GB,The special magic number for agonizing-budget mentioned in the provided text is,32768
['6745701'],128,39805.0,5.86948608,What is the special magic number for adamant-notice mentioned in the provided text? , **6745701**.,4069.0,0.8977766612234643,599.998464,4069.0,0.599998464,5869.48608,147.456,0.6,niah_multikey_2,GB,The special magic number for adamant-notice mentioned in the provided text is,32768
['2794159'],128,39858.0,5.877301248,What is the special magic number for wide-eyed-citizen mentioned in the provided text? , **2794159**.,4069.0,0.8979125896934116,599.998464,4069.0,0.599998464,5877.301248,147.456,0.6,niah_multikey_2,GB,The special magic number for wide-eyed-citizen mentioned in the provided text is,32768
['9225134'],128,39750.0,5.861376,What is the special magic number for unable-ginseng mentioned in the provided text? , **2763620**.,4069.0,0.8976352201257861,599.998464,4069.0,0.599998464,5861.376,147.456,0.6,niah_multikey_2,GB,The special magic number for unable-ginseng mentioned in the provided text is,32768
['4492802'],128,39912.0,5.885263872,What is the special magic number for malicious-tributary mentioned in the provided text? , **4492802**.,4069.0,0.8980507115654439,599.998464,4069.0,0.599998464,5885.263872,147.456,0.6,niah_multikey_2,GB,The special magic number for malicious-tributary mentioned in the provided text is,32768
['2744281'],128,39854.0,5.876711424,What is the special magic number for debonair-mini-skirt mentioned in the provided text? , **1125961**.,4069.0,0.897902343553972,599.998464,4069.0,0.599998464,5876.711424,147.456,0.6,niah_multikey_2,GB,The special magic number for debonair-mini-skirt mentioned in the provided text is,32768
['7038971'],128,39867.0,5.878628352,What is the special magic number for permissible-constellation mentioned in the provided text? , **2605277**.,4069.0,0.8979356359896656,599.998464,4069.0,0.599998464,5878.628352,147.456,0.6,niah_multikey_2,GB,The special magic number for permissible-constellation mentioned in the provided text is,32768
['3559552'],128,39832.0,5.873467392,What is the special magic number for workable-gradient mentioned in the provided text? , **3559552**.,4069.0,0.8978459530026109,599.998464,4069.0,0.599998464,5873.467392,147.456,0.6,niah_multikey_2,GB,The special magic number for workable-gradient mentioned in the provided text is,32768
['2778671'],128,39861.0,5.877743616,What is the special magic number for observant-zombie mentioned in the provided text? , **1936155**.,4069.0,0.8979202729484961,599.998464,4069.0,0.599998464,5877.743616,147.456,0.6,niah_multikey_2,GB,The special magic number for observant-zombie mentioned in the provided text is,32768
['5758921'],128,39911.0,5.885116416,What is the special magic number for foregoing-barrel mentioned in the provided text? , **5758921**.,4069.0,0.898048157149658,599.998464,4069.0,0.599998464,5885.116416,147.456,0.6,niah_multikey_2,GB,The special magic number for foregoing-barrel mentioned in the provided text is,32768
['6402174'],128,39902.0,5.883789312,What is the special magic number for domineering-hardship mentioned in the provided text? , **2718375**.,4069.0,0.8980251616460327,599.998464,4069.0,0.599998464,5883.789312,147.456,0.6,niah_multikey_2,GB,The special magic number for domineering-hardship mentioned in the provided text is,32768
['3078636'],128,39923.0,5.886885888,What is the special magic number for ignorant-hummus mentioned in the provided text? ,: **3078636**.,4069.0,0.8980788016932595,599.998464,4069.0,0.599998464,5886.885888,147.456,0.6,niah_multikey_2,GB,The special magic number for ignorant-hummus mentioned in the provided text is,32768
['3596330'],128,39819.0,5.871550464,What is the special magic number for arrogant-driver mentioned in the provided text? , **3596330**.,4069.0,0.8978126020241594,599.998464,4069.0,0.599998464,5871.550464,147.456,0.6,niah_multikey_2,GB,The special magic number for arrogant-driver mentioned in the provided text is,32768
['5750392'],128,39808.0,5.869928448,What is the special magic number for absurd-character mentioned in the provided text? , **5750392**.,4069.0,0.8977843649517685,599.998464,4069.0,0.599998464,5869.928448,147.456,0.6,niah_multikey_2,GB,The special magic number for absurd-character mentioned in the provided text is,32768
['1305265'],128,39850.0,5.8761216,What is the special magic number for uninterested-variant mentioned in the provided text? , **1305265**.,4069.0,0.897892095357591,599.998464,4069.0,0.599998464,5876.1216,147.456,0.6,niah_multikey_2,GB,The special magic number for uninterested-variant mentioned in the provided text is,32768
['5298028'],128,39355.0,5.80313088,What is the special magic number for spicy-viability mentioned in the provided text? ,: **5298028**.,4069.0,0.8966078007877016,599.998464,4069.0,0.599998464,5803.13088,147.456,0.6,niah_multikey_2,GB,The special magic number for spicy-viability mentioned in the provided text is,32768
['6352845'],128,39873.0,5.879513088,What is the special magic number for jaded-bough mentioned in the provided text? ,: **4382112**.,4069.0,0.897950994407243,599.998464,4069.0,0.599998464,5879.513088,147.456,0.6,niah_multikey_2,GB,The special magic number for jaded-bough mentioned in the provided text is,32768
['2612430'],128,39829.0,5.873025024,What is the special magic number for adjoining-saviour mentioned in the provided text? ,: **2612430**.,4069.0,0.897838258555324,599.998464,4069.0,0.599998464,5873.025024,147.456,0.6,niah_multikey_2,GB,The special magic number for adjoining-saviour mentioned in the provided text is,32768
['9659039'],128,39859.0,5.877448704,What is the special magic number for enchanting-snow mentioned in the provided text? , **8155666**.,4069.0,0.897915150906947,599.998464,4069.0,0.599998464,5877.448704,147.456,0.6,niah_multikey_2,GB,The special magic number for enchanting-snow mentioned in the provided text is,32768
['4379970'],128,39780.0,5.86579968,What is the special magic number for whimsical-animal mentioned in the provided text? ,: **9393270**.,4069.0,0.8977124183006536,599.998464,4069.0,0.599998464,5865.79968,147.456,0.6,niah_multikey_2,GB,The special magic number for whimsical-animal mentioned in the provided text is,32768
['3869969'],128,39312.0,5.796790272,What is the special magic number for broad-student mentioned in the provided text? ,: **7498164**.,4069.0,0.896494708994709,599.998464,4069.0,0.599998464,5796.790272,147.456,0.6,niah_multikey_2,GB,The special magic number for broad-student mentioned in the provided text is,32768
['6322830'],128,39865.0,5.87833344,What is the special magic number for muddled-hunter mentioned in the provided text? ,: **6322830**.,4069.0,0.897930515489778,599.998464,4069.0,0.599998464,5878.33344,147.456,0.6,niah_multikey_2,GB,The special magic number for muddled-hunter mentioned in the provided text is,32768
['7819470'],128,39902.0,5.883789312,What is the special magic number for known-mambo mentioned in the provided text? ,: **7819470**.,4069.0,0.8980251616460327,599.998464,4069.0,0.599998464,5883.789312,147.456,0.6,niah_multikey_2,GB,The special magic number for known-mambo mentioned in the provided text is,32768
['2040978'],128,39900.0,5.8834944,What is the special magic number for easy-misogyny mentioned in the provided text? ,: **2040978**.,4069.0,0.8980200501253133,599.998464,4069.0,0.599998464,5883.4944,147.456,0.6,niah_multikey_2,GB,The special magic number for easy-misogyny mentioned in the provided text is,32768
['6386303'],128,39881.0,5.880692736,What is the special magic number for tender-minor mentioned in the provided text? ,: **6386303**.,4069.0,0.8979714651086984,599.998464,4069.0,0.599998464,5880.692736,147.456,0.6,niah_multikey_2,GB,The special magic number for tender-minor mentioned in the provided text is,32768
['9022065'],128,39880.0,5.88054528,What is the special magic number for exultant-sister mentioned in the provided text? ,: **2927291**.,4069.0,0.8979689067201605,599.998464,4069.0,0.599998464,5880.54528,147.456,0.6,niah_multikey_2,GB,The special magic number for exultant-sister mentioned in the provided text is,32768
['5817296'],128,39907.0,5.884526592,What is the special magic number for penitent-optimization mentioned in the provided text? , **5817296**.,4069.0,0.8980379382063297,599.998464,4069.0,0.599998464,5884.526592,147.456,0.6,niah_multikey_2,GB,The special magic number for penitent-optimization mentioned in the provided text is,32768
['8371435'],128,39843.0,5.875089408,What is the special magic number for distinct-council mentioned in the provided text? ,: **8371435**.,4069.0,0.8978741560625455,599.998464,4069.0,0.599998464,5875.089408,147.456,0.6,niah_multikey_2,GB,The special magic number for distinct-council mentioned in the provided text is,32768
['5131558'],128,39878.0,5.880250368,What is the special magic number for outrageous-picket mentioned in the provided text? , **5131558**.,4069.0,0.8979637895581524,599.998464,4069.0,0.599998464,5880.250368,147.456,0.6,niah_multikey_2,GB,The special magic number for outrageous-picket mentioned in the provided text is,32768
['9815171'],128,39884.0,5.881135104,What is the special magic number for chunky-aardvark mentioned in the provided text? , **9815171**.,4069.0,0.8979791395045632,599.998464,4069.0,0.599998464,5881.135104,147.456,0.6,niah_multikey_2,GB,The special magic number for chunky-aardvark mentioned in the provided text is,32768
['2894770'],128,39331.0,5.799591936,What is the special magic number for hushed-micronutrient mentioned in the provided text? ,: **5439636**.,4069.0,0.8965447102794234,599.998464,4069.0,0.599998464,5799.591936,147.456,0.6,niah_multikey_2,GB,The special magic number for hushed-micronutrient mentioned in the provided text is,32768
