compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",4.0, ['Mazda'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Mazda'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",4.0, ['Chino Moreno'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Chino Moreno'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",4.0, ['Hot Lead and Cold Feet'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Hot Lead and Cold Feet'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",4.0, ['Eddie Albert'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Edward Albert Heimberger'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",4.0," ['Scott Derrickson', 'Ed Wood']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['yes'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",4.0, ['Podocarpus'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Podocarpus'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",4.0, ['Cockfighting'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['cockpit'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",4.0," ['September 21, 2014']",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Sunday'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",4.0, ['Brent Burns'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Brent Burns'],GB
0.45397451639525754,27126.0,3.999891456,dev,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",4.0, ['orange'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['orange'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",4.0, ['Dan Bilzerian'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['Dan Bilzerian'],GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",4.0, ['Laura's Star'],hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,"[""Laura's Star""]",GB
0.45397451639525754,27126.0,3.999891456,test,7.325466624,256,3999.891456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",4.0,"2000
The construction of the Kenneth P. LaValle Stadium began in 2000, as mentioned in the document titled ""Kenneth P. LaValle Stadium"" with ID: 171.",hotpotqa_32k,7325.466624,27126.0,147.456,49679.0,Final Answer: ,['in 2000'],GB
