context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
32322.0,32322.0,32768,4.766072832,['4194548'], **4194548**.,4766.072832,niah_single_2,The special magic number for mindless-concert mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for mindless-concert mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['8231838'], **8231838**.,4766.220288,niah_single_2,The special magic number for trite-omelet mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for trite-omelet mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['8835373'], **8835373**.,4766.072832,niah_single_2,The special magic number for moaning-complicity mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for moaning-complicity mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['7754864'], **7754864**.,4766.367744,niah_single_2,The special magic number for axiomatic-tremor mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for axiomatic-tremor mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['4214348'], **4214348**.,4766.367744,niah_single_2,The special magic number for furtive-gearshift mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for furtive-gearshift mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['8077999'], **8077999**.,4766.220288,niah_single_2,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['5191056'], **5191056**.,4765.925376,niah_single_2,The special magic number for oval-tail mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for oval-tail mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['2642635'], **2642635**.,4766.072832,niah_single_2,The special magic number for scattered-eaglet mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for scattered-eaglet mentioned in the provided text? 
32324.0,32324.0,32768,4.766367744,['4965789'], **4965789**.,4766.367744,niah_single_2,The special magic number for capricious-dugout mentioned in the provided text is,4766.367744,4.766367744,128,147.456,0.0,What is the special magic number for capricious-dugout mentioned in the provided text? 
32323.0,32323.0,32768,4.766220288,['9075854'], **9075854**.,4766.220288,niah_single_2,The special magic number for plucky-faculty mentioned in the provided text is,4766.220288,4.766220288,128,147.456,0.0,What is the special magic number for plucky-faculty mentioned in the provided text? 
32321.0,32321.0,32768,4.765925376,['3762152'], **3762152**.,4765.925376,niah_single_2,The special magic number for aware-judo mentioned in the provided text is,4765.925376,4.765925376,128,147.456,0.0,What is the special magic number for aware-judo mentioned in the provided text? 
32322.0,32322.0,32768,4.766072832,['5449368'], **5449368**.,4766.072832,niah_single_2,The special magic number for madly-packet mentioned in the provided text is,4766.072832,4.766072832,128,147.456,0.0,What is the special magic number for madly-packet mentioned in the provided text? 
32320.0,32320.0,32768,4.76577792,['9164991'], **9164991**.,4765.77792,niah_single_2,The special magic number for narrow-ticket mentioned in the provided text is,4765.77792,4.76577792,128,147.456,0.0,What is the special magic number for narrow-ticket mentioned in the provided text? 
