answer_prefix,context_tokens,retained_context_tokens,question,predicted_answer,task,uncompressed_kv_memory_gb,retained_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,split,answers,compression_ratio,retained_kv_memory_mb,uncompressed_kv_memory_mb
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
", ['Mazda'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Mazda'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
", ['Kim Wilson'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Chino Moreno'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
", ['The Greatest Game Ever Played'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Hot Lead and Cold Feet'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
", ['Michael Shea'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Edward Albert Heimberger'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
"," ['Scott Derrickson', 'Ed Wood']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['yes'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
", ['Podocarpus'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Podocarpus'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
"," ['cockpit of Europe', 'gamecock']",hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['cockpit'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
", ['Thursday'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Sunday'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
", ['Brent Burns'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['Brent Burns'],0.0,17876.385792,17876.385792
Final Answer: ,121232.0,121232.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
", ['orange'],hotpotqa_128k,17.876385792,17.876385792,256,147.456,dev,['orange'],0.0,17876.385792,17876.385792
