retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,kv_memory_per_token_kb,predicted_answer,answers,retained_kv_memory_gb,question,task,answer_prefix,retained_context_tokens,split,compression_ratio,uncompressed_kv_memory_mb,max_new_tokens
17396.416512,17.396416512,117977.0,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",['Spartacus (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Adventures of Peregrine Pickle', 'Moondru Deivangal', 'Roja', 'The Jungle Bunch', 'The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals",['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Jungle Bunch (film)', 'The Last Winter', 'The Violent Bear It Away', 'The Veteran (2011 film)']",['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Adventures of Peregrine Pickle', 'The Wandering Hill', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Lives of Animals', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The Wandering Hill', 'The Scarlet Letter', 'The God that Failed', 'The Lives of Animals', 'The History of",['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Grim Prairie Tales', 'The Adventures of Peregrine Pickle', 'The Violent Bear It Away', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It",['Southbound (2015 film)' 'Twilight Zone: The Movie'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Adventures of Peregrine Pickle', 'The Midnight Zoo', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away",['Percy Jackson & the Olympians: The Lightning Thief'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Last Winter', 'The Village of No Return', 'The Abandoned', 'The Wandering Hill', 'The Violent Bear It Away', 'The Last Winter (film)']","['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Jungle Bunch (film)', 'District 9', 'The Last Chance', 'The Portage to San Cristobal of A.H.']",['Anatahan (film)' 'Oba: The Last Samurai'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The God that Failed', 'The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Violent Bear It Away', 'The Veteran']",['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Marble Faun', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Wandering Hill', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away',",['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",quest_128k,Final Answer: ,117977.0,dev,0.0,17396.416512,256
