question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",119446.0,0.9854662357885572,17613.029376,"1

**Documents Used:**
- TITLE: Nulla in mundo pax sincera, ID: 123456789
- TITLE: Plague in the birth city of the composer of Nulla in mundo pax sincera, ID: 987654321

The composer of ""Nulla in mundo pax sincera"" is Giuseppe Verdi. Verdi was born in Roncole, which is part of the commune",['22'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",119446.0,0.9854662357885572,17613.029376,"1. **TITLE**: U.S. Navy Destroyer Classes, **ID**: 1  
2. **TITLE**: USS Stag (DD-835), **ID**: 2  

- **USS Stag (DD-835)** is a ship that belongs to the **Gearing-class destroyers**.  
- The **U.S. Navy** operates a list of destroyer classes, including the **Gearing-class**, which the **USS Stag** is","['Sea, Air, and Land']",MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",119446.0,0.9854662357885572,17613.029376,"1976

TITLE: The Determiner of Rules of the US House and US Senate  
ID: 1",['January 2015'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",119446.0,0.9854662357885572,17613.029376,"1993 Indy Car Race winner in the largest city of the state where the library district and the city of Yuma share the same county is **Raul Boesel**.

**Document Used:**
- **TITLE:** ""Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?""
- **ID:** 1

**Answer List:**
- The 1993",['Mario Andretti'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",119446.0,0.9854662357885572,17613.029376,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,['Green Bay'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",119446.0,0.9854662357885572,17613.029376,"1. **TITLE**: The Deepest Part of the Ocean, **ID**: 1  
2. **TITLE**: The Ocean's Deepest Point, **ID**: 2  

The deepest part of the ocean, near the state, where the county that holds the city of Winchester is found, is the Mariana Trench. It is located in the Pacific Ocean, near the island of Guam, and is the deepest known part of the Earth's oceans.",['Milwaukee Deep'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",119446.0,0.9854662357885572,17613.029376,"1. **Title:** ""Marie Antoinette and the Expulsion of the Jews""  
   **ID:** 1  
   **Answer:** The largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated is the University of Paris.",['Medical University of Warsaw'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",119446.0,0.9854662357885572,17613.029376,"1. **TITLE**: ""Victor Razafimahatratra and the Reform of Religion""  
   **ID**: 1  
   **Answer**: The district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra is in the region of Bavaria in Germany.  

2. **TITLE**: ""Marian Devotion and Religious Reform in Germany""  
   **ID**: 2  
   **Answer**:",['Saxony-Anhalt'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",119446.0,0.9854662357885572,17613.029376,"1. **Title:** Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?  
**ID:** 1  

**Answer:**  
- The school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located is run by the **Ministry of Education**.",['the Ministry of Education'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",119446.0,0.9854662357885572,17613.029376,1. The university of the state whose primary was won by Edwards besides the state having WEKL is the University of the State with Fort Hill. 2. The university of the state having Fort Hill has more national championships. 3. The university of the state whose primary was won by Edwards besides the state having WEKL is the University of the State with Fort Hill. 4. The university of the state having Fort Hill has more national championships. 5. The university of the state whose,['University of South Carolina'],MB,256.0,Final Answer: ,dev,1736.0,17.613029376,147.456,musique_128k,1736.0,255.983616,256,0.255983616
