context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Ford'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,2.0,['Mazda'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Kim Wilson', 'Chino Moreno']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,2.0,['Chino Moreno'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The Greatest Game Ever Played'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,2.0,['Hot Lead and Cold Feet'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Hope Davis'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,2.0,['Edward Albert Heimberger'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Scott Derrickson', 'Ed Wood']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,2.0,['yes'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Podocarpus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,2.0,['Podocarpus'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['cockpit of Europe', 'cockfighting']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,2.0,['cockpit'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Wednesday'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,2.0,['Sunday'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Mike Fiers'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,2.0,['Brent Burns'],256,hotpotqa_128k
121232.0,13563.0,dev,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['orange'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,2.0,['orange'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Dan Bilzerian'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,2.0,['Dan Bilzerian'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792," ['Laura's Star', 'Wonder Woman']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,2.0,"[""Laura's Star""]",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792,"2013 America East Men's Lacrosse Tournament was held at Kenneth P. LaValle Stadium, and the construction began in 2000. Therefore, the answer is:
['2000']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,2.0,['in 2000'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Harriet Tubman'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,2.0,['Araminta Ross'],256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['The English and the French'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,2.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",256,hotpotqa_128k
121232.0,13563.0,test,13563.0,Final Answer: ,17.876385792,0.8881235977299723,GB,1.999945728,1999.945728,17876.385792, ['Adolfo Rodríguez Saá'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",147.456,2.0,['Adolfo Rodríguez Saá'],256,hotpotqa_128k
