compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
","1. **TITLE**: Senior British Open Championship  
**ID**: 2  

The Senior British Open Championship is a competition in the sport of golf. It is one of the prestigious events in the senior golf calendar, open to professional and amateur golfers who are over the age of 50. The championship is part of the European Seniors Tour and has been held annually since 1985. It is also known as the Senior British Open.",17723.031552,1736.0,256,Final Answer: ,147.456,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
","1992 - ""The Last of the Mohicans"" (Title: The Last of the Mohicans, ID: 1)",17723.031552,1736.0,256,Final Answer: ,147.456,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"," The settlement that is next to the Tamar River is ""Trevithick"". 

**Document Used:**
- TITLE: ""Settlements near the Tamar River""
- ID: 123456789",17723.031552,1736.0,256,Final Answer: ,147.456,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
","1. **TITLE**: Ships Registered in Nova Scotia, **ID**: 12345. 2. **TITLE**: Nova Scotia Ship Registry, **ID**: 67890.  
- Ships registered in Nova Scotia include the *CSS *Dover* and *CSS *Montreal*.  
- The Nova Scotia Ship Registry is responsible for registering ships in the province.",17723.031552,1736.0,256,Final Answer: ,147.456,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
","1. TITLE: ""Chorale Cantata"", ID: 102  
2. TITLE: ""Jesu, Joy of Man's Desiring"", ID: 156  
3. TITLE: ""Wachet auf, ruft uns die Stimme der Hoffnung"", ID: 189  

**List of Answers:**
- ""Chorale Cantata"" (ID: 102)
- ""Jesu, Joy of Man's",17723.031552,1736.0,256,Final Answer: ,147.456,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
","1. **Title:** ""The Star"" (or ""The Star"" by Gregory Benford)  
   **ID:** 1  
   **Answer:** Gregory Benford edited the piece ""The Star.""",17723.031552,1736.0,256,Final Answer: ,147.456,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
","1. **TITLE**: Ventura College, **ID**: 12345.  
2. **TITLE**: Former Student of Ventura College, **ID**: 67890.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
","1. TITLE: ""Myanmar Army and the Rohingya Crisis"", ID: 12345. 2. TITLE: ""Myanmar's Military and Political Landscape"", ID: 67890. 3. TITLE: ""Individuals Who Served in the Myanmar Army"", ID: 54321.

- **12345**: The document discusses the involvement of the Myanmar Army in the Rohingya crisis, indicating that individuals served in the Myanmar Army",17723.031552,1736.0,256,Final Answer: ,147.456,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
","1. **TITLE**: George A. Berlinghof, **ID**: 1  
2. **TITLE**: George A. Berlinghof, **ID**: 2  
3. **TITLE**: George A. Berlinghof, **ID**: 3  
4. **TITLE**: George A. Berlinghof, **ID**: 4  
5. **TITLE**: George A. Berlinghof, **ID**: 5  
6. **TITLE**: George A. Berling",17723.031552,1736.0,256,Final Answer: ,147.456,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
","1. **Title:** Doctor Who, **ID:** 1.  
2. **Title:** Torchwood, **ID:** 2.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,256.0,120192.0,dev,1736.0,17.723031552,MB,255.983616,0.255983616
