context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.55712768,qa_1,0.01,30595.0,147.456,4511.41632,32, The tradition of singing.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ",30905.0,4.51141632,['singing' 'singing' 'singing'],4557.12768
32768,4.804411392,qa_1,0.01,32256.0,147.456,4756.340736,32," Normandy, a region in France.",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32582.0,4.756340736,['north' 'the north' 'north'],4804.411392
32768,4.760322048,qa_1,0.01,31960.0,147.456,4712.69376,32, The river Deabolis.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32283.0,4.71269376,['Deabolis' 'the river Deabolis' 'Deabolis'],4760.322048
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, A random access machine.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine? ",32768.0,4.78347264,"['random access machines' 'random access machines'
 'random access machines']",4831.838208
32768,4.815323136,qa_1,0.01,32329.0,147.456,4767.105024,32," The input string for a computational problem is referred to as a problem instance, and should not be confused with the problem itself. In computational complexity theory, a problem",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What encoding decision needs to be made in order to determine an exact definition of the formal language? ",32656.0,4.767105024,"['how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings'
 'how graphs are encoded as binary strings']",4815.323136
32768,4.732010496,qa_1,0.01,31770.0,147.456,4684.67712,32, Computational complexity theory most specifically seeks to answer how algorithms scale with an increase in the input size.,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  ",32091.0,4.68467712,"['computational problems' 'computational problems'
 'computational problems']",4732.010496
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, Conrad of Montferrat,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32768.0,4.78347264,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],4831.838208
32768,4.831838208,qa_1,0.01,32440.0,147.456,4783.47264,32, computational resources,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Time and space are both examples of what type of resource? ",32768.0,4.78347264,['complexity resources' 'complexity resources' 'complexity'],4831.838208
32768,4.7222784,qa_1,0.01,31704.0,147.456,4674.945024,32, complexity measure,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Decision tree is an example of what type of measure? ",32025.0,4.674945024,['Complexity measures' 'complexity measures' 'complexity'],4722.2784
32768,4.67288064,qa_1,0.01,31373.0,147.456,4626.137088,32," The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language of their subjects and influenced it, helping (along with the Norse language of the earlier Anglo",Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",31690.0,4.626137088,['Modern English' 'Modern English' 'Modern English'],4672.88064
