context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
62873.0,3472.0,147.456,['uhnbtd' 'prloro' 'yfcufo'],"uhnbtd  
bvlwsx  
yfcufo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9271.001088,3472.0,9.271001088,0.511967232,65536,fwe,MB,,0.9447775674772955,512.0,511.967232
61192.0,3472.0,147.456,['ufhjjm' 'qclwfe' 'yajrvo'],"ufhjjm  
qclwfe  
yajrvo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9023.127552,3472.0,9.023127552,0.511967232,65536,fwe,MB,,0.9432605569355471,512.0,511.967232
61831.0,3472.0,147.456,['ubglbz' 'pigxsx' 'xygigc'],"brneqn  
xygigc  
pigxsx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9117.351936,3472.0,9.117351936,0.511967232,65536,fwe,MB,,0.9438469376202876,512.0,511.967232
63560.0,3472.0,147.456,['ulaqeg' 'qgzxxk' 'ybhfoa'],"ulaqeg  
qgzxxk  
becaaf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9372.30336,3472.0,9.37230336,0.511967232,65536,fwe,MB,,0.945374449339207,512.0,511.967232
63239.0,3472.0,147.456,['trrqit' 'pxgkuf' 'xylugi'],"pxgkuf  
trrqit  
ccbbnh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9324.969984,3472.0,9.324969984,0.511967232,65536,fwe,MB,,0.9450971710495106,512.0,511.967232
62238.0,3472.0,147.456,['uitquk' 'pwtnrj' 'yfxdsa'],"uitquk  
bsamkh  
yfxdsa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9177.366528,3472.0,9.177366528,0.511967232,65536,fwe,MB,,0.9442141456987693,512.0,511.967232
62806.0,3472.0,147.456,['vcznup' 'rbucol' 'yphnmq'],"yphnmq  
ccabiy  
rbucol",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9261.121536,3472.0,9.261121536,0.511967232,65536,fwe,MB,,0.9447186574531096,512.0,511.967232
62803.0,3472.0,147.456,['uaovpl' 'pywytl' 'xynwnu'],"uaovpl  
cdqjoo  
pywytl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9260.679168,3472.0,9.260679168,0.511967232,65536,fwe,MB,,0.9447160167507922,512.0,511.967232
60901.0,3472.0,147.456,['umivek' 'pxdfiv' 'xxyica'],"umivek  
pxdfiv  
crsaku",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8980.217856,3472.0,8.980217856,0.511967232,65536,fwe,MB,,0.9429894418810857,512.0,511.967232
62648.0,3472.0,147.456,['umxjip' 'qhesvt' 'xyzjvj'],"xyzjvj  
ntpaap  
qhesvt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9237.823488,3472.0,9.237823488,0.511967232,65536,fwe,MB,,0.9445792363682799,512.0,511.967232
63079.0,3472.0,147.456,['uzinzq' 'qgssbb' 'yjhlyt'],qgssbb zseiqc uzinzq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9301.377024,3472.0,9.301377024,0.511967232,65536,fwe,MB,,0.9449579099224782,512.0,511.967232
