max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Changeover', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Trellisane Confrontation', 'The Final Reflection', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Trellisane",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",117977.0,['Spartacus (film)'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Midnight Zoo', 'The Adventures of Jinbao', 'The God that Failed', 'The Final Reflection', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grand",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",117977.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Jungle Bunch', 'The Jackals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",117977.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Story Without a Name (novel)', 'The Bewitched', 'The Scarlet Letter', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The History of Sir Charles Grandison']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",117977.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Violent Bear It Away', 'The God that Failed', 'The Final Nexus', 'The History of Sir Charles Grandison']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",117977.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Midnight Zoo', 'The Story Without a Name (novel)', 'The Lives of Animals', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Phantom (2021 film)', 'The Village of No Return', 'The Jackals', 'The God that Failed', 'The History of Sir Charles Grandison', 'The Phantom (2021 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",117977.0,['Percy Jackson & the Olympians: The Lightning Thief'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Abandoned', 'Batman & Robin', 'The Final Nexus', 'The Hoodlum', 'The Phantom (2021 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",117977.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB, ['The Jungle Bunch (2002 film)'],17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",117977.0,['Anatahan (film)' 'Oba: The Last Samurai'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Lives of Animals', 'The Making of the Representative for Planet 8', 'The Veteran (2011 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",117977.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jungle Bunch (film)', 'The God that Failed', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",117977.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],0.8850369139747578,Final Answer: ,13563.0,dev,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Story Without a Name (novel)', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",117977.0,['A Case of Need'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The 3 Mistakes of My Life', 'The Life of Verdi', 'The Making of the Representative for Planet 8', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",117977.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Invincible Constable', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The God that Failed', 'The Lives of Animals']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Hungarian Revolution of 1956 or Austrian war films
",117977.0,['Duel with Death' 'Fly Away Home (2016 film)' 'Sunshine (1999 film)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Life of Verdi', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed', 'The Life of Verdi', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Finnish television and animated films
",117977.0,"['Moomins and the Comet Chase' 'Quest for a Heart'
 'Santa Claus and the Magic Drum']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The History of Sir Charles Grandison', 'The Making of the Representative for Planet 8', 'The Lives of Animals', 'The Story Without a Name (novel)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",117977.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jackals', 'The Mystery of the Yellow Room', 'The Village of No Return']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",117977.0,['One Way Trip 3D'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Midnight Zoo', 'The Village of No Return', 'The Changeover', 'The Final Nexus', 'The Phantom (2021 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s supernatural children's animated films
",117977.0,"['Lego Scooby-Doo! Blowout Beach Bash'
 'Scooby-Doo! and the Curse of the 13th Ghost' 'The Magic Snowflake']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Mystery of the Yellow Room', 'The Thorn Birds']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",117977.0,['Firecrest (novel)' 'Lament for Leto'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Lives of Animals', 'Treason by the Book', 'The God that Failed', 'The Mystery of the Yellow Room', 'The Jungle Bunch', 'The Violent Bear It Away', 'The Lives of Animals', 'The God that Failed', 'The Mystery of the Yellow Room', 'The Jungle Bunch', 'The Violent Bear It Away']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",117977.0,['Crisis of Conscience'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The History of Sir Charles Grandison', 'The Life of Verdi', 'The God that Failed']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Novels set in Jiangsu, 1750s, or Novels by Charlotte Lennox?
",117977.0,"['Demi-Gods and Semi-Devils' 'The Adventures of Peregrine Pickle'
 'The History of Sir Charles Grandison']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['Chain of Attack', 'The History of Sir Charles Grandison', 'The Final Nexus']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",117977.0,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Jackals', 'The God that Failed', 'The Lives of Animals', 'The Violent Bear It Away', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Violent Bear It Away', 'The Final Nexus', 'The Making of the Representative for Planet 8']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980s political films about science and the United States Armed Forces
",117977.0,['Best Defense' 'Red Dawn'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Lives of Animals', 'The God that Failed', 'The Final Nexus', 'The Making of the Representative for Planet 8', 'The League of Extraordinary Gentlemen', 'The Violent Bear It Away', 'The History of Sir Charles Grandison', 'The Secret Man', 'The Phantom (2021 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",117977.0,['Seveneves'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The Village of No Return', 'The Story Without a Name (novel)', 'The Midnight Zoo', 'Cebu films']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Cebu films
",117977.0,"['Alega Gang: Public Enemy No.1 of Cebu' 'Lapu-Lapu (2002 film)'
 'Patay na si Hesus']",0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
256,2.0,quest_128k,1999.945728,13563.0,GB," ['The God that Failed', 'The Making of the Representative for Planet 8', 'The Jungle Bunch', 'The Violent Bear It Away', 'The Thorn Birds', 'The Lives of Animals', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels set in Japan
",117977.0,['All She Was Worth' 'Crossfire (novel)' 'Out (novel)'],0.8850369139747578,Final Answer: ,13563.0,test,1.999945728
