token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",qampari_32k,1.999945728, ['Senior British Open Championship'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",qampari_32k,1.999945728, [],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",qampari_32k,1.999945728, ['Tamar River'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",qampari_32k,1.999945728," ['MS European Seaway', 'MS Pride of Burgundy', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Spirit of France']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",qampari_32k,1.999945728," ['Bach: Chorale Cantata No. 140 ""Wachet auf, ruft uns die Stimme""']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",qampari_32k,1.999945728, ['Gregory Benford'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",qampari_32k,1.999945728, ['Middletown High School South'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",qampari_32k,1.999945728, ['Min Aung Hlaing'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",qampari_32k,1.999945728, ['George A. Berlinghof'],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,dev,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",qampari_32k,1.999945728, [],256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",qampari_32k,1.999945728," ['2011 St. Petersburg Open – Singles', '2015 Wimbledon Championships – Boys\' Singles', '2016 Charlottesville Men\'s Pro Challenger – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",qampari_32k,1.999945728," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'Dead Heavens', 'Walking Concert']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",qampari_32k,1.999945728," ['Arabsat-1A', 'Arabsat-1B', 'Badr-4', 'Arabsat-5A']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",qampari_32k,1.999945728," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",qampari_32k,1.999945728," ['Baekundong Seowon', 'Dosan Seowon', 'Oksan Seowon', 'Seoak Seowon', 'Sosu Seowon']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",qampari_32k,1.999945728," ['2015 Wimbledon Championships – Boys' Singles', '2016 Charlottesville Men's Pro Challenger – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–Urbana – Singles']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",qampari_32k,1.999945728," ['Knowshon Moreno', 'Melanie McGuire', 'Howard Barbieri', 'Christian Peter', 'Jeff Kunkel']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",qampari_32k,1.999945728," ['2015 Città di Caltanissetta – Singles', '2016 Open Città della Disfida – Singles', '2017 Internazionali di Tennis del Friuli Venezia Giulia – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '201",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",qampari_32k,1.999945728," ['Antonio London', 'Dewon Brazelton', 'Bryan Morris', 'Dustin Lynch', 'Maceo Anderson']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",qampari_32k,1.999945728," ['The Bright Day', 'Conditional Release', 'The Sale', 'The Traces of Light']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",qampari_32k,1.999945728," ['Jeff Kunkel', 'Knowshon Moreno']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",qampari_32k,1.999945728," ['Connor Walsh', 'Stanton Welch']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",qampari_32k,1.999945728," ['Carousel', 'An American in Paris', 'After the Rain', 'Alice's Adventures in Wonderland']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",qampari_32k,1.999945728," ['Asterix and the Chieftain's Shield', 'Asterix and Cleopatra', 'Asterix in Belgium', 'Obelix and Co.', 'Asterix and the Great Crossing']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",qampari_32k,1.999945728," ['Breaking Bad', 'Better Call Saul', 'Battle Creek', 'The X-Files']",256
13563.0,48548.0,147.456,13563.0,7.158693888,0.720627008321661,7158.693888,GB,test,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",Final Answer: ,1999.945728,2.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",qampari_32k,1.999945728," ['MS European Seaway', 'MS Pride of Dover', 'MS Spirit of France']",256
