compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
"," ['2010 Senior Open Championship', '2010 Senior Open Championship']",17723.031552,6781.0,256,Final Answer: ,147.456,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
"," ['The Story About Ping', 'Story About Ping']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
"," ['Tamar River', 'Tamar River']  

The settlement next to the Tamar River is ""Tamar River"" itself, as indicated in the document titled ""Tamar River"" with ID ""Tamar River"".",17723.031552,6781.0,256,Final Answer: ,147.456,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
"," ['The Mountaineer', 'The **Mountaineer** (or **Maine**)', 'The **Maine** (or **Mountaineer**)', 'The **Maine** (or **Mountaineer**)', 'The **Maine** (or **Mountaineer**)', 'The **Maine** (or **Mountaineer**)', 'The **Maine** (or **Mountaineer**)', 'The **Maine** (or **Mount",17723.031552,6781.0,256,Final Answer: ,147.456,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
"," ['The Five Chinese Brothers', '503']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
"," ['The Great Escape (film)', 'The Great Escape']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
"," ['Reilly O. Polansky', '2018 MLS Cup - Finals']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
"," ['Hla Maung Tin', '12345']  
**Title:** Hla Maung Tin  
**ID:** 12345  

**Answer:**  
- Hla Maung Tin (ID: 12345)",17723.031552,6781.0,256,Final Answer: ,147.456,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
","1. **Title:** ""Grimshaw"" (or ""Grimshaw"" in some contexts)  
   **ID:** 149 (or related to the ""Grimshaw"" entry)  

2. **Title:** ""Grimshaw"" (or ""Grimshaw"" in some contexts)  
   **ID:** 149 (or related to the ""Grimshaw"" entry)  

3. **Title:** ""Grimshaw"" (or ""G",17723.031552,6781.0,256,Final Answer: ,147.456,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
"," ['The Shakespeare Code', 'The Shakespeare Code']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,1.0,120192.0,dev,6781.0,17.723031552,GB,999.899136,0.999899136
