compression_ratio,uncompressed_kv_memory_gb,context_tokens,max_new_tokens,token_budget,retained_kv_memory_mb,memory_budget_unit,answer_prefix,kv_memory_per_token_kb,answer,question,predicted_answer,context_id,retained_kv_memory_gb,memory_budget,task,uncompressed_kv_memory_mb,context_length,retained_context_tokens
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_1F11D92C9227'],What is the value associated with key K_EADF3FCB7546? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_C9C1F4EA6B97'],What is the value associated with key K_6AA46336C815? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_7761549FC34C'],What is the value associated with key K_01714148BD11? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_1FA3895CCD99'],What is the value associated with key K_43B303902C5D? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_2C2A9E0B7B01'],What is the value associated with key K_7536D873DAD9? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_520031487DF8'],What is the value associated with key K_A6CAE5F5C891? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_9E4524D38751'],What is the value associated with key K_672946818A88? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_46704CEDA164'],What is the value associated with key K_69DF389641DD? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_65531EA15B0F'],What is the value associated with key K_95AE46AE7E06? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_A76678DBCDE3'],What is the value associated with key K_8A28FFACA645? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_BA5CB8344070'],What is the value associated with key K_E0E504C44853? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_CC35703E957F'],What is the value associated with key K_35ABB5578B00? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_8B076A7A7841'],What is the value associated with key K_28CC8150E0C9? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_DF48A8CF4F62'],What is the value associated with key K_90D9F2DEC75C? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
0.13881393060097147,9.289433088,62998.0,32,54253.0,7999.930368,GB,,147.456,['V_0592B928E23F'],What is the value associated with key K_4EE4CE920136? Return only the value.,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,context_0000,7.999930368,8.0,synthetic_kv_64k,9289.433088,62995,54253.0
