token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,niah_single_3,6781.0,":

**715629ee-e893-4e3d-b354-ea6f61607459**",['715629ee-e893-4e3d-b354-ea6f61607459'],4770.054144,The special magic uuid for recondite-wiring mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for recondite-wiring mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**6e068097-25e9-4977-8d72-48e2951f58d0**",['6e068097-25e9-4977-8d72-48e2951f58d0'],4770.496512,The special magic uuid for lewd-handgun mentioned in the provided text is,0.7903993570722058,128,GB,4.770496512,32352.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for lewd-handgun mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3**",['aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3'],4769.611776,The special magic uuid for lazy-daily mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for lazy-daily mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**acc216a0-1bbc-41f7-9f18-e583f0b6f83f**",['acc216a0-1bbc-41f7-9f18-e583f0b6f83f'],4769.316864,The special magic uuid for tense-flat mentioned in the provided text is,0.7903475142221124,128,GB,4.769316864,32344.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for tense-flat mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**0b2c782a-6928-4e92-868a-152fdb23aa8c**",['0b2c782a-6928-4e92-868a-152fdb23aa8c'],4770.054144,The special magic uuid for flipped-out-ranger mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for flipped-out-ranger mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**5c9d927d-84b8-41bb-b005-68d20de051a6**",['5c9d927d-84b8-41bb-b005-68d20de051a6'],4770.054144,The special magic uuid for moldy-spume mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for moldy-spume mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**af2b99b4-d9ac-4158-8d34-85c5c5c14eb4**",['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4'],4770.054144,The special magic uuid for waggish-staircase mentioned in the provided text is,0.7903799190083156,128,GB,4.770054144,32349.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for waggish-staircase mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**c9776598-203c-4c25-bd23-5def3e5a87e3**",['c9776598-203c-4c25-bd23-5def3e5a87e3'],4769.759232,The special magic uuid for inexpensive-distributor mentioned in the provided text is,0.790366958295978,128,GB,4.769759232,32347.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for inexpensive-distributor mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**06998731-ddcf-4766-a93b-12cd1c24220e**",['06998731-ddcf-4766-a93b-12cd1c24220e'],4769.611776,The special magic uuid for dry-puma mentioned in the provided text is,0.7903604773387745,128,GB,4.769611776,32346.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for dry-puma mentioned in the provided text? 
6781.0,1.0,niah_single_3,6781.0,":

**e45b712e-b822-4688-90a4-44329cd6c852**",['e45b712e-b822-4688-90a4-44329cd6c852'],4770.349056,The special magic uuid for oafish-bonding mentioned in the provided text is,0.7903928781181416,128,GB,4.770349056,32351.0,0.999899136,999.899136,32768,147.456,What is the special magic uuid for oafish-bonding mentioned in the provided text? 
