question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9558909635026999,4.533092352,['tsamyl' 'kjsvgb' 'ultalu'],199.950336,30742.0,"  
1. tsamyl  
2. kjsvgb  
3. bdurlr",GB,50,4533.092352,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9544186359205351,4.386668544,['tuhrpx' 'jqafhp' 'ustkrw'],199.950336,29749.0,"  
1. tuhrpx  
2. qlhzrg  
3. ustkrw",GB,50,4386.668544,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9570206022187004,4.6522368,['ueiomi' 'jynvfj' 'uyrfxo'],199.950336,31550.0,"  
1. ueiomi  
2. jynvfj  
3. ...",GB,50,4652.2368,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9578502377918001,4.743806976,['uafuav' 'jszgky' 'utolmb'],199.950336,32171.0,"  
1. uafuav  
2. jszgky  
3. gvqrbm",GB,50,4743.806976,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9561008773349736,4.554768384,['tgvkhd' 'izxmvr' 'udhtfp'],199.950336,30889.0,"  
1. tgvkhd  
2. izxmvr  
3. wagymd",GB,50,4554.768384,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9564617113501365,4.59251712,['sxbyjn' 'joqdsh' 'uamnpv'],199.950336,31145.0,"  
1. sxbyjn  
2. joqdsh  
3. uamnpv",GB,50,4592.51712,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9553785909375103,4.481040384,['tqggpf' 'jsbnkl' 'uqcvbj'],199.950336,30389.0,"  
1. tqggpf  
2. uqcvbj  
3. jsbnkl",GB,50,4481.040384,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9579417511863776,4.754128896,['tskcze' 'jifiht' 'unejer'],199.950336,32241.0,"  
1. tskcze  
2. unejer  
3. jifiht",GB,50,4754.128896,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9585637891520244,4.8254976,['tvcasv' 'klxlhw' 'uushyt'],199.950336,32725.0," ""tvcasv"", ""uushyt"", and ""klxlhw"".",GB,50,4825.4976,0.199950336
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,1356.0,0.2,1356.0,0.9555424412314351,4.497555456,['tjsool' 'kmapsx' 'ujeuea'],199.950336,30501.0,"  
1. tjsool  
2. kmapsx  
3. ujeuea",GB,50,4497.555456,0.199950336
