memory_budget,retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,answers,kv_memory_per_token_kb,task,question,memory_budget_unit,uncompressed_kv_memory_mb,compression_ratio,token_budget,split,retained_kv_memory_mb,predicted_answer
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Spartacus (film)'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1. **TITLE**: Capua Films, **ID**: 13  
2. **TITLE**: The Adventures of the Italian Film Director, **ID**: 12  

**List of Answers**:  
- Capua Films is a 2013 film directed by István Szabó, starring Zsófia Kárpáti. It is a Hungarian film that explores the life of a fictional film director and his relationship with his muse.  
- The Adventures"
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1990s Indian and folklore romance films.

- **TITLE**: The Adventures of the Spirit (The Spirit of the 1990s)  
  **ID**: 1  
- **TITLE**: The Spirit of the 1990s  
  **ID**: 2  

**Answer List**:
1. The Adventures of the Spirit (The Spirit of the 1990s) - ID: 1
2. The Spirit of the 1"
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1. **TITLE**: Film - ""The Adventures of the Young Indiana Jones"" (from ""The Adventures of the Young Indiana Jones"" document)  
   **ID**: 1  
   **TITLE**: Film - ""The Young Indiana Jones"" (from ""The Young Indiana Jones"" document)  
   **ID**: 2  
   **TITLE**: Film - ""The Young Indiana Jones and the Secret of the Sword"" (from ""The Young Indiana Jones and the Secret of the Sword"" document"
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1860 novels or 1860 American novels or Ivan Turgenev novellas

**Documents used:**
- **TITLE**: The Adventures of Huckleberry Finn  
- **ID**: 1  
- **TITLE**: The Adventures of Tom Sawyer  
- **ID**: 2  
- **TITLE**: The Adventures of Huckleberry Finn  
- **ID**: 3  
- **TITLE**: The Adventures of Tom Sawyer  
- **ID**: 4  
-"
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616," No documents were found that match the query ""Horror anthology films about time travel that were shot in the US""."
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1. **TITLE**: ""The Adventures of the Young Man"" **ID**: 1  
2. **TITLE**: ""The Adventures of the Young Man"" **ID**: 1  

- **The Adventures of the Young Man** (ID: 1) is a film that is based on a European myth or legend, as it is mentioned in the context of being a sequel to a story involving a European myth. It is also linked to young adult literature through its narrative and themes."
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616, No documents were found that directly mention supernatural horror films in the Artic. The provided documents do not contain information relevant to this query.
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1. **TITLE**: Northern Mariana Islands set films, **ID**: 1234567890  
2. **TITLE**: Northern Mariana Islands set films, **ID**: 1234567890  

**Answer List**:  
- The film ""Northern Mariana Islands"" is set in the Northern Mariana Islands.  
- The film ""Northern Mariana Islands"" is set in the Northern Mariana Islands."
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616,"1. **TITLE**: *The Adventures of the Bullet*; **ID**: 10  
2. **TITLE**: *The Adventures of the Bullet*; **ID**: 10  

**Answer:**
- *The Adventures of the Bullet* (ID: 10) is a 1980 novel that is a non-fiction work, as it is based on the real-life experiences of a British author and features elements of British thriller literature."
256.0,1736.0,44399.0,6.546898944,Final Answer: ,256,0.255983616,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",MB,6546.898944,0.9609000202707269,1736.0,dev,255.983616," No documents were used to answer the query.

Answer:  
There are no documents provided that specifically mention Australian novels from 1991."
