max_new_tokens,memory_budget,task,retained_kv_memory_mb,retained_context_tokens,memory_budget_unit,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,question,context_tokens,answers,compression_ratio,answer_prefix,token_budget,split,retained_kv_memory_gb
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Adventures of Jinbao', 'The Adventures of Jinbao (1996 film)']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",117977.0,['Spartacus (film)'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",117977.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Mystery of the Yellow Room', 'The Village of No Return', 'The Adventures of Jinbao', 'The Wolverine']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",117977.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', 'The Bewitched', 'The Bewitched', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",117977.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Midnight Zoo', 'Tot Watchers', 'The 1972 film ""The Carey Treatment""']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",117977.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Mystery of the Yellow Room', 'The Adventures of Jinbao', 'The Village of No Return', 'The League of the Extraordinary Gentlemen', 'The Last Mistress', 'The Last of the Buccaneers', 'The Last of the Buccaneers', 'The Last Mistress', 'The League of the Extraordinary Gentlemen', 'The Village of No Return', 'The Adventures of Jinbao', 'The Mystery of the Yellow Room', 'The Last Mistress', 'The League of the Extraordinary",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",117977.0,['Percy Jackson & the Olympians: The Lightning Thief'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', '78']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",117977.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Village of No Return', '78']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",117977.0,['Anatahan (film)' 'Oba: The Last Samurai'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '28']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",117977.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
256,1.0,quest_128k,999.899136,6781.0,GB," ['The Bewitched', '28']",17.396416512,17396.416512,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",117977.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],0.9425226951015876,Final Answer: ,6781.0,dev,0.999899136
