uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,MB,"

- **TITLE**: The Winds of Winter  
- **ID**: 1  
- **TITLE**: A Game of Thrones  
- **ID**: 2  

The dwarf's name in *Game of Thrones* is **Gardener**.",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",118609.0,1736.0,1736.0,['Tyrion Lannister'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The First ""Who Wants to Be a Millionaire?"" Winner  
**ID**: 1  
**Answer**: The first winner of ""Who Wants to Be a Millionaire?"" in the UK was Michael J. Smith, who won the inaugural series in 1998. He correctly answered all the questions and was awarded £100,000.",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",118609.0,1736.0,1736.0,['Judith Cynthia Aline Keppel'],256.0,nq_128k
17.489608704,MB,"1. **Title:** The Structure of DNA  
**ID:** 1  

The first accurate model of DNA was proposed by James Watson and Francis Crick in 1953. They built upon the work of Rosalind Franklin and Maurice Wilkins, who provided critical X-ray diffraction data. Watson and Crick's model described DNA as a double helix, which was a significant breakthrough in understanding the molecular structure of genetic material.",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",118609.0,1736.0,1736.0,['Crick' 'Watson'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Pokémon: The First Evolution, **ID**: 1  
2. **TITLE**: Pokémon: The Electric Tale of Pikachu, **ID**: 2  
3. **TITLE**: Pokémon: The Power of One, **ID**: 3  

- **Answer 1**: The Pokémon theme song for Season 1 is sung by **Takashi Kondo**.  
- **Answer 2**: The Pokémon theme song for Season 1 is sung by **Tak",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",118609.0,1736.0,1736.0,['Jason Paige'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: ""I Love Lucy"" Cast and Characters, **ID**: 12345.  
2. **TITLE**: ""Mrs. Trumbull"" Character Overview, **ID**: 67890.  

- The character of Mrs. Trumbull on *I Love Lucy* was played by ** Vivian Blaine**.",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",118609.0,1736.0,1736.0,['Mary Elizabeth Patterson'],256.0,nq_128k
17.489608704,MB,"1 John was likely written between 85 and 100 AD. This is based on the historical context and the content of the epistle, which reflects early Christian teachings and practices. The document that discusses this is:

- TITLE: ""The First Epistle of John: A Commentary on the First Chapter""
- ID: 1

2. The epistle is considered to be among the earliest New Testament writings, and it is believed to have been written during the time of the apost",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",118609.0,1736.0,1736.0,['AD 95–110' 'probably written in Ephesus'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Name ""Colby"" and Its Origins, **ID**: 12345  
2. **TITLE**: History of the Colby Cheese, **ID**: 67890  

- Colby cheese is named after a town in the state of **Kansas**.",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",118609.0,1736.0,1736.0,['Wisconsin'],256.0,nq_128k
17.489608704,MB,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",118609.0,1736.0,1736.0,['Dragon Ball GT'],256.0,nq_128k
17.489608704,MB,"1. The GNU Project was initiated by Richard Stallman. 2. The GNU Project's name was chosen to honor the Free Software Foundation's founder, Steve Jobs. 3. The GNU Project is credited to Richard Stallman. 4. The GNU Project is a collaborative effort, but it was started by Richard Stallman. 5. The GNU Project is given credit to Richard Stallman.",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",118609.0,1736.0,1736.0,['Richard Stallman'],256.0,nq_128k
17.489608704,MB,"1. The western boundary of Montana is formed by the state of Idaho.  
2. The western boundary of Montana is formed by the state of Washington.  

TITLE: Montana's Western Boundary  
ID: 1  

TITLE: Montana's Western Neighbors  
ID: 2",0.9853636739201915,0.255983616,17489.608704,147.456,dev,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",118609.0,1736.0,1736.0,['Idaho'],256.0,nq_128k
