question,compression_ratio,predicted_answer,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,context_tokens,retained_kv_memory_mb,split,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.01, ['Senior Open Championship'],118990.0,256,Final Answer: ,147.456,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.01," ['Oru Pennum Randaanum', 'Mukhamukham', 'Mathilukal', 'Kodiyettam', 'Aattakatha']",118990.0,256,Final Answer: ,147.456,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.01," ['Blaine Island', 'Barrington', 'Bradstone', 'Brimstone', 'Bristol', 'Buckland', 'Bury', 'Camberwell', 'Carnoustie', 'Chestnut', 'Chorley', 'Cirencester', 'Cleveland', 'Cockermouth', 'Cotswolds', 'Croydon', 'Dartford', 'Daventry', 'Dover', 'Dudley', 'D",118990.0,256,Final Answer: ,147.456,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.01," ['Rover', 'Sir John Sherbrooke', 'Agnes', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL",118990.0,256,Final Answer: ,147.456,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.01," ['Wie schön leuchtet der Morgenstern, BWV 1', 'O Allein, der du führst und lenkst', 'O Haupt, du bist umschlungen von den Engeln', 'O Haupt, du bist umschlungen von den Engeln, BWV 149', 'O Haupt, du bist umschlungen von den Engeln, BWV 149']",118990.0,256,Final Answer: ,147.456,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.01," ['Alternate Empires', 'Alternate Heroes', 'Alternate Wars', 'Three Tales of Horror', 'The Secret History of Vampires', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'Coppélia', 'The Little Humpbacked Horse', 'Liturgy', 'The Blue Mountains Times', 'The Blue Mountain Echo', 'The Blackheath Bulletin', 'The Mountaineer', 'The Hound of Florence', 'The Producers', '",118990.0,256,Final Answer: ,147.456,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.01," ['Mason Rudolph', 'Samuel H. Smith', 'Dustin Lynch', 'Joshua Hassan', 'Reilly Opelka', 'Marc Polmans', 'Lloyd Harris', 'Yan Zi', 'Zheng Jie', 'Mikhail Kukushkin', 'Marin Čilić', 'Tim Smyczek', 'Elias Ymer', 'Reilly Opelka', 'Marc Polmans', 'Lloyd Harris', 'Dustin Lynch",118990.0,256,Final Answer: ,147.456,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.01," ['Aung San Suu Kyi', 'Myint Swe', 'Min Aung Hlaing', 'Aung Min', 'Maung Maung Ohn']",118990.0,256,Final Answer: ,147.456,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.01," ['Dr. A.O. Thomas House', 'Chadron Public Library', 'Howard County Courthouse (Nebraska)', 'Old City Hall (Guelph)', 'Elmendorf Christian Community', 'Crawford County Courthouse (Iowa)', 'The Blue Mountain Echo', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer (Katoomba)', 'The Milltown Hutterite Colony', 'Milltown Hutterite Colony', '",118990.0,256,Final Answer: ,147.456,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.01," ['The Doctor', 'The Hound of Florence', 'The Producers', 'The Timeless Children', 'The Shakespeare Code', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', 'The Timeless Children', '",118990.0,256,Final Answer: ,147.456,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,120192.0,17545.78944,dev,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.01," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2018 Knoxville Challenger – Men's Singles', '2018 Launceston Challenger – Men's Singles', '2018 King Cup Final', '2018 Launceston Challenger – Singles', '2019 King Cup Final', '2019 Launceston Challenger – Singles', '2019 C",118990.0,256,Final Answer: ,147.456,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.01," ['Gorilla Biscuits', 'Quicksand', 'Rival Schools', 'The Playing Favorites', 'Widespread']",118990.0,256,Final Answer: ,147.456,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.01," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4', 'Arabsat-1C']",118990.0,256,Final Answer: ,147.456,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.01," ['Wikipedia', 'Veropedia', 'Diplopedia', 'Uncyclopedia', 'RationalWiki']",118990.0,256,Final Answer: ,147.456,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",0.01," ['Helen Jenkins', 'Magali Di Marco Messmer', 'Pete Jacobs', 'Rebekah Jordan', 'Yan Zi']",118990.0,256,Final Answer: ,147.456,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",0.01," ['Collins reagent', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate",118990.0,256,Final Answer: ,147.456,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.01," ['Dosan Seowon', 'Oksan Seowon', 'Byeongsan Seowon', 'Sosu Seowon', 'Yatela Mine']",118990.0,256,Final Answer: ,147.456,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.01," ['2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2018 Senior Open Championship', '2018 Stockton Challenger – Men\'s Singles', '2018 Knoxville Challenger – Singles', '2018 Città di Caltanissetta – Singles', '2018 Internationaux de Tennis de Vendée – Singles', '2018 BNP Paribas Primrose Bordeaux",118990.0,256,Final Answer: ,147.456,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.01," ['Christian Peter', 'Jeff Kunkel', 'Joshua Hassan', 'Marc Silvestri', 'Marcus Amerman', 'Michael McHugh', 'Paul Smith', 'William Fulton', 'William Pether']",118990.0,256,Final Answer: ,147.456,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.01," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2015 Internationaux de Tennis de Vendée – Singles', '2015 Senior Open Championship', '2015 Wimbledon Championships – Boys\' Singles', '2016 Stockton Challenger – Men\'s Singles', '2016 Senior Open Championship', '2016 Wimbledon Championships – Boys\' Singles', '2",118990.0,256,Final Answer: ,147.456,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.01," ['Mohanlal', 'Mick Farren', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanl",118990.0,256,Final Answer: ,147.456,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.01," ['The Sale', 'Snow White, Blood Red', 'The Traces of Light', 'The Bright Day', 'Conditional Release']",118990.0,256,Final Answer: ,147.456,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.01," ['Knowshon Moreno', 'Matti Lives in Finland', 'Morgan Freeman', 'Reilly Opelka', 'Steve S. Smith']",118990.0,256,Final Answer: ,147.456,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",0.01," ['Kanthirava Narasaraja II', 'Krishnaraja Wadiyar II', 'Krishnaraja Wadiyar III', 'Chamarajendra Wadiyar X', 'Chamarajendra Wadiyar X']",118990.0,256,Final Answer: ,147.456,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",0.01," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY']",118990.0,256,Final Answer: ,147.456,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
