max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,1736.0,"1. **TITLE**: Senior British Open Championship, **ID**: 1  
2. **TITLE**: The British Open, **ID**: 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",0.255983616
256,1736.0,"1. **Title:** ""Kandukondain Kandathokkuthu"" **ID:** 101  
2. **Title:** ""Kumari"" **ID:** 102  
3. **Title:** ""Kudumbam"" **ID:** 103  
4. **Title:** ""Mohanlal"" **ID:** 104  
5. **Title:** ""Nokkam"" **ID:** 10",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",0.255983616
256,1736.0," The settlement that is next to the Tamar River is ""Trevora"". 

**Document Used:**
- TITLE: ""Settlements and Rivers""
- ID: 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",0.255983616
256,1736.0,"1929

**TITLE**: 1929  
**ID**: 1929  
**Answer**: The ships registered in Nova Scotia are the *CSS Acadia* and the *CSS Nova Scotia*.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",0.255983616
256,1736.0,"1. **TITLE**: ""Choral Cantata"", **ID**: 1  
2. **TITLE**: ""Jesu, Joy of Man's Desiring"", **ID**: 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",0.255983616
256,1736.0,"1. **TITLE**: ""The Dead"" - **ID**: 1  
2. **TITLE**: ""The Dead"" - **ID**: 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",0.255983616
256,1736.0,"1. **TITLE**: ""What's the name of a former student from Ventura College?""  
   **ID**: 1  

2. **TITLE**: ""What's the name of a former student from Ventura College?""  
   **ID**: 2  

3. **TITLE**: ""What's the name of a former student from Ventura College?""  
   **ID**: 3  

4. **TITLE**: ""What's the name of a former student from Ventura College?""  
   **ID",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",0.255983616
256,1736.0,"1. **TITLE**: ""Myanmar Army""  
   **ID**: 1  
   **Answer**: The individual who served in the Myanmar Army is not explicitly named in the provided document, but it is mentioned that the Myanmar Army is a part of the national defense forces.  

2. **TITLE**: ""Myanmar""  
   **ID**: 2  
   **Answer**: The document refers to the Myanmar Army in general terms and does not specify an individual name.  

3. **",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",0.255983616
256,1736.0,"1. **Title:** The structure of the atom, **ID:** 1.  
2. **Title:** The structure of the atom, **ID:** 1.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",0.255983616
256,1736.0,"1. **Title:** ""The British"" **ID:** 1  
2. **Title:** ""The X-Files"" **ID:** 2  
3. **Title:** ""The Outer Limits"" **ID:** 3  
4. **Title:** ""Doctor Who"" **ID:** 4  
5. **Title:** ""Torchwood"" **ID:** 5  
6. **Title:** ""The Sarah Jane Adventures"" **ID:** 6  
7. **Title",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",qampari_128k,dev,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",0.255983616
256,1736.0,"1. **TITLE**: ""Lloyd Harris: The Canadian Tennis Champion"", **ID**: 12345.  
2. **TITLE**: ""Tennis Players and Their Achievements"", **ID**: 67890.  

- Lloyd Harris won the **Davis Cup**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.255983616
256,1736.0,"1. **Title:** ""The Melodic Underground: A History of the Melodic Underground""  
   **ID:** 12345  
   **Answer:** Walter Schreifels was a member of the group **Melodic Underground**.

2. **Title:** ""The Melodic Underground: A History of the Melodic Underground""  
   **ID:** 12345  
   **Answer:** Walter Schreifels was also a member of the group **",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.255983616
