answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8906355'],128,39854.0,5.876711424,What is the special magic number for fanatical-genocide mentioned in the provided text? , **4836053**.,1356.0,0.9659758117127515,199.950336,1356.0,0.199950336,5876.711424,147.456,0.2,niah_multikey_2,GB,The special magic number for fanatical-genocide mentioned in the provided text is,32768
['7926237'],128,39888.0,5.881724928,What is the special magic number for alcoholic-alloy mentioned in the provided text? , **3363091**.,1356.0,0.9660048134777377,199.950336,1356.0,0.199950336,5881.724928,147.456,0.2,niah_multikey_2,GB,The special magic number for alcoholic-alloy mentioned in the provided text is,32768
['3865550'],128,39864.0,5.878185984,What is the special magic number for trashy-spine mentioned in the provided text? , **4041655**.,1356.0,0.9659843467790488,199.950336,1356.0,0.199950336,5878.185984,147.456,0.2,niah_multikey_2,GB,The special magic number for trashy-spine mentioned in the provided text is,32768
['8956675'],128,39881.0,5.880692736,What is the special magic number for agreeable-memory mentioned in the provided text? , **4009067**.,1356.0,0.9659988465685414,199.950336,1356.0,0.199950336,5880.692736,147.456,0.2,niah_multikey_2,GB,The special magic number for agreeable-memory mentioned in the provided text is,32768
['5194772'],128,39858.0,5.877301248,What is the special magic number for detailed-fork mentioned in the provided text? , **8400000**.,1356.0,0.9659792262531989,199.950336,1356.0,0.199950336,5877.301248,147.456,0.2,niah_multikey_2,GB,The special magic number for detailed-fork mentioned in the provided text is,32768
['9875666'],128,39845.0,5.87538432,What is the special magic number for futuristic-registry mentioned in the provided text? , **42**.,1356.0,0.9659681264901493,199.950336,1356.0,0.199950336,5875.38432,147.456,0.2,niah_multikey_2,GB,The special magic number for futuristic-registry mentioned in the provided text is,32768
['3215142'],128,39797.0,5.868306432,What is the special magic number for slippery-laparoscope mentioned in the provided text? , **4643000**.,1356.0,0.9659270799306481,199.950336,1356.0,0.199950336,5868.306432,147.456,0.2,niah_multikey_2,GB,The special magic number for slippery-laparoscope mentioned in the provided text is,32768
['9664574'],128,39873.0,5.879513088,What is the special magic number for ethereal-spasm mentioned in the provided text? , **5211853**.,1356.0,0.9659920246783538,199.950336,1356.0,0.199950336,5879.513088,147.456,0.2,niah_multikey_2,GB,The special magic number for ethereal-spasm mentioned in the provided text is,32768
['5533485'],128,39861.0,5.877743616,What is the special magic number for flippant-editing mentioned in the provided text? , **3900000**.,1356.0,0.9659817867088132,199.950336,1356.0,0.199950336,5877.743616,147.456,0.2,niah_multikey_2,GB,The special magic number for flippant-editing mentioned in the provided text is,32768
['3754389'],128,39872.0,5.879365632,What is the special magic number for small-runway mentioned in the provided text? , **1600000**.,1356.0,0.9659911717495987,199.950336,1356.0,0.199950336,5879.365632,147.456,0.2,niah_multikey_2,GB,The special magic number for small-runway mentioned in the provided text is,32768
['3536076'],128,39875.0,5.879808,What is the special magic number for fretful-deposition mentioned in the provided text? , **2327332**.,1356.0,0.9659937304075235,199.950336,1356.0,0.199950336,5879.808,147.456,0.2,niah_multikey_2,GB,The special magic number for fretful-deposition mentioned in the provided text is,32768
['8276492'],128,39818.0,5.871403008,What is the special magic number for lazy-terrorism mentioned in the provided text? , **2380000**.,1356.0,0.9659450499773972,199.950336,1356.0,0.199950336,5871.403008,147.456,0.2,niah_multikey_2,GB,The special magic number for lazy-terrorism mentioned in the provided text is,32768
['4548730'],128,39854.0,5.876711424,What is the special magic number for agonizing-budget mentioned in the provided text? , **2800560**.,1356.0,0.9659758117127515,199.950336,1356.0,0.199950336,5876.711424,147.456,0.2,niah_multikey_2,GB,The special magic number for agonizing-budget mentioned in the provided text is,32768
['6745701'],128,39805.0,5.86948608,What is the special magic number for adamant-notice mentioned in the provided text? , **7176611**.,1356.0,0.9659339278985052,199.950336,1356.0,0.199950336,5869.48608,147.456,0.2,niah_multikey_2,GB,The special magic number for adamant-notice mentioned in the provided text is,32768
['2794159'],128,39858.0,5.877301248,What is the special magic number for wide-eyed-citizen mentioned in the provided text? , **1337395**.,1356.0,0.9659792262531989,199.950336,1356.0,0.199950336,5877.301248,147.456,0.2,niah_multikey_2,GB,The special magic number for wide-eyed-citizen mentioned in the provided text is,32768
['9225134'],128,39750.0,5.861376,What is the special magic number for unable-ginseng mentioned in the provided text? , **2300000**.,1356.0,0.9658867924528302,199.950336,1356.0,0.199950336,5861.376,147.456,0.2,niah_multikey_2,GB,The special magic number for unable-ginseng mentioned in the provided text is,32768
['4492802'],128,39912.0,5.885263872,What is the special magic number for malicious-tributary mentioned in the provided text? , **2800000**.,1356.0,0.966025255562237,199.950336,1356.0,0.199950336,5885.263872,147.456,0.2,niah_multikey_2,GB,The special magic number for malicious-tributary mentioned in the provided text is,32768
['2744281'],128,39854.0,5.876711424,What is the special magic number for debonair-mini-skirt mentioned in the provided text? , **3508709**.,1356.0,0.9659758117127515,199.950336,1356.0,0.199950336,5876.711424,147.456,0.2,niah_multikey_2,GB,The special magic number for debonair-mini-skirt mentioned in the provided text is,32768
['7038971'],128,39867.0,5.878628352,What is the special magic number for permissible-constellation mentioned in the provided text? , **7038430**.,1356.0,0.9659869064639928,199.950336,1356.0,0.199950336,5878.628352,147.456,0.2,niah_multikey_2,GB,The special magic number for permissible-constellation mentioned in the provided text is,32768
['3559552'],128,39832.0,5.873467392,What is the special magic number for workable-gradient mentioned in the provided text? , **4000000**.,1356.0,0.9659570194818237,199.950336,1356.0,0.199950336,5873.467392,147.456,0.2,niah_multikey_2,GB,The special magic number for workable-gradient mentioned in the provided text is,32768
['2778671'],128,39861.0,5.877743616,What is the special magic number for observant-zombie mentioned in the provided text? , **4006000**.,1356.0,0.9659817867088132,199.950336,1356.0,0.199950336,5877.743616,147.456,0.2,niah_multikey_2,GB,The special magic number for observant-zombie mentioned in the provided text is,32768
['5758921'],128,39911.0,5.885116416,What is the special magic number for foregoing-barrel mentioned in the provided text? , **5758921**.,1356.0,0.9660244042995665,199.950336,1356.0,0.199950336,5885.116416,147.456,0.2,niah_multikey_2,GB,The special magic number for foregoing-barrel mentioned in the provided text is,32768
['6402174'],128,39902.0,5.883789312,What is the special magic number for domineering-hardship mentioned in the provided text? , **2830000**.,1356.0,0.966016741015488,199.950336,1356.0,0.199950336,5883.789312,147.456,0.2,niah_multikey_2,GB,The special magic number for domineering-hardship mentioned in the provided text is,32768
['3078636'],128,39923.0,5.886885888,What is the special magic number for ignorant-hummus mentioned in the provided text? , **2086000**.,1356.0,0.9660346166370263,199.950336,1356.0,0.199950336,5886.885888,147.456,0.2,niah_multikey_2,GB,The special magic number for ignorant-hummus mentioned in the provided text is,32768
['3596330'],128,39819.0,5.871550464,What is the special magic number for arrogant-driver mentioned in the provided text? , **1972406**.,1356.0,0.9659459052211256,199.950336,1356.0,0.199950336,5871.550464,147.456,0.2,niah_multikey_2,GB,The special magic number for arrogant-driver mentioned in the provided text is,32768
['5750392'],128,39808.0,5.869928448,What is the special magic number for absurd-character mentioned in the provided text? , **5750392**.,1356.0,0.9659364951768489,199.950336,1356.0,0.199950336,5869.928448,147.456,0.2,niah_multikey_2,GB,The special magic number for absurd-character mentioned in the provided text is,32768
['1305265'],128,39850.0,5.8761216,What is the special magic number for uninterested-variant mentioned in the provided text? , **1009692**.,1356.0,0.9659723964868256,199.950336,1356.0,0.199950336,5876.1216,147.456,0.2,niah_multikey_2,GB,The special magic number for uninterested-variant mentioned in the provided text is,32768
['5298028'],128,39355.0,5.80313088,What is the special magic number for spicy-viability mentioned in the provided text? , **5678000**.,1356.0,0.965544403506543,199.950336,1356.0,0.199950336,5803.13088,147.456,0.2,niah_multikey_2,GB,The special magic number for spicy-viability mentioned in the provided text is,32768
['6352845'],128,39873.0,5.879513088,What is the special magic number for jaded-bough mentioned in the provided text? , **3902000**.,1356.0,0.9659920246783538,199.950336,1356.0,0.199950336,5879.513088,147.456,0.2,niah_multikey_2,GB,The special magic number for jaded-bough mentioned in the provided text is,32768
['2612430'],128,39829.0,5.873025024,What is the special magic number for adjoining-saviour mentioned in the provided text? , **2612430**.,1356.0,0.9659544552963921,199.950336,1356.0,0.199950336,5873.025024,147.456,0.2,niah_multikey_2,GB,The special magic number for adjoining-saviour mentioned in the provided text is,32768
