predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
V_BDD606671AD1,62995,147.456,['V_BDD606671AD1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1C80A3B1799D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_23B8392456DE,62995,147.456,['V_23B8392456DE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3EB146685257? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
BD9CAD3C2D6D,62995,147.456,['V_BD9CAD3C2D6D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1A3DBC8960A9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
972A16419F82,62995,147.456,['V_972A16419F82'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8B9DE465E150? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CA6198E25888,62995,147.456,['V_17FC07A0CA6E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_08226C031199? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CD448888,62995,147.456,['V_9A1D815EF6D1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3B8F37F8A88B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7129A01AC992,62995,147.456,['V_B74D32E70629'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_B38AA65ED389 is V_6B658B8148F6.,62995,147.456,['V_6B658B8148F6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B38AA65ED389? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
473796DA1DAC,62995,147.456,['V_473796DA1DAC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_72FF386ECBE0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key K_DE8ACF36D58B is V_938444FEACAE.,62995,147.456,['V_C24101A9E71F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DE8ACF36D58B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_6C30B2B9437A,62995,147.456,['V_6C30B2B9437A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_371E27CD8130,62995,147.456,['V_371E27CD8130'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4722571AA876? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_818A9568588C,62995,147.456,['V_1A2A562B0F79'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C374F50BEA63? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_5BE618C26797,62995,147.456,['V_5BE618C26797'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_614217BE3111? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CA44828DCA03,62995,147.456,['V_43B79A8DCA03'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_580DD8F56413? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
