question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",119446.0,0.9432295765450497,17613.029376,"1. ['Nulla in mundo pax sincera', 'Nulla in mundo pax sincera']  
The composer of ""Nulla in mundo pax sincera"" is not explicitly mentioned in the provided documents. However, the document titled ""Nulla in mundo pax sincera"" is an ""azione scenica"" by Luigi Nono, and the document titled ""Sino-Tibetan relations during the Ming dynasty"" refers to the ""Nanjing"" city, which",['22'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",119446.0,0.9432295765450497,17613.029376," ['Seal', '440']  
The USS Stag is part of the U.S. Navy's ""Fletcher""-class destroyers, which are a type of destroyer in the U.S. military branch. The term ""Seal"" is not an acronym in this context, but the ship is named after a ""Ruminant mammal"" (a member of the deer family). The ""Fletcher""-class destroyers are part of the list of destroyer classes operated by the","['Sea, Air, and Land']",GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",119446.0,0.9432295765450497,17613.029376," ['Sino-Tibetan relations during the Ming dynasty', 'Alaska', 'Framing the Constitution', 'House of Representatives', 'Senate', 'Political parties in the United States', 'United States Constitution', 'House of Representatives', 'Senate', 'Political parties in the United States', 'United States Constitution', 'House of Representatives', 'Senate', 'Political parties in the United States', 'United States Constitution', 'House of Representatives', 'Senate', 'Political parties in the",['January 2015'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",119446.0,0.9432295765450497,17613.029376,"1993 Indy Car Race winner: [TITLE: ""USS Kane (DD-235)"" ID: 189]  
Final Answer: 1993 Indy Car Race winner: [TITLE: ""1993 United States Senate elections"" ID: 189]  
Final Answer: 1993 Indy Car Race winner: [TITLE: ""1993 United States Senate elections"" ID: 189]  

**",['Mario Andretti'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",119446.0,0.9432295765450497,17613.029376," ['KRSU (FM)']  
The capital of the county that shares a border with the county where KRSU is licensed to broadcast is not directly provided in the documents. However, based on the information that KRSU is licensed to broadcast in the U.S. state of Georgia, and the document mentioning that the county where KRSU is licensed is part of the ""county"" in Georgia, we can infer that the county is in Georgia. The document does not specify the exact",['Green Bay'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",119446.0,0.9432295765450497,17613.029376," ['Deepest part of the ocean: Mariana Trench', 'Deepest part of the ocean: Challenger Deep']",['Milwaukee Deep'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",119446.0,0.9432295765450497,17613.029376," ['The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown', 'The Shroud of the Clown']",['Medical University of Warsaw'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",119446.0,0.9432295765450497,17613.029376," ['Sino-Tibetan relations during the Ming dynasty', 'Sino-Tibetan relations during the Ming dynasty']

The answer is:  
- The sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra in the district of **Hezhou**, which is part of the **Sino-Tibetan relations during the Ming dynasty**.",['Saxony-Anhalt'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",119446.0,0.9432295765450497,17613.029376," ['The 1894–95 FA Cup', 'USS Kane (DD-235)']
- The 1894–95 FA Cup: The tournament was held in England, and the winner was the team from the Football League.
- USS Kane (DD-235): This ship was named after Elisha Kent Kane, an American explorer and naval officer.

Based on the information provided, the country that hosted the tournament (England) and",['the Ministry of Education'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",119446.0,0.9432295765450497,17613.029376," ['University of the state having Fort Hill', 'University of the state whose primary was won by Edwards besides the state having WEKL']",['University of South Carolina'],GB,1.0,Final Answer: ,dev,6781.0,17.613029376,147.456,musique_128k,6781.0,999.899136,256,0.999899136
