context_tokens,retained_context_tokens,question,kv_memory_per_token_kb,answer_prefix,memory_budget,memory_budget_unit,compression_ratio,token_budget,predicted_answer,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,uncompressed_kv_memory_gb,answers,split,max_new_tokens,retained_kv_memory_gb
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Mazda'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Mazda'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Chino Moreno'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Chino Moreno'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['The Greatest Game Ever Played'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Hot Lead and Cold Feet'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Michael Shea'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Edward Albert Heimberger'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0," ['Scott Derrickson', 'Ed Wood']",17876.385792,hotpotqa_128k,3999.891456,17.876385792,['yes'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Podocarpus'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Podocarpus'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['cockpit of Europe'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['cockpit'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Sunday'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Sunday'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['Brent Burns'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['Brent Burns'],dev,256,3.999891456
121232.0,27126.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,Final Answer: ,4.0,GB,0.7762471954599446,27126.0, ['orange'],17876.385792,hotpotqa_128k,3999.891456,17.876385792,['orange'],dev,256,3.999891456
