answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_1F11D92C9227'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,29A35D65A441,context_0000,What is the value associated with key K_EADF3FCB7546? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C9C1F4EA6B97'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C9C1F4EA6B97,context_0000,What is the value associated with key K_6AA46336C815? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7761549FC34C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7761549FC738,context_0000,What is the value associated with key K_01714148BD11? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_1FA3895CCD99'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_99187709774D,context_0000,What is the value associated with key K_43B303902C5D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2C2A9E0B7B01'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_7536D873DAD9** is **V_AAB6415D17,context_0000,What is the value associated with key K_7536D873DAD9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_520031487DF8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_887BE980F8AA,context_0000,What is the value associated with key K_A6CAE5F5C891? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9E4524D38751'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,46C79B4E164B,context_0000,What is the value associated with key K_672946818A88? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_46704CEDA164'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_69DF389641DD** is **V_40A20D27,context_0000,What is the value associated with key K_69DF389641DD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_65531EA15B0F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B0D5C891D55D,context_0000,What is the value associated with key K_95AE46AE7E06? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A76678DBCDE3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A76678DBCDE3,context_0000,What is the value associated with key K_8A28FFACA645? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BA5CB8344070'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_E0E504C44853** is **V_6F5A906,context_0000,What is the value associated with key K_E0E504C44853? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CC35703E957F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_35ABB5578B00** is **V_1D2C75220,context_0000,What is the value associated with key K_35ABB5578B00? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8B076A7A7841'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E6288454484C,context_0000,What is the value associated with key K_28CC8150E0C9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DF48A8CF4F62'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CEB811740357,context_0000,What is the value associated with key K_90D9F2DEC75C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0592B928E23F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,405B4A8FF810,context_0000,What is the value associated with key K_4EE4CE920136? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_09A073B0A091'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,8E67D86A8ABC,context_0000,What is the value associated with key K_76344F76E388? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_516897AF5BDE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E45E8EEFA5DD,context_0000,What is the value associated with key K_3C8E2D14E9F4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8AC35DEAA737'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FDABD2C2A960** is **V_268B3EC0A28,context_0000,What is the value associated with key K_FDABD2C2A960? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2FE9427BBFFB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_DCA19CDF0664** is **V_9AFA4479121,context_0000,What is the value associated with key K_DCA19CDF0664? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
