retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_mb,context_tokens,question,answer,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,task,predicted_answer,answer_prefix,compression_ratio,context_length
64167.0,9.557508096,9557.508096,9461.809152,64816.0,What is the special magic number for small-happening mentioned in the provided text?,['2804473'],147.456,128,9.461809152,niah_multikey_2,The special magic number for **small-happening** is **2804473**.,,0.01,65536
64714.0,9.638903808,9638.903808,9542.467584,65368.0,What is the special magic number for glamorous-patina mentioned in the provided text?,['7711416'],147.456,128,9.542467584,niah_multikey_2,The special magic number for **glamorous-patina** is **7711416**.,,0.01,65536
64708.0,9.638019072,9638.019072,9541.582848,65362.0,What is the special magic number for cooperative-plugin mentioned in the provided text?,['3972541'],147.456,128,9.541582848,niah_multikey_2,The special magic number for **cooperative-plugin** is **3049738**.,,0.01,65536
64688.0,9.635069952,9635.069952,9538.633728,65342.0,What is the special magic number for fanatical-armoire mentioned in the provided text?,['1474865'],147.456,128,9.538633728,niah_multikey_2,The special magic number for **fanatical-armoire** is **1474865**.,,0.01,65536
64642.0,9.62813952,9628.13952,9531.850752,65295.0,What is the special magic number for hard-utility mentioned in the provided text?,['5444751'],147.456,128,9.531850752,niah_multikey_2,The special magic number for **hard-utility** is **5444751**.,,0.01,65536
64660.0,9.630941184,9630.941184,9534.50496,65314.0,What is the special magic number for faded-intensity mentioned in the provided text?,['2217853'],147.456,128,9.53450496,niah_multikey_2,The special magic number for **faded-intensity** mentioned in the provided text is **2217853**.,,0.01,65536
64680.0,9.633890304,9633.890304,9537.45408,65334.0,What is the special magic number for abandoned-observation mentioned in the provided text?,['6088622'],147.456,128,9.53745408,niah_multikey_2,The special magic number for **abandoned-observation** is **5374686**.,,0.01,65536
64192.0,9.561194496,9561.194496,9465.495552,64841.0,What is the special magic number for squeamish-pulley mentioned in the provided text?,['1539777'],147.456,128,9.465495552,niah_multikey_2,The special magic number for **squeamish-pulley** is **1539777**.,,0.01,65536
64659.0,9.630793728,9630.793728,9534.357504,65313.0,What is the special magic number for measly-honoree mentioned in the provided text?,['3496523'],147.456,128,9.534357504,niah_multikey_2,The special magic number for **measly-honoree** is **3496523**.,,0.01,65536
64703.0,9.637281792,9637.281792,9540.845568,65357.0,What is the special magic number for gullible-daddy mentioned in the provided text?,['1871693'],147.456,128,9.540845568,niah_multikey_2,The special magic number for **gullible-daddy** mentioned in the provided text is **1871693**.,,0.01,65536
64121.0,9.550577664,9550.577664,9455.026176,64769.0,What is the special magic number for boiling-nightlife mentioned in the provided text?,['8246057'],147.456,128,9.455026176,niah_multikey_2,The special magic number for **boiling-nightlife** is **8246057**.,,0.01,65536
64120.0,9.550430208,9550.430208,9454.87872,64768.0,What is the special magic number for helpful-cabin mentioned in the provided text?,['3978080'],147.456,128,9.45487872,niah_multikey_2,The special magic number for **helpful-cabin** is **3947278**.,,0.01,65536
64713.0,9.638756352,9638.756352,9542.320128,65367.0,What is the special magic number for adventurous-flax mentioned in the provided text?,['1782410'],147.456,128,9.542320128,niah_multikey_2,The special magic number for **adventurous-flax** is **1029164**.,,0.01,65536
64667.0,9.631973376,9631.973376,9535.537152,65321.0,What is the special magic number for nutritious-syndicate mentioned in the provided text?,['9004039'],147.456,128,9.535537152,niah_multikey_2,The special magic number for **nutritious-syndicate** is **9004039**.,,0.01,65536
64156.0,9.55588608,9555.88608,9460.187136,64805.0,What is the special magic number for loutish-longitude mentioned in the provided text?,['7599873'],147.456,128,9.460187136,niah_multikey_2,The special magic number for **loutish-longitude** is **7599873**.,,0.01,65536
64700.0,9.636839424,9636.839424,9540.4032,65354.0,What is the special magic number for dapper-genetics mentioned in the provided text?,['3992271'],147.456,128,9.5404032,niah_multikey_2,The special magic number for **dapper-genetics** mentioned in the provided text is **3992271**.,,0.01,65536
64150.0,9.554853888,9554.853888,9459.3024,64798.0,What is the special magic number for painful-consul mentioned in the provided text?,['5870541'],147.456,128,9.4593024,niah_multikey_2,The special magic number for **painful-consul** mentioned in the provided text is **5870541**.,,0.01,65536
