kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128, **4902158**.,1.0,32768,0.999899136,GB,0.793060302734375,['4902158'],The special magic number for inquisitive-normalisation mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for inquisitive-normalisation mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9225134**.,1.0,32768,0.999899136,GB,0.793060302734375,['9225134'],The special magic number for unable-ginseng mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for unable-ginseng mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9659039**.,1.0,32768,0.999899136,GB,0.793060302734375,['9659039'],The special magic number for enchanting-snow mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for enchanting-snow mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **5906538**.,1.0,32768,0.999899136,GB,0.793060302734375,['5906538'],The special magic number for absorbed-billion mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for absorbed-billion mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **7564428**.,1.0,32768,0.999899136,GB,0.793060302734375,['7564428'],The special magic number for internal-vault mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for internal-vault mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9581684**.,1.0,32768,0.999899136,GB,0.793060302734375,['9304746'],The special magic number for super-corporatism mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for super-corporatism mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6857286**.,1.0,32768,0.999899136,GB,0.793060302734375,['6857286'],The special magic number for poised-cranberry mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for poised-cranberry mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2079227**.,1.0,32768,0.999899136,GB,0.793060302734375,['2390120'],The special magic number for jaded-throne mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for jaded-throne mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6881472**.,1.0,32768,0.999899136,GB,0.793060302734375,['6881472'],The special magic number for longing-prompt mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for longing-prompt mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9601848**.,1.0,32768,0.999899136,GB,0.793060302734375,['8342333'],The special magic number for obscene-recovery mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for obscene-recovery mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2535634**.,1.0,32768,0.999899136,GB,0.793060302734375,['2535634'],The special magic number for greedy-burst mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for greedy-burst mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6718927**.,1.0,32768,0.999899136,GB,0.793060302734375,['6718927'],The special magic number for purring-sickness mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for purring-sickness mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8249913**.,1.0,32768,0.999899136,GB,0.793060302734375,['8249913'],The special magic number for jittery-cinnamon mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for jittery-cinnamon mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the text again or if you'd like me to generate a number based on any specific pattern or rule you'd like to apply. Let me know how you'd like to proceed!",1.0,32768,0.999899136,GB,0.793060302734375,['7234273'],The special magic number for animated-major-league mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for animated-major-league mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4843328**.,1.0,32768,0.999899136,GB,0.793060302734375,['3938765'],The special magic number for hospitable-avocado mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for hospitable-avocado mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2854914**.,1.0,32768,0.999899136,GB,0.793060302734375,['2854914'],The special magic number for narrow-owner mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for narrow-owner mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **8735463**.,1.0,32768,0.999899136,GB,0.793060302734375,['8735463'],The special magic number for available-charity mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for available-charity mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **2151770**.,1.0,32768,0.999899136,GB,0.793060302734375,['2151770'],The special magic number for selective-mound mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for selective-mound mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6458062**.,1.0,32768,0.999899136,GB,0.793060302734375,['6458062'],The special magic number for psychedelic-personnel mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for psychedelic-personnel mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **6208770**.,1.0,32768,0.999899136,GB,0.793060302734375,['6208770'],The special magic number for scattered-environment mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for scattered-environment mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **1753312**.,1.0,32768,0.999899136,GB,0.793060302734375,['1753312'],The special magic number for abaft-honoree mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for abaft-honoree mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **4492802**.,1.0,32768,0.999899136,GB,0.793060302734375,['4492802'],The special magic number for malicious-tributary mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for malicious-tributary mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not explicitly listed**. However, I can help you find it if you'd like to search through the list again or if you have any other clues. Let me know how you'd like to proceed!",1.0,32768,0.999899136,GB,0.793060302734375,['1255331'],The special magic number for blue-compassion mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for blue-compassion mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128," **not listed**. I have reviewed all the entries provided, and there is no mention of ""elite-basin"" or its corresponding magic number.",1.0,32768,0.999899136,GB,0.793060302734375,['9741746'],The special magic number for elite-basin mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for elite-basin mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
147.456,128, **9557008**.,1.0,32768,0.999899136,GB,0.793060302734375,['9557008'],The special magic number for subdued-pond mentioned in the provided text is,6781.0,4831.838208,6781.0,What is the special magic number for subdued-pond mentioned in the provided text? ,999.899136,niah_multikey_2,4.831838208,32768.0
