token_budget,retained_kv_memory_mb,context_tokens,answer_prefix,max_new_tokens,question,memory_budget,memory_budget_unit,task,split,compression_ratio,retained_context_tokens,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,predicted_answer,retained_kv_memory_gb,uncompressed_kv_memory_gb
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['22'],147.456,17613.029376,"1

**Title:** How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?  
**ID:** 1

**Document Used:**  
**Title:** How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?  
**ID:** 1

**Explanation:**  
The document refers to the composer of ""Nulla in mundo pax sincera"" as ""the composer of Null",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,"['Sea, Air, and Land']",147.456,17613.029376,"1. **Title:** ""What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?""  
   **ID:** 1

2. **Title:** ""What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?""  
   **ID:** 1

- **Seal** stands for **Specialized Equipment and Logistics** in the U.S. military branch.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['January 2015'],147.456,17613.029376,"1990

**Documents used:**
- **Title:** ""House of Representatives""  
  **ID:** 1990  
- **Title:** ""House of Representatives""  
  **ID:** 1990  

**Answer:**
- The political party that Alaska generally supports took control of the determiner of rules of the US House and US Senate in **1990**.",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['Mario Andretti'],147.456,17613.029376,"1993 Indy Car Race winner in the largest city of the state where the library district and the city of Yuma share the same county.

**Document Used:**
- **Title:** ""1993 Indy Car Race""  
  **ID:** 1993 Indy Car Race

- **Title:** ""Household income in the United States""  
  **ID:** Household income in the United States

**Answer:**
- The 1993 Indy Car",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['Green Bay'],147.456,17613.029376,"1. **Title:** ""What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?""  
   **ID:** 1

2. **Title:** ""What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?""  
   **ID:** 2

- The county where KRSU is licensed to broadcast is **San Diego County, California**.
- The county that shares a",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['Milwaukee Deep'],147.456,17613.029376,"1. **Title:** ""What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?""  
   **ID:** 1

2. **Title:** ""What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?""  
   **ID:** 2

3. **Title:** ""What is the deepest part of the ocean, near the state, where the county",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['Medical University of Warsaw'],147.456,17613.029376,"1. **Title:** ""What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?""  
   **ID:** 1

2. **Title:** ""What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?""  
   **ID:** 2

- **Answer:** The largest medical school",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['Saxony-Anhalt'],147.456,17613.029376,"1. **Title:** ""In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?""  
**ID:** 1

2. **Title:** ""Marian devotion""  
**ID:** 2

3. **Title:** ""Monsieur""  
**ID:** 3

4. **Title:** ""Monsieur""  
**ID:** 4

5",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['the Ministry of Education'],147.456,17613.029376,"1945-1955

**Documents Used:**
- **Document ID:** 1945
- **Document ID:** 1946

**Answer:**
- The country that hosted the tournament is the United States.
- The country where ""That Dam"" is located is also the United States.
- The country that is the natural boundary between the United States and the country where ""That Dam"" is located is not applicable since both are the same country",0.511967232,17.613029376
3472.0,511.967232,119446.0,Final Answer: ,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",512.0,MB,musique_128k,dev,0.9709324715771144,3472.0,['University of South Carolina'],147.456,17613.029376,"1. **Title:** ""Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?""  
   **ID:** 1

2. **Title:** ""How many national championships does the University of the State having Fort Hill have?""  
   **ID:** 2

3. **Title:** ""How many national championships does the University of the State whose primary was won by Edwards have?""  
",0.511967232,17.613029376
