compression_ratio,memory_budget,retained_kv_memory_mb,task,token_budget,uncompressed_kv_memory_gb,max_new_tokens,memory_budget_unit,retained_kv_memory_gb,question,split,uncompressed_kv_memory_mb,retained_context_tokens,answer_prefix,answers,context_tokens,predicted_answer,kv_memory_per_token_kb
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",dev,6628.88448,3472.0,Final Answer: ,['Tyrion Lannister'],44955.0," ['Game of Thrones (TV series)', '102']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",dev,6628.88448,3472.0,Final Answer: ,['Judith Cynthia Aline Keppel'],44955.0," ['The UK's first ""Who Wants to Be a Millionaire?"" winner was Chris Taylor, who won £1 million on 24 September 1999.']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",dev,6628.88448,3472.0,Final Answer: ,['Crick' 'Watson'],44955.0," ['DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication',",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",dev,6628.88448,3472.0,Final Answer: ,['Jason Paige'],44955.0," ['Dexter (season 3)']
['Dexter (season 3)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",dev,6628.88448,3472.0,Final Answer: ,['Mary Elizabeth Patterson'],44955.0," ['I Love Lucy', 167]",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",dev,6628.88448,3472.0,Final Answer: ,['AD 95–110' 'probably written in Ephesus'],44955.0," ['The First Epistle of John', '91']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",dev,6628.88448,3472.0,Final Answer: ,['Wisconsin'],44955.0," ['Colby cheese', '100']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",dev,6628.88448,3472.0,Final Answer: ,['Dragon Ball GT'],44955.0, ['Dexter (season 3)'],147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",dev,6628.88448,3472.0,Final Answer: ,['Richard Stallman'],44955.0," ['GNU/Linux naming controversy', 'Dexter (season 3)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",dev,6628.88448,3472.0,Final Answer: ,['Idaho'],44955.0," ['Montana (state)']
['Montana (state)']",147.456
0.9227672116561005,512.0,511.967232,nq_32k,3472.0,6.62888448,256,MB,0.511967232,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",test,6628.88448,3472.0,Final Answer: ,['the following day'],44955.0," ['WWE Raw', '16']",147.456
