predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
: **1481506**.,599.998464,['6452832'],4069.0,0.6,What is the special magic number for productive-artery mentioned in the provided text? ,128,147.456,The special magic number for productive-artery mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
 **5635017**.,599.998464,['5049282'],4069.0,0.6,What is the special magic number for bright-spat mentioned in the provided text? ,128,147.456,The special magic number for bright-spat mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
 **7784725**.,599.998464,['7784725'],4069.0,0.6,What is the special magic number for fearless-tritone mentioned in the provided text? ,128,147.456,The special magic number for fearless-tritone mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **9907391**.,599.998464,['9907391'],4069.0,0.6,What is the special magic number for screeching-combine mentioned in the provided text? ,128,147.456,The special magic number for screeching-combine mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
 **3005795**.,599.998464,['4106298'],4069.0,0.6,What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,147.456,The special magic number for romantic-harpooner mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **4256752**.,599.998464,['4256752'],4069.0,0.6,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,147.456,The special magic number for chivalrous-disclosure mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **9235577**.,599.998464,['9235577'],4069.0,0.6,What is the special magic number for tender-license mentioned in the provided text? ,128,147.456,The special magic number for tender-license mentioned in the provided text is,4775.952384,32768,32389.0,0.599998464,4.775952384,niah_multikey_1,GB,0.8743709284016179,4069.0
: **9014965**.,599.998464,['9014965'],4069.0,0.6,What is the special magic number for gamy-breakpoint mentioned in the provided text? ,128,147.456,The special magic number for gamy-breakpoint mentioned in the provided text is,4775.36256,32768,32385.0,0.599998464,4.77536256,niah_multikey_1,GB,0.8743554114559209,4069.0
: **6097514**.,599.998464,['4786401'],4069.0,0.6,What is the special magic number for stingy-lemur mentioned in the provided text? ,128,147.456,The special magic number for stingy-lemur mentioned in the provided text is,4775.804928,32768,32388.0,0.599998464,4.775804928,niah_multikey_1,GB,0.8743670495245153,4069.0
: **2010496**.,599.998464,['2010496'],4069.0,0.6,What is the special magic number for homely-lark mentioned in the provided text? ,128,147.456,The special magic number for homely-lark mentioned in the provided text is,4775.510016,32768,32386.0,0.599998464,4.775510016,niah_multikey_1,GB,0.874359291051689,4069.0
