context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The manufacturer of the car used by the Ford CD2 platform's design inspiration is not explicitly mentioned in the provided documents. However, the Ford CD2 platform's design inspiration is noted as being based on the ""Fiesta"" car, which is manufactured by Ford.

- **TITLE**: The Ford CD2 platform's design inspiration  
- **ID**: 1  

**Answer**:  
- The manufacturer of the car used by the Ford CD2 platform's design inspiration is Ford.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,256.0,['Mazda'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Kim Wilson - The Saxophone Sensation of The Stranglers  
**ID:** 1  

2. **Title:** Chino Moreno - The Frontman of Deftones and At the Gates  
**ID:** 2  

- **Kim Wilson** has played in more bands. He is best known as the saxophonist for The Stranglers, but he has also been part of other bands such as The Mekons and has had a solo career.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,256.0,['Chino Moreno'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. The Greatest Game Ever Played was released first.  
2. Hot Lead and Cold Feet was released later.  

**Documents Used:**  
- TITLE: The Greatest Game Ever Played, ID: 1  
- TITLE: Hot Lead and Cold Feet, ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,256.0,['Hot Lead and Cold Feet'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Evening in Byzantium, **ID:** 1024  
2. **Title:** The Heartbreak Kid, **ID:** 1025  

- **Answer:** The actor who appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid"" is **Donald Pleasence**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,256.0,['Edward Albert Heimberger'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," No, Scott Derrickson and Ed Wood were not of the same nationality. 

- **TITLE**: ""Scott Derrickson""  
  **ID**: 1  

- **TITLE**: ""Ed Wood""  
  **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,256.0,['yes'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1

The most numerous species between Podocarpus and Osmunda is Podocarpus. This conclusion is based on the information that Podocarpus is a genus of coniferous and broadleaf evergreen trees, which typically includes a larger number of species compared to the genus Osmunda, which consists of only a few species of ferns. 

Podocarpus is a genus, which means it includes multiple species, while Osmunda is a genus with fewer species","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,256.0,['Podocarpus'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The word ""cockfighting"" is found in both the history of Belgium and cockfighting. However, since the query asks for a word or phrase found in both, and ""cockfighting"" is specific to the topic of cockfighting, there is no common word or phrase found in both the history of Belgium and cockfighting based on the provided documents.

TITLE:  
ID:  

Answer:  
- No common word or phrase is found in both the history of Belgium and cock","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,256.0,['cockpit'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. The eleventh season's finale of *American Dad* aired on a **Thursday**.

Document Used:
- TITLE: ""American Dad"" (TV Series)
- ID: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,256.0,['Sunday'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"2008 IIHF World Championship rosters recognized the top defenceman as **P.K. Subban**, who is **#12** in the document.

**Title:** 2008 IIHF World Championship rosters  
**ID:** #12","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,256.0,['Brent Burns'],256,hotpotqa_128k
121232.0,1736.0,dev,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"7-Up

**Documents Used:**
- TITLE: 7-Up, ID: 1
- TITLE: Sunkist, ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,256.0,['orange'],256,hotpotqa_128k
