kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128,":

**9961107**",1.0,32768,0.999899136,GB,0.791051674729609,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**1959074**",1.0,32768,0.999899136,GB,0.7910387969554097,['1959074'],The special magic number for hurried-planet mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for hurried-planet mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**2795765**",1.0,32768,0.999899136,GB,0.7910387969554097,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for condemned-presidency mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**3499627**",1.0,32768,0.999899136,GB,0.791051674729609,['3499627'],The special magic number for threatening-mukluk mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for threatening-mukluk mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**1289293**",1.0,32768,0.999899136,GB,0.7910387969554097,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for obsolete-airfare mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**7076506**",1.0,32768,0.999899136,GB,0.7910387969554097,['7076506'],The special magic number for noisy-thyme mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for noisy-thyme mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**4940441**",1.0,32768,0.999899136,GB,0.791051674729609,['4940441'],The special magic number for capricious-hunt mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for capricious-hunt mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**2754894**",1.0,32768,0.999899136,GB,0.7910452360409219,['2754894'],The special magic number for uncovered-graduation mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for uncovered-graduation mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**9633492**",1.0,32768,0.999899136,GB,0.7910387969554097,['9633492'],The special magic number for melted-paint mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for melted-paint mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**5163555**",1.0,32768,0.999899136,GB,0.7910387969554097,['5163555'],The special magic number for uncovered-bungalow mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for uncovered-bungalow mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**4585314**",1.0,32768,0.999899136,GB,0.7910581130215073,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128, **3583206**.,1.0,32768,0.999899136,GB,0.7910387969554097,['3583206'],The special magic number for cool-coral mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for cool-coral mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **1348050**.,1.0,32768,0.999899136,GB,0.791051674729609,['1348050'],The special magic number for flagrant-woodshed mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**8795419**",1.0,32768,0.999899136,GB,0.791051674729609,['8795419'],The special magic number for daffy-south mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for daffy-south mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**5634662**",1.0,32768,0.999899136,GB,0.7910387969554097,['5634662'],The special magic number for bitter-edger mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for bitter-edger mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **4415140**.,1.0,32768,0.999899136,GB,0.7910387969554097,['4415140'],The special magic number for arrogant-shortage mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for arrogant-shortage mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**4188992**",1.0,32768,0.999899136,GB,0.7910387969554097,['4188992'],The special magic number for smelly-root mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for smelly-root mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**2259379**",1.0,32768,0.999899136,GB,0.7910387969554097,['2259379'],The special magic number for drunk-study mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for drunk-study mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
