task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Ford CD2 platform', '877']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",1.0,['Mazda'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Chino Moreno', 'Kim Wilson']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",1.0,['Chino Moreno'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Greatest Game Ever Played', 'Hot Lead and Cold Feet']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",1.0,['Hot Lead and Cold Feet'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Jean Cocteau', '1016']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",1.0,['Edward Albert Heimberger'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",1.0,['yes'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: , ['Osmunda'],256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",1.0,['Podocarpus'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1013']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",1.0,['cockpit'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['""American Dad"" (TV series)']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",1.0,['Sunday'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['2016–17 Hobart Hurricanes season', '2016–17 Hobart Hurricanes season']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",1.0,['Brent Burns'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Sunkist is a brand of primarily orange flavored soft drinks', 'Sunkist is a brand of primarily orange flavored soft drinks']",256,dev,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",1.0,['orange'],GB
