context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44458.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['pinpoint' 'vigorous' 'liver' 'ideology' 'trillion' 'nice' 'promise'
 'rally' 'gherkin' 'probe']","  
1. **tuxedo**  
2. **trillion**  
3. **trading**  
4. **trinity**  
5. **trinity**  
6. **trinity**  
7. **trinity**  
8. **trinity**  
9. **trinity**  
10. **trinity**  

(Note: It appears that the list contains repeated entries of the word ""trinity"" and ""tuxedo"" and ""trillion"" as the most frequent words. However, based on the actual words provided in the list, the",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6555.598848,6.555598848,120,147.456,0.9389986054253453,Question: What are the 10 most common words in the above list? 
44538.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['buffer' 'manhunt' 'festival' 'nerve' 'thunder' 'newsstand' 'divan'
 'signature' 'bass' 'classroom']","  
1. **newsstand**  
2. **divan**  
3. **mule**  
4. **military**  
5. **magnify**  
6. **military**  
7. **military**  
8. **military**  
9. **military**  
10. **military**  

(Note: The word **""military""** appears multiple times, but it's not clear from the list how many times it appears. Based on the list provided, the most frequent words are **newsstand**, **divan**,",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6567.395328,6.567395328,120,147.456,0.9391081772868113,Question: What are the 10 most common words in the above list? 
44571.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['advent' 'haste' 'cilantro' 'say' 'labored' 'foam' 'lute' 'chafe'
 'vendor' 'driveway']","  
1. **lute**  
2. **lute**  
3. **lute**  
4. **lute**  
5. **lute**  
6. **lute**  
7. **lute**  
8. **lute**  
9. **lute**  
10. **lute**  

(Note: In this list, the word **""lute""** appears 10 times, making it the most frequent word. All other words appear fewer times.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.939153261089049,Question: What are the 10 most common words in the above list? 
44571.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['queue' 'variety' 'spat' 'wildlife' 'slot' 'score' 'farrow' 'card'
 'mallard' 'echidna']","  
1. echidna  
2. echidna  
3. echidna  
4. echidna  
5. echidna  
6. echidna  
7. echidna  
8. echidna  
9. echidna  
10. echidna  

(Note: In this list, the word **""echidna""** appears 10 times, making it the most common word. All other words appear fewer times.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.939153261089049,Question: What are the 10 most common words in the above list? 
44631.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['plasterboard' 'wheel' 'tortilla' 'enrollment' 'mutton' 'enforcement'
 'rubber' 'poet' 'sweets' 'cassock']","  
1. tortilla  
2. something  
3. anything  
4. nothing  
5. someone  
6. someone  
7. someone  
8. someone  
9. someone  
10. someone  

(Note: The list provided contains repeated entries of the word ""something"" and ""someone"" as well as ""tortilla"" and ""nothing."" Based on the frequency of these words, the top 10 are as listed above.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6581.108736,6.581108736,120,147.456,0.939235060832157,Question: What are the 10 most common words in the above list? 
44671.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['sore' 'pansy' 'step-father' 'maximum' 'metaphor' 'cube' 'hoe' 'constant'
 'arithmetic' 'spat']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **in**  
6. **a**  
7. **is**  
8. **that**  
9. **this**  
10. **it**  

(Note: These are the most frequent words based on a count of their occurrences in the list. If you'd like the full list of the top 10 words, I can provide that as well.)",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6587.006976,6.587006976,120,147.456,0.9392894719169036,Question: What are the 10 most common words in the above list? 
44697.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['finer' 'girdle' 'eggnog' 'royal' 'smoking' 'subdued' 'tacit' 'midden'
 'breeze' 'crewmen']","  
1. **marimba**  
2. **midden**  
3. **molar**  
4. **mukluk**  
5. **mussel**  
6. **mural**  
7. **mural**  
8. **mural**  
9. **mural**  
10. **mural**  

(Note: The word ""mural"" appears multiple times in the list, but it's not clear from the list provided how many times it appears. If you meant to ask about the 10 most frequent words,",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.9393247868984496,Question: What are the 10 most common words in the above list? 
44670.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['mislead' 'virtue' 'money' 'ecosystem' 'inscription' 'aboard' 'sphynx'
 'kingfish' 'shoes' 'candidate']","  
1. **inspiration**  
2. **inspiration**  
3. **inspiration**  
4. **inspiration**  
5. **inspiration**  
6. **inspiration**  
7. **inspiration**  
8. **inspiration**  
9. **inspiration**  
10. **inspiration**  

(Note: In the given list, the word **""inspiration""** appears 10 times, making it the most frequent word. All other words appear fewer times. If you meant to ask for the 10 most common words",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6586.85952,6.58685952,120,147.456,0.939288112827401,Question: What are the 10 most common words in the above list? 
44501.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['asparagus' 'grand' 'briefly' 'correspondence' 'shoot' 'lute' 'nod'
 'spider' 'scene' 'racer']","  
1. **lute**  
2. **rider**  
3. **raven**  
4. **raven** (also appears as ""rider"" and ""raven"" are tied for top, but ""rider"" appears more frequently)  
5. **rider**  
6. **rider**  
7. **rider**  
8. **rider**  
9. **rider**  
10. **rider**  

(Note: Based on the list provided, the word **""rider""** appears most frequently, followed",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6561.939456,6.561939456,120,147.456,0.9390575492685558,Question: What are the 10 most common words in the above list? 
44625.0,2712.0,2712.0,GB,0.399900672,32768,0.4,"['digging' 'borrower' 'split' 'backbone' 'slider' 'subsidence' 'fugato'
 'bun' 'conviction' 'government']","  
1. **government**  
2. **something**  
3. **backbone**  
4. **system**  
5. **back**  
6. **backbone**  
7. **back**  
8. **backbone**  
9. **back**  
10. **backbone**  

(Note: ""government"" appears 5 times, ""backbone"" appears 10 times, and ""back"" appears 10 times. However, since ""backbone"" appears more frequently than ""back,"" the final list is ordered by frequency.)  

**",399.900672,cwe,Answer: The top 10 words that appear most often in the list are:,6580.224,6.580224,120,147.456,0.9392268907563025,Question: What are the 10 most common words in the above list? 
