task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,1. The document does not provide information about the manufacturer of the car used by the Ford CD2 platform's design inspiration. 2. The document does not mention the Ford CD2 platform's design inspiration.,256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",256.0,['Mazda'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: Chino Moreno - The lead singer of Deftones, Chino Moreno has been involved in multiple bands, including Deftones, The Dillards, and The Last Days of punk.  
2. **TITLE**: Kim Wilson - Kim Wilson is known for his work with The Backsliders and has also been involved with other bands, but he is not as widely associated with multiple bands as Chino Moreno.

**Answer:**
- Chino Moreno has played in",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",256.0,['Chino Moreno'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The Greatest Game Ever Played was released first.  
2. Hot Lead and Cold Feet was released second.  

**Documents Used:**
- TITLE: The Greatest Game Ever Played, ID: 1
- TITLE: Hot Lead and Cold Feet, ID: 2",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",256.0,['Hot Lead and Cold Feet'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title:** The Heartbreak Kid, **ID:** 1012. 2. **Title:** Evening in Byzantium, **ID:** 1013.

- **John Ritter** appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for his role in ""The Heartbreak Kid.""",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",256.0,['Edward Albert Heimberger'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," No, Scott Derrickson and Ed Wood were not of the same nationality.

- **Title**: ""Scott Derrickson""  
  **ID**: 1  

- **Title**: ""Ed Wood""  
  **ID**: 2",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",256.0,['yes'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," The most numerous species between Podocarpus and Osmunda is Podocarpus.

Podocarpus is a genus of coniferous trees, and its species are generally more numerous and widespread compared to Osmunda, which is a genus of ferns. The document does not provide specific numbers, but based on general knowledge, Podocarpus is more numerous.

TITLE: General Knowledge on Plant Species
ID: 1",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",256.0,['Podocarpus'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," The word ""fight"" is found in both the history of Belgium and cockfighting.

- **TITLE**: History of Belgium  
  **ID**: 1  

- **TITLE**: Cockfighting  
  **ID**: 2",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",256.0,['cockpit'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The eleventh season's finale of *American Dad* aired on **Thursday**.  
2. The specific date of the finale was **April 1, 2010**.  

Document Used:  
- TITLE: ""American Dad (TV Series)""  
- ID: 1001  

- TITLE: ""Season 11 (2010)""  
- ID: 1002",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",256.0,['Sunday'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"2008 IIHF World Championship rosters recognized the top defenceman as **Dainius Zubrus**. 

**TITLE:** 2008 IIHF World Championship Rosters  
**ID:** 2008-IIHF-World-Championship-Rosters  

**List of Answers:**
- **Dainius Zubrus** (ID: 2008-IIHF-World-Championship-Rosters)",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",256.0,['Brent Burns'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"7-Up

**TITLE**: 7-Up  
**ID**: 1  

**TITLE**: Sunkist  
**ID**: 2  

The main flavor of both soft drinks, Solo from Norway and Sunkist, is lemon.",256,dev,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",256.0,['orange'],MB
