retained_context_tokens,context_tokens,uncompressed_kv_memory_gb,answer_prefix,max_new_tokens,retained_kv_memory_gb,predicted_answer,answers,task,question,uncompressed_kv_memory_mb,compression_ratio,split,retained_kv_memory_mb,kv_memory_per_token_kb
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Invincible Constable', 'The Village of No Return']",['Spartacus (film)'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Midnight Zoo', 'One Night @ the Call Center', 'Five Point Someone']",['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Village of No Return']",['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Story Without a Name (novel)', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Girl on the Stairs']",['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",['Southbound (2015 film)' 'Twilight Zone: The Movie'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Violent Bear It Away', 'The Changeover', 'The Hounds of the Morrigan', 'The Midnight Zoo', 'The Phantom (2021 film)']",['Percy Jackson & the Olympians: The Lightning Thief'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848, [],"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848, [],['Anatahan (film)' 'Oba: The Last Samurai'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848," ['The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",6546.898944,0.01,dev,6481.42848,147.456
43955.0,44399.0,6.546898944,Final Answer: ,256,6.48142848, ['Go to Hell!!'],['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],quest_32k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",6546.898944,0.01,dev,6481.42848,147.456
