question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8676403617201223,4.533092352,['tsamyl' 'kjsvgb' 'ultalu'],599.998464,30742.0,"  
1. tsamyl  
2. kjsvgb  
3. kgxgzr",GB,50,4533.092352,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8632222931863256,4.386668544,['tuhrpx' 'jqafhp' 'ustkrw'],599.998464,29749.0,"  
1. tuhrpx  
2. jqafhp  
3. ustkrw",GB,50,4386.668544,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8710301109350238,4.6522368,['ueiomi' 'jynvfj' 'uyrfxo'],599.998464,31550.0,"  
1. ueiomi  
2. jynvfj  
3. qvplfq",GB,50,4652.2368,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8735196294799664,4.743806976,['uafuav' 'jszgky' 'utolmb'],599.998464,32171.0,"  
uafuav  
jszgky  
utolmb",GB,50,4743.806976,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8682702580206546,4.554768384,['tgvkhd' 'izxmvr' 'udhtfp'],599.998464,30889.0,"  
1. tgvkhd  
2. izxmvr  
3. udhtfp",GB,50,4554.768384,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8693530261679242,4.59251712,['sxbyjn' 'joqdsh' 'uamnpv'],599.998464,31145.0,"  
sxbyjn  
joqdsh  
uamnpv",GB,50,4592.51712,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8661028661686795,4.481040384,['tqggpf' 'jsbnkl' 'uqcvbj'],599.998464,30389.0,"  
1. tqggpf  
2. jsbnkl  
3. uqcvbj",GB,50,4481.040384,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8737942371514531,4.754128896,['tskcze' 'jifiht' 'unejer'],599.998464,32241.0,"  
tskcze  
jifiht  
tskcze",GB,50,4754.128896,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8756608097784568,4.8254976,['tvcasv' 'klxlhw' 'uushyt'],599.998464,32725.0,"  
1. tvcasv  
2. klxlhw  
3. uushyt",GB,50,4825.4976,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8665945378840039,4.497555456,['tjsool' 'kmapsx' 'ujeuea'],599.998464,30501.0,"  
1. tjsool  
2. kmapsx  
3. exuxjh",GB,50,4497.555456,0.599998464
