token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",Final Answer: ,['Spartacus (film)'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', '11']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'Minnaram']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Story Without a Name (novel)']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', '11']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB, [],512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",Final Answer: ,['A Case of Need'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Story Without a Name (novel)']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",Final Answer: ,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",Final Answer: ,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', 'The Midnight Zoo']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",Final Answer: ,['One Way Trip 3D'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB," ['The Midnight Zoo', '11']",512.0
3472.0,256,44399.0,6.546898944,0.9218000405414536,511.967232,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",Final Answer: ,['Firecrest (novel)' 'Lament for Leto'],147.456,6546.898944,0.511967232,quest_32k,3472.0,MB,"1971 British thriller novels are not directly mentioned in the provided documents. However, based on the information given, there are no specific documents that list or describe 1971 British thriller novels. 

[]",512.0
