kv_memory_per_token_kb,max_new_tokens,predicted_answer,context_length,retained_kv_memory_gb,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128,":

**9961107**",32768,4.737466368,0.01,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**1959074**",32768,4.737171456,0.01,['1959074'],The special magic number for hurried-planet mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for hurried-planet mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**2795765**",32768,4.737171456,0.01,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for condemned-presidency mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**3499627**",32768,4.737466368,0.01,['3499627'],The special magic number for threatening-mukluk mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for threatening-mukluk mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**1289293**",32768,4.737171456,0.01,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for obsolete-airfare mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**7076506**",32768,4.737171456,0.01,['7076506'],The special magic number for noisy-thyme mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for noisy-thyme mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**4940441**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for capricious-hunt is: 4940441.""

So, the answer is **4940441**.",32768,4.737466368,0.01,['4940441'],The special magic number for capricious-hunt mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for capricious-hunt mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**2754894**",32768,4.737318912,0.01,['2754894'],The special magic number for uncovered-graduation mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for uncovered-graduation mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**9633492**",32768,4.737171456,0.01,['9633492'],The special magic number for melted-paint mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for melted-paint mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**5163555**",32768,4.737171456,0.01,['5163555'],The special magic number for uncovered-bungalow mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for uncovered-bungalow mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**4585314**",32768,4.737613824,0.01,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
