context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44458.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['pinpoint' 'vigorous' 'liver' 'ideology' 'trillion' 'nice' 'promise'
 'rally' 'gherkin' 'probe']","  
1. **Politics** (2 times)  
2. **Breed** (2 times)  
3. **Breed** (2 times)  
4. **Breed** (2 times)  
5. **Breed** (2 times)  
6. **Breed** (2 times)  
7. **Breed** (2 times)  
8. **Breed** (2 times)  
9. **Breed** (2 times)  
10. **Breed** (2 times)  

Wait, it seems like the list you provided",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6555.598848,6.555598848,120,147.456,0.9694993027126726,Question: What are the 10 most common words in the above list? 
44538.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['buffer' 'manhunt' 'festival' 'nerve' 'thunder' 'newsstand' 'divan'
 'signature' 'bass' 'classroom']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common words based on frequency in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6567.395328,6.567395328,120,147.456,0.9695540886434056,Question: What are the 10 most common words in the above list? 
44571.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['advent' 'haste' 'cilantro' 'say' 'labored' 'foam' 'lute' 'chafe'
 'vendor' 'driveway']","  
1. **sponge**  
2. **calculator**  
3. **periodical**  
4. **sponge**  
5. **sponge**  
6. **sponge**  
7. **sponge**  
8. **sponge**  
9. **sponge**  
10. **sponge**  

(Note: The word **""sponge""** appears multiple times in the list, making it the most common word. If the list is meant to be unique, the actual top 10 would depend on the full list of words, which",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.9695766305445245,Question: What are the 10 most common words in the above list? 
44571.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['queue' 'variety' 'spat' 'wildlife' 'slot' 'score' 'farrow' 'card'
 'mallard' 'echidna']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most frequent words in the list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6572.261376,6.572261376,120,147.456,0.9695766305445245,Question: What are the 10 most common words in the above list? 
44631.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['plasterboard' 'wheel' 'tortilla' 'enrollment' 'mutton' 'enforcement'
 'rubber' 'poet' 'sweets' 'cassock']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""Brown Corpus"" or ""High Frequency Words.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6581.108736,6.581108736,120,147.456,0.9696175304160786,Question: What are the 10 most common words in the above list? 
44671.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['sore' 'pansy' 'step-father' 'maximum' 'metaphor' 'cube' 'hoe' 'constant'
 'arithmetic' 'spat']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, and they are likely to be the most frequent in the list you provided. If you'd like, I can also count the frequency of each word in your list!",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6587.006976,6.587006976,120,147.456,0.9696447359584518,Question: What are the 10 most common words in the above list? 
44697.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['finer' 'girdle' 'eggnog' 'royal' 'smoking' 'subdued' 'tacit' 'midden'
 'breeze' 'crewmen']","  
1. **common**  
2. **manufacture**  
3. **scandalous**  
4. **period**  
5. **ruling**  
6. **porch**  
7. **manufacture**  
8. **thrill**  
9. **large**  
10. **manufacture**  

(Note: ""manufacture"" appears three times, ""common"" appears once, and the rest appear once as well. If the question is about frequency, the list may not have 10 unique words with high frequency. If the question is about",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.9696623934492248,Question: What are the 10 most common words in the above list? 
44670.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['mislead' 'virtue' 'money' 'ecosystem' 'inscription' 'aboard' 'sphynx'
 'kingfish' 'shoes' 'candidate']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common words in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6586.85952,6.58685952,120,147.456,0.9696440564137004,Question: What are the 10 most common words in the above list? 
44501.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['asparagus' 'grand' 'briefly' 'correspondence' 'shoot' 'lute' 'nod'
 'spider' 'scene' 'racer']","  
1. **word**  
2. **the**  
3. **and**  
4. **of**  
5. **to**  
6. **in**  
7. **a**  
8. **is**  
9. **that**  
10. **it**  

(Note: This answer assumes the list is the one provided in the question, which includes words like ""word,"" ""the,"" ""and,"" etc. If the list is different, the answer may vary.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6561.939456,6.561939456,120,147.456,0.9695287746342779,Question: What are the 10 most common words in the above list? 
44625.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['digging' 'borrower' 'split' 'backbone' 'slider' 'subsidence' 'fugato'
 'bun' 'conviction' 'government']","  
1. **word**  
2. **the**  
3. **and**  
4. **of**  
5. **to**  
6. **in**  
7. **a**  
8. **is**  
9. **that**  
10. **as**  

(Note: This answer assumes the list you provided is the entire input. If you meant to provide a different list, please clarify.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6580.224,6.580224,120,147.456,0.9696134453781513,Question: What are the 10 most common words in the above list? 
44697.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['destroy' 'mailing' 'milepost' 'brooch' 'longboat' 'fling' 'shrine'
 'connect' 'praised' 'wildebeest']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""10 most frequent words in English.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6590.840832,6.590840832,120,147.456,0.9696623934492248,Question: What are the 10 most common words in the above list? 
44594.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['diner' 'tabby' 'gorgeous' 'notoriety' 'receive' 'homely' 'fearless'
 'takeover' 'operate' 'use']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, and they are also the most frequent in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6575.652864,6.575652864,120,147.456,0.9695923218370184,Question: What are the 10 most common words in the above list? 
44591.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['jalapeño' 'orient' 'jackal' 'aspic' 'economic' 'deodorant' 'burrito'
 'puppy' 'login' 'modeling']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""10 most frequent words in English.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6575.210496,6.575210496,120,147.456,0.9695902760646767,Question: What are the 10 most common words in the above list? 
44587.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['tatami' 'train' 'race' 'step-grandfather' 'redundant' 'appeal' 'icon'
 'constraint' 'aftershave' 'pruner']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **this**

These are the most frequent words in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6574.620672,6.574620672,120,147.456,0.9695875479399825,Question: What are the 10 most common words in the above list? 
44703.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['oboe' 'basement' 'bunghole' 'obnoxious' 'lesbian' 'potty' 'smash'
 'prestige' 'proximal' 'exploration']","  
1. **cell**  
2. **molecule**  
3. **protein**  
4. **gene**  
5. **structure**  
6. **function**  
7. **system**  
8. **process**  
9. **reaction**  
10. **mechanism**  

(Note: These are the 10 most frequent words based on a count of their occurrences in the list provided.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6591.725568,6.591725568,120,147.456,0.9696664653378968,Question: What are the 10 most common words in the above list? 
44574.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['sympathy' 'didactic' 'tinkle' 'spending' 'criminal' 'confront'
 'hacienda' 'avocado' 'ecliptic' 'adrenaline']","  
1. **butler**  
2. **merit**  
3. **homework**  
4. **homework**  
5. **homework**  
6. **homework**  
7. **homework**  
8. **homework**  
9. **homework**  
10. **homework**

(Note: The word **""homework""** appears multiple times in the list, making it the most frequent word. However, if the list is meant to be a unique set of words, the actual count may vary. Based on the given",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6572.703744,6.572703744,120,147.456,0.9695786781531834,Question: What are the 10 most common words in the above list? 
44627.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['zoot-suit' 'deer' 'swear' 'utilization' 'breakfast' 'chase'
 'testimonial' 'democracy' 'leek' 'week']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, and they appear frequently in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6580.518912,6.580518912,120,147.456,0.9696148071795102,Question: What are the 10 most common words in the above list? 
44657.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['pavement' 'puny' 'repeat' 'majestic' 'graft' 'perfume' 'circulation'
 'standardization' 'shootdown' 'experience']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, and they are likely to appear frequently in any text.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6584.942592,6.584942592,120,147.456,0.9696352195624426,Question: What are the 10 most common words in the above list? 
