retained_kv_memory_gb,question,answers,retained_context_tokens,predicted_answer,answer_prefix,retained_kv_memory_mb,token_budget,task,context_tokens,kv_memory_per_token_kb,split,memory_budget,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,memory_budget_unit,compression_ratio,max_new_tokens
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did plague occur in the birth city of the composer of Nulla in mundo pax sincera?
",['22'],1736.0,"1

**TITLE:** Nulla in mundo pax sincera  
**ID:** 1

**TITLE:** Plague and the composer of Nulla in mundo pax sincera  
**ID:** 2

**Answer:**
- The composer of ""Nulla in mundo pax sincera"" is Giuseppe Verdi.
- The birth city of Giuseppe Verdi is Busseto.
- The plague occurred once in the birth city of the composer of ""Nulla in mundo",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes and the USS Stag?
","['Sea, Air, and Land']",1736.0,"1. **TITLE: USS Stag (DE-675)**, **ID: 1**  
2. **TITLE: USS Stag (DE-675)**, **ID: 1**  

- **Seal** in the U.S. military branch stands for **""Seal""** as in the **U.S. Navy**.  
- The **USS Stag (DE-675)** is a **Destroyer Escort** in the",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the political party Alaska generally supports take control of the determiner of rules of the US House and US Senate?
",['January 2015'],1736.0,"1789

TITLE: The United States Constitution
ID: 1

TITLE: The Federalist Papers
ID: 2

TITLE: The Origins of the American Constitution
ID: 3

TITLE: The United States Constitution
ID: 4

TITLE: The Federalist Papers
ID: 5

TITLE: The Origins of the American Constitution
ID: 6

TITLE: The United States Constitution
ID: 7

TITLE: The Federalist Papers
",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?
",['Mario Andretti'],1736.0,"1993 Indy Car Race Winner: Nigel Mansell

**TITLE:** ""1993 Indy Car Race Winner""  
**ID:** 1

**TITLE:** ""1993 Indy Car Race Winner""  
**ID:** 2

**TITLE:** ""1993 Indy Car Race Winner""  
**ID:** 3

**TITLE:** ""1993 Indy Car Race Winner""  
**ID:** 4

**TITLE:** ""199",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay'],1736.0,"1

**TITLE:** KRSU - 105.9 FM - Kalamazoo, MI  
**ID:** 1

**TITLE:** Kalamazoo County, MI - Capital City: Kalamazoo  
**ID:** 2

**TITLE:** Kalamazoo County, MI - Capital City: Kalamazoo  
**ID:** 3

**TITLE:** Kalamazoo County, MI - Capital City: Kalamazoo  
**",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the deepest part of the ocean, near the state, where the county that holds the city of Winchester is found?
",['Milwaukee Deep'],1736.0,"1. **Title:** ""The Deep: The Mariana Trench"" **ID:** 12345  
2. **Title:** ""Geography of the United States"" **ID:** 67890  

- The deepest part of the ocean is the Mariana Trench, located near the state of Guam.  
- The county that holds the city of Winchester is located in the state of Virginia, and the county is not directly related to the Mariana Trench",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the largest medical school in the nation where, along with the country of citizenship of the mother of Marie Antoinette, many expelled French Jews relocated?
",['Medical University of Warsaw'],1736.0,"1790

**TITLE:** ""The French Revolution and the Expulsion of the Jews""  
**ID:** 1790

**Answer:**
- **TITLE:** ""The French Revolution and the Expulsion of the Jews""  
- **ID:** 1790  
- **Answer:** The largest medical school in the nation is the University of Paris, and the country of citizenship of the mother of Marie Antoinette is Austria. The mother of Marie Antoin",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?
",['Saxony-Anhalt'],1736.0,"1. **TITLE**: ""The sermon on Marian devotion"" **ID**: 12345  
2. **TITLE**: ""The district of the sermon"" **ID**: 67890  
3. **TITLE**: ""The region of the district"" **ID**: 54321  

- The sermon on Marian devotion was preached by Victor Razafimahatratra in the district of **Munster**.  
- The district where the sermon",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?
",['the Ministry of Education'],1736.0,"1. **TITLE: ""The school system is run by the local government."" ID: 101**  
2. **TITLE: ""The school system is run by the local government."" ID: 102**  
3. **TITLE: ""The school system is run by the local government."" ID: 103**  
4. **TITLE: ""The school system is run by the local government."" ID: 104**  
5. **TITLE",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which university has more national championships, university of the state having Fort Hill or university of the state whose primary was won by Edwards besides the state having WEKL?
",['University of South Carolina'],1736.0," The university that has more national championships is the university of the state having Fort Hill.

TITLE: ""The university of the state having Fort Hill""  
ID: 1

TITLE: ""The university of the state whose primary was won by Edwards besides the state having WEKL?""  
ID: 2

- The university of the state having Fort Hill has more national championships.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,dev,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
