uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,token_budget,memory_budget,compression_ratio,memory_budget_unit,answer,task
4.831838208,4831.838208,"  
1. contract  
2. missionary  
3. mixture  
4. moan  
5. neon  
6. raffle  
7. zippy  
8. testy  
9. testament  
10. slang",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['raffle' 'neon' 'mixture' 'ripple' 'slang' 'missionary' 'testament'
 'contract' 'moan' 'zippy']",cwe
4.831838208,4831.838208,"  
1. **tinkle**  
2. **avocado**  
3. **hacienda**  
4. **criminal**  
5. **spending**  
6. **didactic**  
7. **confront**  
8. **advise**  
9. **determine**  
10. **ecliptic**  

(Note: The exact top 10 may vary slightly depending on the exact count, but these are the most frequent words based on the list provided.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['sympathy' 'didactic' 'tinkle' 'spending' 'criminal' 'confront'
 'hacienda' 'avocado' 'ecliptic' 'adrenaline']",cwe
4.831838208,4831.838208,"  
1. **crowded**  
2. **operator**  
3. **nucleotidase**  
4. **review**  
5. **accompanist**  
6. **philosopher**  
7. **bubble**  
8. **down**  
9. **chamber**  
10. **enjoyment**",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['crowded' 'nucleotidase' 'bubble' 'philosopher' 'operator' 'chamber'
 'accompanist' 'down' 'review' 'enjoyment']",cwe
4.831838208,4831.838208,"  
1. ceramic  
2. encounter  
3. patch  
4. sage  
5. cyclone  
6. exposition  
7. bicycle  
8. harmony  
9. bicycle  
10. bicycle  

(Note: The list contains many repeated words, but ""bicycle"" appears most frequently, followed by ""ceramic"" and ""encounter"". However, due to the large number of words and the potential for typos or variations, the exact top 10 may vary slightly. A more accurate analysis would require counting all occurrences.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['ford' 'encounter' 'exposition' 'bulb' 'sage' 'huge' 'ceramic' 'patch'
 'harmonise' 'cyclone']",cwe
4.831838208,4831.838208,"  
1. bartender  
2. politician  
3. donut  
4. collard  
5. marketing  
6. sombrero  
7. politician  
8. donut  
9. collard  
10. marketing  

(Note: ""politician"" and ""donut"" and ""collard"" and ""marketing"" are the most frequent words, appearing multiple times in the list.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['sombrero' 'beak' 'collard' 'criterion' 'bartender' 'donut' 'marketing'
 'politician' 'headquarters' 'platinum']",cwe
4.831838208,4831.838208,"  
1. embossing  
2. gastropod  
3. samovar  
4. utilize  
5. wetsuit  
6. count  
7. offer  
8. turf  
9. subdued  
10. utilization",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['frustration' 'subdued' 'count' 'offer' 'utilize' 'embossing' 'turf'
 'gastropod' 'wetsuit' 'samovar']",cwe
4.831838208,4831.838208,"  
1. **snail**  
2. **nectar**  
3. **boorish**  
4. **administration**  
5. **spiffy**  
6. **crook**  
7. **gamy**  
8. **distance**  
9. **courage**  
10. **overview**",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['overview' 'boorish' 'snail' 'courage' 'distance' 'administration'
 'nectar' 'crook' 'spiffy' 'gamy']",cwe
4.831838208,4831.838208,"  
1. lewd  
2. jogging  
3. bark  
4. goldfish  
5. cheesecake  
6. tattler  
7. bloomer  
8. pendulum  
9. washtub  
10. humidity",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['washtub' 'bark' 'lewd' 'cheesecake' 'jogging' 'humidity' 'bloomer'
 'pendulum' 'tattler' 'goldfish']",cwe
4.831838208,4831.838208,"  
1. **headlight**  
2. **pupa**  
3. **polish**  
4. **rabbit**  
5. **vegetable**  
6. **checkout**  
7. **stamp**  
8. **high**  
9. **ball**  
10. **checkout** (Note: ""checkout"" appears more than once, so it is the most frequent word)  

**Corrected and Final Answer:**  
1. **checkout**  
2. **headlight**  
3. **pupa**  
4. **polish**  
",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['rabbit' 'ball' 'headlight' 'vegetable' 'checkout' 'pupa' 'high' 'stamp'
 'monasticism' 'polish']",cwe
4.831838208,4831.838208,"  
1. creative  
2. cape  
3. cord  
4. chutney  
5. howitzer  
6. mango  
7. aunt  
8. illustration  
9. composite  
10. deranged",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['composite' 'illustration' 'creative' 'cord' 'cape' 'mango' 'aunt'
 'deranged' 'howitzer' 'chutney']",cwe
4.831838208,4831.838208,"  
1. pillbox  
2. handgun  
3. mantel  
4. generate  
5. know  
6. exam  
7. checkout  
8. mascara  
9. admin  
10. checkout (Note: ""checkout"" appears more than once, so it is counted as the 9th and 10th word if there's a tie.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['exam' 'mantel' 'generate' 'mighty' 'admin' 'mascara' 'checkout'
 'handgun' 'pillbox' 'know']",cwe
4.831838208,4831.838208,"  
1. **cookie**  
2. **forte**  
3. **heap**  
4. **cheque**  
5. **ischemia**  
6. **parrot**  
7. **gloom**  
8. **quizzical**  
9. **effort**  
10. **forte**  

(Note: ""forte"" appears more than once in the top 10, so it is listed twice.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['efficiency' 'preserve' 'forte' 'gloom' 'cheque' 'parrot' 'ischemia'
 'heap' 'cookie' 'quizzical']",cwe
