retained_kv_memory_mb,uncompressed_kv_memory_mb,task,compression_ratio,max_new_tokens,retained_kv_memory_gb,question,context_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,answers,retained_context_tokens
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition is a Senior British Open Championship?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['2014 Senior Open Championship', '2015 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship']","['2010 Senior Open Championship' '2014 Senior Open Championship'
 '2017 Senior Open Championship' '2018 Senior Open Championship'
 '2019 Senior Open Championship']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie was screenwritten by Adoor Gopalakrishan?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Oru Pennum Randaanum', 'Mukhamukham', 'Mathilukal', 'Aattakatha', 'Kodiyettam']","['Anantaram' 'Kodiyettam' 'Mathilukal' 'Mukhamukham'
 'Oru Pennum Randaanum']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the settlement that is next to the Tamar River?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Blaine Island', 'Barrington', 'Bradstone', 'Bransfield Island', 'Canton', 'Dollar Lake', 'Dover', 'Gibraltar', 'Kilcommon', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'Kilnagour', 'K","['Bradstone' 'Lezant' 'Plymouth' 'St Stephens by Launceston Rural'
 'Werrington']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Name the ships registered in Nova Scotia.
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Montague (1979)', 'Rover', 'Sir John Sherbrooke', 'The Gourdou-Leseurre GL.2', 'The Gourdou-Leseurre GL.50', 'The Gourdou-Leseurre GL.812 HY', 'The Gourdou-Leseurre GL.832 HY', 'The Gourdou-Leseurre GL.30', 'The Gourdou-Leseurre GL.81",['Agnes' 'Montague' 'Rover' 'Sherbrooke' 'Sir John Sherbrooke'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What composition is an example of a chorale cantata?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Wie schön leuchtet der Morgenstern, BWV 1', 'Wachet auf, ruft uns die Stimme, BWV 140', 'Allein zu dir, Herr Jesu Christ, BWV 33', 'Ein feste Burg ist unser Gott, BWV 140', 'O, Ewigkeit, du Donnerwort, BWV 20']","['Allein zu dir, Herr Jesu Christ, BWV 33'
 'Ein feste Burg ist unser Gott, BWV 80'
 'O Ewigkeit, du Donnerwort, BWV 20'
 'Wachet auf, ruft uns die Stimme, BWV 140'
 'Wie schön leuchtet der Morgenstern, BWV 1']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gregory Benford edited what piece of writing?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Alternate Empires', 'Alternate Heroes', 'Alternate Wars', 'Alternate Americas', 'Alternate Wars']","['Alternate Americas' 'Alternate Empires' 'Alternate Heroes'
 'Alternate Wars' 'Nebula Awards Showcase 2000']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a former student from Ventura College?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Dustin Lynch', 'Samuel Medlen', 'Joshua Dobbs', 'Zachary James Thornton', 'Reilly Opelka']","['Michele Serros' 'Paul Seaton' 'Sun Mingming' 'Terrance Dotsy'
 'Zack Thornton']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What individual served in the Myanmar Army?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Myint Swe', 'Min Aung Hlaing', 'Aung San Suu Kyi', 'Aung Min', 'Win Tin']",['Aung Min' 'Maung Maung Ohn' 'Myint Swe' 'San Yu' 'Thein Sein'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What structures di George A. Berlinghof create?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['Dr. A.O. Thomas House', 'Chadron Public Library', 'Crawford County Courthouse (Iowa)', 'Elmendorf Christian Community', 'Old City Hall (Guelph)', 'The Milltown Hutterite Colony', 'Franklin County Courthouse (Nebraska)', 'Montague (1979 film)']","['Chadron Public Library' 'Crawford County Courthouse'
 'Dr. A.O. Thomas House' 'Franklin County Courthouse'
 'Howard County Courthouse']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What show was executively produced by Russell T Davies?
",120192.0,147.456,dev,Final Answer: ,17.723031552," ['The Producers', 'The Time of the Doctor', 'The Hound of Florence', 'The Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor', 'The Time of the Doctor',","['Last of the Time Lords' 'Music of the Spheres'
 'The Unicorn and the Wasp' 'Time Crash' 'Voyage of the Damned']",120192.0
