context_tokens,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,answers,max_new_tokens,task
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Mazda'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?
",147.456,['Mazda'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Kim Wilson'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How has played in more bands, Kim Wilson or Chino Moreno?
",147.456,['Chino Moreno'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Greatest Game Ever Played'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?
",147.456,['Hot Lead and Cold Feet'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Michael Shea'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What actor appeared in ""Evening in Byzantium"" and was nominated for the Academy Award for Best Supporting Actor in 1973 for ""The Heartbreak Kid""?
",147.456,['Edward Albert Heimberger'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Scott Derrickson', 'Ed Wood']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were Scott Derrickson and Ed Wood of the same nationality?
",147.456,['yes'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Podocarpus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which species is the most numerous, Podocarpus or Osmunda?
",147.456,['Podocarpus'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['cockpit of Europe', 'gamecock']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What word or phrase is found in both the history of Belgium and cockfighting?
",147.456,['cockpit'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Thursday'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: On what day of the week did the eleventh season's finale of American Dad air?
",147.456,['Sunday'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Brent Burns'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?
",147.456,['Brent Burns'],256,hotpotqa_128k
121232.0,dev,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['orange'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?
",147.456,['orange'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Omar Kent Dykes'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,['Dan Bilzerian'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Laura's Star'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,"[""Laura's Star""]",256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,2002,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,['in 2000'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Harriet Tubman'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,['Araminta Ross'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['English and French forces', 'English and French forces']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Adolfo Rodríguez Saá'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",147.456,['Adolfo Rodríguez Saá'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,1976,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",147.456,['1976'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Obsession'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",147.456,['Obsession'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Roberto Z. Rodriguez'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",147.456,['Eli Roth'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Washington State Cougars'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",147.456,['Washington State'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Love Drunk'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",147.456,['Love Drunk'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['1959'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",147.456,['1940'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Galtür avalanche'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",147.456,['The Galtür avalanche'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Ibn Tufail'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",147.456,['Ali Qushji'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,1970,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",147.456,['December 1974'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['LA Galaxy'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",147.456,['England'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Morgan Llywelyn'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",147.456,['Morgan Llywelyn'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Ten Walls'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",147.456,['Ten Walls'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Caesars Palace Grand Prix'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",147.456,['Caesars Palace Grand Prix'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Phineas and Ferb'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",147.456,['The Suite Life of Zack & Cody'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['University of Cambridge'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",147.456,['Cambridge University'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,50000000,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",147.456,['25 million copies'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Ellie Kemper'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",147.456,['Ellie Kemper'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Roland R-8'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",147.456,['The R-8 Human Rhythm Composer'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Vanishing'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",147.456,['The Vanishing'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Mike Fiers'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",147.456,['Michael Bruce Fiers'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The I-35W Mississippi River bridge'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",147.456,['Scapegoat Mountain'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Michael Shea'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",147.456,['Justin Spitzer'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['No', 'No']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",147.456,['no'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Frankfurt', 'Rome']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",147.456,['Rome'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Ahold'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",147.456,['Koninklijke Ahold N.V.'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Vanishing'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",147.456,['Unbreakable'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Stephen Graham', '2006', 'Ralph Habib']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",147.456,['directed by Shane Meadows'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Wushu'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",147.456,['world wushu tournament'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Istanbul'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",147.456,['Turkey'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Omega SA'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",147.456,['Omega SA'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,5,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,['five'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['African'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,['Afro-Russian'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Lawton Mainor Chiles'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,['Lawton Chiles'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['1976'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,['8 November 1978'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Tulsa'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,['Nye County'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Nymphalidae family'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,['genus'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Anja Salomonowitz', 'Rod Lurie']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,['yes'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Pottawatomie County'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,['Shawnee'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['India'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,['Jamnagar'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['William Pery', 'John Yarde-Buller, 1st Baron Churston']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,['Viscount Cranborne'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Most Dangerous Game'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,['The Most Dangerous Game'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['John M. Dowd'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,['John M. Dowd'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['English journalist'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,['photographer'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,8,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,['eight'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Los Angeles'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,['Philadelphia'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Yes, Isaac Asimov and Michael Cunningham are both American writers.']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,['no'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['No'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,['yes'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Football League'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,['North End Football Club'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Mercury Prize'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",147.456,['Mercury Prize'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Marty Raybon', 'Greg Graffin']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",147.456,['Gregory Walter Graffin'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Yes'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",147.456,['yes'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,13,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",147.456,['13 people'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Durham'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",147.456,['Valley Falls'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,15,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",147.456,['15'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Philadelphia, Pennsylvania']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",147.456,"['Flint, Michigan, United States']",256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Bolshoi Theatre'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",147.456,['Bolshoi Theatre'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Pot House'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",147.456,['The More'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Laurus'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",147.456,['Laurus'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['military', 'engineer']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?
",147.456,"['Military Band of Hanover,']",256,hotpotqa_128k
