answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8906355'],128,39854.0,5.876711424,What is the special magic number for fanatical-genocide mentioned in the provided text? , **8906762**.,5425.0,0.8638781552667235,799.9488,5425.0,0.7999488,5876.711424,147.456,0.8,niah_multikey_2,GB,The special magic number for fanatical-genocide mentioned in the provided text is,32768
['7926237'],128,39888.0,5.881724928,What is the special magic number for alcoholic-alloy mentioned in the provided text? , **7926237**.,5425.0,0.8639941837144003,799.9488,5425.0,0.7999488,5881.724928,147.456,0.8,niah_multikey_2,GB,The special magic number for alcoholic-alloy mentioned in the provided text is,32768
['3865550'],128,39864.0,5.878185984,What is the special magic number for trashy-spine mentioned in the provided text? ,: **3865550**.,5425.0,0.8639123018262092,799.9488,5425.0,0.7999488,5878.185984,147.456,0.8,niah_multikey_2,GB,The special magic number for trashy-spine mentioned in the provided text is,32768
['8956675'],128,39881.0,5.880692736,What is the special magic number for agreeable-memory mentioned in the provided text? ,: **8956675**.,5425.0,0.8639703116772398,799.9488,5425.0,0.7999488,5880.692736,147.456,0.8,niah_multikey_2,GB,The special magic number for agreeable-memory mentioned in the provided text is,32768
['5194772'],128,39858.0,5.877301248,What is the special magic number for detailed-fork mentioned in the provided text? ,: **5194772**.,5425.0,0.8638918159466105,799.9488,5425.0,0.7999488,5877.301248,147.456,0.8,niah_multikey_2,GB,The special magic number for detailed-fork mentioned in the provided text is,32768
['9875666'],128,39845.0,5.87538432,What is the special magic number for futuristic-registry mentioned in the provided text? ,: **9875666**.,5425.0,0.8638474087087464,799.9488,5425.0,0.7999488,5875.38432,147.456,0.8,niah_multikey_2,GB,The special magic number for futuristic-registry mentioned in the provided text is,32768
['3215142'],128,39797.0,5.868306432,What is the special magic number for slippery-laparoscope mentioned in the provided text? ,: **2899165**.,5425.0,0.8636831922004171,799.9488,5425.0,0.7999488,5868.306432,147.456,0.8,niah_multikey_2,GB,The special magic number for slippery-laparoscope mentioned in the provided text is,32768
['9664574'],128,39873.0,5.879513088,What is the special magic number for ethereal-spasm mentioned in the provided text? , **5906399**.,5425.0,0.8639430190855968,799.9488,5425.0,0.7999488,5879.513088,147.456,0.8,niah_multikey_2,GB,The special magic number for ethereal-spasm mentioned in the provided text is,32768
['5533485'],128,39861.0,5.877743616,What is the special magic number for flippant-editing mentioned in the provided text? ,: **8533485**.,5425.0,0.8639020596573092,799.9488,5425.0,0.7999488,5877.743616,147.456,0.8,niah_multikey_2,GB,The special magic number for flippant-editing mentioned in the provided text is,32768
['3754389'],128,39872.0,5.879365632,What is the special magic number for small-runway mentioned in the provided text? , **3754389**.,5425.0,0.863939606741573,799.9488,5425.0,0.7999488,5879.365632,147.456,0.8,niah_multikey_2,GB,The special magic number for small-runway mentioned in the provided text is,32768
['3536076'],128,39875.0,5.879808,What is the special magic number for fretful-deposition mentioned in the provided text? ,: **3536076**.,5425.0,0.8639498432601881,799.9488,5425.0,0.7999488,5879.808,147.456,0.8,niah_multikey_2,GB,The special magic number for fretful-deposition mentioned in the provided text is,32768
