token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
",Final Answer: ,['Spartacus (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
",Final Answer: ,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'The Village of No Return', 'The Adventures of Jinbao', 'The Invincible Constable', 'The Lives of Animals', 'The Story Without a Name (novel)', 'The Bewitched', 'Une vieille maîtresse', 'The Lives of Animals', 'The Midnight Zoo', 'This Census-Taker', 'Black Sheep (Hill novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
",Final Answer: ,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
",Final Answer: ,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Story Without a Name (novel)', 'Une vieille maîtresse', 'The Midnight Zoo', 'The Violent Bear It Away']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
",Final Answer: ,['Southbound (2015 film)' 'Twilight Zone: The Movie'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
",Final Answer: ,['Percy Jackson & the Olympians: The Lightning Thief'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Hounds of the Morrigan', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Drowning Girl', 'The Waxworks Murder', 'The Phantom (2021 film)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
",Final Answer: ,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
",Final Answer: ,['Anatahan (film)' 'Oba: The Last Samurai'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
",Final Answer: ,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Lives of Animals', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,dev,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
",Final Answer: ,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
",Final Answer: ,['A Case of Need'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['A Case of Need', 'The Bewitched', 'The Story Without a Name (novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
",Final Answer: ,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Five Point Someone', 'One Night @ the Call Center', 'The 3 Mistakes of My Life']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
",Final Answer: ,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'The Drowning Girl', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Lives of Animals', 'The Story Without a Name (novel)', 'The Lives of Animals', 'The Violent Bear It Away', 'The Lives of Animals', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Drowning Girl', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Drowning Girl",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
",Final Answer: ,['One Way Trip 3D'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
",Final Answer: ,['Firecrest (novel)' 'Lament for Leto'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Firecrest (novel)', 'The Girl on the Stairs']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
",Final Answer: ,['Crisis of Conscience'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, ['Crisis of Conscience'],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
",Final Answer: ,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Peacekeepers', 'Chain of Attack', 'The Final Nexus']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
",Final Answer: ,['Seveneves'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'The Drowning Girl', 'The Bewitched', 'The Lives of Animals', 'The Final Reflection', 'The Vulcan Academy Murders', 'The Violent Bear It Away', 'The Lives of Animals', 'The Final Nexus', 'Chain of Attack', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals',",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
",Final Answer: ,['Elizabeth (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, ['The Lives of Animals'],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
",Final Answer: ,['Personal Recollections of Joan of Arc'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Personal Recollections of Joan of Arc', 'The Story Without a Name (novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
",Final Answer: ,['The Way of the Scarlet Pimpernel'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Way of the Scarlet Pimpernel', 'The Bewitched', 'Une vieille maîtresse']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
",Final Answer: ,['Poison in Jest' 'The Waxworks Murder'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Waxworks Murder', 'Poison in Jest']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
",Final Answer: ,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['P4W: Prison for Women', 'Waseskun']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
",Final Answer: ,['Mythago Wood' 'Nights at the Circus'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Poot', 'The Violent Bear It Away', 'The Lives of Animals']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
",Final Answer: ,['Laughing Gas (novel)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
",Final Answer: ,['Ryan (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'Waseskun', 'P4W: Prison for Women']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
",Final Answer: ,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Cavalleria rusticana (1982 film)', 'The Life of Verdi (miniseries)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
",Final Answer: ,['Time and the Wind'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Time and the Wind', 'The Midnight Zoo']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
",Final Answer: ,['Boy at War' 'The Changeover' 'The Firebird Rocket'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'The Village of No Return', 'The Adventures of Jinbao', 'The Invincible Constable']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
",Final Answer: ,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Blind Owl', 'Mohawk (2017 film)', 'Savushun']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
",Final Answer: ,['Doctor Zhivago (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Victory at Entebbe', 'The Invincible Constable', 'The Village of No Return']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
",Final Answer: ,['The Picturegoers' 'The Violent Bear It Away'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, ['The Violent Bear It Away'],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
",Final Answer: ,['Undercover with the KKK'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
",Final Answer: ,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Copper (1930 film)', 'The Deadly Game (1982 film)', 'The Last Chance (1945 film)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
",Final Answer: ,['Ace Attorney (film)' 'True Story (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Poot', 'The Violent Bear It Away', 'The Lives of Animals', 'The Midnight Zoo', 'The Adventures of Jinbao', 'The Invincible Constable', 'The Village of No Return', 'The Assassination of Richard Nixon', 'The Two Who Stole the Moon', 'The Final Reflection', 'The Vulcan Academy Murders', 'The Deadly Game', 'The Lives of Animals', 'The Violent Bear It Away', 'The Midnight Zoo', 'The",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
",Final Answer: ,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Last of the Buccaneers', 'First Invasion: The War of 1812', 'Mohawk']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
",Final Answer: ,['Going Vertical' 'Prefontaine (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Going Vertical', 'The Invincible Constable', 'The Village of No Return']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
",Final Answer: ,['We the Living'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Story Without a Name (novel)', 'Laughing Gas (novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
",Final Answer: ,['Circe (novel)' 'Julian (novel)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
",Final Answer: ,['A.P.E.X.'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, ['A.P.E.X.'],2.0
