question,predicted_answer,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Capua Films
", ['Capua Films'],quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Spartacus (film)'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990s Indian and folklore romance films.
"," ['The Village of No Return', 'The Invincible Constable', 'The Midnight Zoo', 'The Lives of Animals', 'The Drowning Girl', 'The Public Image', 'The Lives of Animals', 'The Girl on the Stairs', 'The Lives of Animals', 'The Violent Bear It Away', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals', 'The Lives of Animals',",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Laal Paree' 'Roja (film)' 'Sahasa Veerudu Sagara Kanya'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Gauteng or New Zealand action thrillers or Western films from South Africa
"," ['The Village of No Return', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Assassination of Richard Nixon', 'The Last Chance', 'The Changeover', 'The Glassworker', 'The Public Image', 'The Lives of Animals', 'The Girl on the Stairs', 'The Drowning Girl', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Assassination of Richard Nixon', 'The Last Chance', 'The Changeover', '",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['6 Days (2017 film)' 'Glory Glory (2000 film)' 'The Jackals'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1860 novels or 1860 American novels or Ivan Turgenev novellas
"," ['The Story Without a Name (novel)', 'The Midnight Zoo', 'Black Sheep (Hill novel)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Max Havelaar' 'The Marble Faun' 'The Mill on the Floss'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror anthology films about time travel that were shot in the US
"," ['The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Southbound (2015 film)' 'Twilight Zone: The Movie'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based on European myths and legends and young adult literature
"," ['The Hounds of the Morrigan', 'The Changeover', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Lives of Animals', 'The Drowning Girl', 'The Public Image', 'The Last Mistress', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Midnight Zoo', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The D",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Percy Jackson & the Olympians: The Lightning Thief'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Supernatural horror films in the Artic
", ['The Phantom (2021 film)'],quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['Kajutaijuq: The Spirit That Comes' 'The Abandoned (2006 film)'
 'The Last Winter (2006 film)']",Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Northern Mariana Islands set films
"," ['The Invincible Constable', 'The Village of No Return']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Anatahan (film)' 'Oba: The Last Samurai'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1980 books that are non fiction and, about British thriller.
"," ['The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Lives of Animals', 'The Public Image', 'The Girl on the Stairs', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Man on Fire (Quinnell novel)' 'Sweet Adelaide'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Australian novels from 1991
", ['Go to Hell!!'],quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Cloudstreet' 'Mandragora (novel)' 'Our Sunshine'],Final Answer: ,dev,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels about families set in Boston and New England.
"," ['The Bewitched', 'The Story Without a Name (novel)', 'A Case of Need', 'Zodiac: An Eco-Thriller', 'The Gate to Women's Country', 'The Lives of Animals', 'The Violent Bear It Away', 'The Public Image', 'The Assassination of Richard Nixon', 'The Drowning Girl', 'The Midnight Zoo', 'This Census-Taker', 'The Girl on the Stairs', 'The Lives of Animals', 'The Viol",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['A Case of Need'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2009 Indian, or by Chetan Bhagat, novels
"," ['One Night @ the Call Center', 'The 3 Mistakes of My Life', 'Five Point Someone']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['Five Point Someone' 'One Night @ the Call Center'
 'The 3 Mistakes of My Life']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hispanic and Latino American novels set anywhere besides North America
"," ['The Girl on the Stairs', 'The Midnight Zoo', 'The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Changeover', 'The Drowning Girl', 'The Public Image', 'The Last Mistress', 'The Gate to Women's Country', 'The Samovar Girl', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Story Without a Name (novel)', '",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['At Night We Walk in Circles' 'La reina de América' 'Lost City Radio'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Swiss Films about stalking
"," ['The Bewitched', 'The Midnight Zoo', 'The Last Mistress', 'The Phantom (2021 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['One Way Trip 3D'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1971 British thriller novels
"," ['The Violent Bear It Away', 'Firecrest', 'The Two Captains']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Firecrest (novel)' 'Lament for Leto'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Critical Jehovah's Witness books.
"," ['Crisis of Conscience', 'The Lives of Animals']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Crisis of Conscience'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Gene DeWeese novels
"," ['The Peacekeepers', 'Chain of Attack', 'The Final Nexus', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Chain of Attack' 'The Final Nexus' 'The Peacekeepers'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s speculative fiction novels about Washington (state) and the United States.
"," ['The Midnight Zoo', 'The Violent Bear It Away', 'The Lives of Animals']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Seveneves'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1990's historical films about security and surveillance that are set in England
"," ['The Public Image', 'The Lives of Animals', 'Elizabeth']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Elizabeth (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1890s historical books and novels published by Harper & Brothers
"," ['Personal Recollections of Joan of Arc', 'The Story Without a Name (novel)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Personal Recollections of Joan of Arc'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History/Adventure books about France from 1933
"," ['The Phantom (2021 film)', 'The Violent Bear It Away', 'The Public Image', 'The Two Captains', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon', 'The Portage to San Cristobal of A.H.', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Public Image', 'The Two Captains', 'The Lives of Animals', 'The Girl on the St",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Way of the Scarlet Pimpernel'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Crime novels that are both American crime novels and 1932 novels
"," ['The Waxworks Murder', 'Poison in Jest']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Poison in Jest' 'The Waxworks Murder'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Penal system documentary films that are not about law enforcement in the United States
"," ['Waseskun', 'P4W: Prison for Women', 'The Last Chance (1945 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['P4W: Prison for Women' 'The Phantom (2021 film)' 'Waseskun'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Fantasy novels about the United Kingdom
", ['The Young Magician (film)'],quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Mythago Wood' 'Nights at the Circus'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels published by Hutchinson about film director and producers
"," ['The Story Without a Name (novel)', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Lives of Animals', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Public Image', 'The Girl on the Stairs', 'The Lives of Animals",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Laughing Gas (novel)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Canadian documentaries about homelessness and LGBT
"," ['Waseskun', 'P4W: Prison for Women']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Ryan (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in Italy that are 1982 television films
"," ['The Life of Verdi (miniseries)', 'Cavalleria rusticana (1982 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['Cavalleria rusticana (1982 film)' 'The Deadly Game (1982 film)'
 'The Life of Verdi (miniseries)']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Erico Verissimo works adapted into films
"," ['The Lighthouse at the End of the World', 'The Gate to Women's Country', 'The Midnight Zoo']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Time and the Wind'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Young adult novels set in Oceania that are not Australian or for children
"," ['The Midnight Zoo', 'The Changeover', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Glassworker']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Boy at War' 'The Changeover' 'The Firebird Rocket'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian novels or books by Sadegh Hedayat
"," ['The Blind Owl', 'The Life of Verdi (miniseries)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['My Uncle Napoleon' 'Savushun' 'The Blind Owl'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Propaganda films that are epic and based on actual events.
"," ['Victory at Entebbe', 'Doctor Zhivago', 'The Assassination of Richard Nixon', 'The Invincible Constable', 'The Village of No Return', 'The Public Image', 'The Lives of Animals', 'The Midnight Zoo', 'The Phantom', 'The Gate to Women's Country', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Assassination of Richard Nixon', 'The Invincible Constable', 'The",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Doctor Zhivago (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1960 Catholic fiction books
"," ['The Violent Bear It Away', 'The Picturegoers']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Picturegoers' 'The Violent Bear It Away'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: NBC network original films about ideologies that are set in outer space.
"," ['The Final Nexus', 'The Vulcan Academy Murders', 'The Trellisane Confrontation']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Undercover with the KKK'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1930 non american crime films
"," ['The Copper (1930 film)', 'The Deadly Game (1982 film)', 'The Last Chance (1945 film)', 'The Two Who Stole the Moon', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Glassworker', 'The Invincible Constable', 'The Village of No Return', 'The Midnight Zoo', 'The Story Without a Name (novel)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['An Obvious Situation' ""That Night's Wife"" 'The Copper (1930 film)']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2010s legal mystery drama films
"," ['The Deadly Game (1982 film)', 'Ace Attorney (film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Ace Attorney (film)' 'True Story (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Andrew Jackson films or films about the War or 1812
"," ['The Last Chance (1945 film)', 'Last of the Buccaneers', 'First Invasion: The War of 1812']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['First Invasion: The War of 1812' 'Last of the Buccaneers'
 'Mohawk (2017 film)']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films about sportspeople set in 1972
"," ['The Invincible Constable', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Two Captains', 'The Phantom (2021 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Going Vertical' 'Prefontaine (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1936 Alternate history novels and books based in Asia
"," ['The Story Without a Name (novel)', 'Laughing Gas (novel)', 'The Samovar Girl', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Lives of Animals', 'The Girl on the Stairs', 'The Midnight Zoo', 'The Drowning Girl', 'The Lives of Animals', 'The Peacekeepers', 'The Violent Bear It Away', 'The Two Captains', 'The Trellisane Confront",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['We the Living'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Books about social psychology set in the Middle Ages that are Hachette Book Group books
"," ['The Violent Bear It Away', 'The Girl on the Stairs', 'The Lives of Animals']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Circe (novel)' 'Julian (novel)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films set in the year 2073
", ['A.P.E.X.'],quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['A.P.E.X.'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
"," ['The Lighthouse at the End of the World', 'The Village of No Return']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Lighthouse at the End of the World'],Final Answer: ,test,6.546898944,6546.898944,256
