uncompressed_kv_memory_gb,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,retained_context_tokens,answers,task
17.489608704," ['Jorah', 'Daenerys', 'Tyrion', 'Jon', 'Arya', 'Bran', 'Sansa', 'Cersei', 'Jaime', 'Twin', 'Arya', 'Bran', 'Sansa', 'Tyrion', 'Jon', 'Cersei', 'Jaime', 'Twin', 'Arya', 'Bran', 'Sansa', 'Tyrion', 'Jon', '",0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",118609.0,117422.0,['Tyrion Lannister'],nq_128k
17.489608704, ['Judith Keppel'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",118609.0,117422.0,['Judith Cynthia Aline Keppel'],nq_128k
17.489608704, ['James Watson and Francis Crick'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",118609.0,117422.0,['Crick' 'Watson'],nq_128k
17.489608704, ['Jason Paige'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",118609.0,117422.0,['Jason Paige'],nq_128k
17.489608704, ['Elizabeth Patterson'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",118609.0,117422.0,['Mary Elizabeth Patterson'],nq_128k
17.489608704," ['First Epistle of John', '1998']",0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",118609.0,117422.0,['AD 95–110' 'probably written in Ephesus'],nq_128k
17.489608704, ['Wisconsin'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",118609.0,117422.0,['Wisconsin'],nq_128k
17.489608704, ['The Tale of Despereaux (2011)'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",118609.0,117422.0,['Dragon Ball GT'],nq_128k
17.489608704, ['Richard Stallman'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",118609.0,117422.0,['Richard Stallman'],nq_128k
17.489608704, ['Wyoming'],0.01,17.314578432,17489.608704,147.456,dev,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",118609.0,117422.0,['Idaho'],nq_128k
17.489608704, ['Hulu Plus signed a multi-year deal with WWE to stream all of the company’s TV shows and some of its web series which includes Raw.'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",118609.0,117422.0,['the following day'],nq_128k
17.489608704," ['Spain', 'Portugal', 'Britain', 'France', 'Netherlands', 'Dutch', 'Spanish', 'Portuguese', 'British', 'French', 'Dutch', 'Spanish', 'Portuguese', 'British', 'French', 'Dutch', 'Spanish', 'Portuguese', 'British', 'French', 'Dutch', 'Spanish', 'Portuguese', 'British', 'French', 'Dutch', 'Spanish', 'Portuguese",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",118609.0,117422.0,['Spain' 'Taíno' 'indigenous Taíno people'],nq_128k
17.489608704,2012,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",118609.0,117422.0,"['September 13, 2012']",nq_128k
17.489608704, ['Haliaeetus'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",118609.0,117422.0,['Haliaeetus'],nq_128k
17.489608704," ['In the season ten episode ""Nelson's Sparrow"", Gideon was murdered off-screen, having been shot dead at a close range by a serial killer named Donnie Mallick (Arye Gross), which prompts the BAU team to investigate Gideon's murder. During the flashbacks focusing on a young version of him for the episode which show him working at the BAU in 1978, he is played by Ben Savage.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",118609.0,117422.0,"[""Kobol's Last Gleaming""]",nq_128k
17.489608704, ['Nala'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",118609.0,117422.0,['Nala'],nq_128k
