compression_ratio,uncompressed_kv_memory_mb,answer,answer_prefix,retained_kv_memory_mb,task,retained_context_tokens,memory_budget_unit,question,predicted_answer,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_id,max_new_tokens,context_length,memory_budget,context_tokens,retained_kv_memory_gb
0.5694149020603829,9289.433088,['V_1F11D92C9227'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_EADF3FCB7546? Return only the value.,V_1F11D92C9227,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_C9C1F4EA6B97'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_6AA46336C815? Return only the value.,V_18A388888888,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_7761549FC34C'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_01714148BD11? Return only the value.,7761549FC34C,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_1FA3895CCD99'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_43B303902C5D? Return only the value.,CB804476815D,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_2C2A9E0B7B01'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_7536D873DAD9? Return only the value.,77468AE8905B,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_520031487DF8'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_A6CAE5F5C891? Return only the value.,E3F3F030BFD4,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_9E4524D38751'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_672946818A88? Return only the value.,44C68857883A,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_46704CEDA164'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_69DF389641DD? Return only the value.,V_848518FC897D,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_65531EA15B0F'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_95AE46AE7E06? Return only the value.,65531EA15B0F,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_A76678DBCDE3'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_8A28FFACA645? Return only the value.,A76678DBCDE3,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_BA5CB8344070'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_E0E504C44853? Return only the value.,E9AA9DD353A8,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_CC35703E957F'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_35ABB5578B00? Return only the value.,5854DE22DC3F],27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_8B076A7A7841'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_28CC8150E0C9? Return only the value.,E6255885888A,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_DF48A8CF4F62'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_90D9F2DEC75C? Return only the value.,77E8BB76E467,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_0592B928E23F'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_4EE4CE920136? Return only the value.,V_1B7E6885888C,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_09A073B0A091'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_76344F76E388? Return only the value.,77468AE8905B,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_516897AF5BDE'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_3C8E2D14E9F4? Return only the value.,5715A4161293,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_8AC35DEAA737'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_FDABD2C2A960? Return only the value.,V_085885858585,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_2FE9427BBFFB'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_DCA19CDF0664? Return only the value.,A5E5C6A90598,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_2FF36AA42C9F'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_92173D959E3F? Return only the value.,E3468585888A,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_A0755110B492'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_F44261484BB3? Return only the value.,4758A6499E8A,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_8DE0C3E15A85'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_D46E11906F50? Return only the value.,V_73B84588774A,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
0.5694149020603829,9289.433088,['V_4CE0CFA28FB8'],,3999.891456,synthetic_kv_64k,27126.0,GB,What is the value associated with key K_41993BA58126? Return only the value.,8FB8,27126.0,9.289433088,147.456,context_0000,32,62995,4.0,62998.0,3.999891456
