answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8930103'],128,32451.0,4.785094656,What is the special magic number for worried-colt mentioned in the provided text? ,":

**8930103**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for worried-colt is: 8930103.""

So, the answer is **8930103**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for worried-colt mentioned in the provided text is,32768
['4194548'],128,32452.0,4.785242112,What is the special magic number for mindless-concert mentioned in the provided text? ,":

**4194548**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for mindless-concert mentioned in the provided text is,32768
['8231838'],128,32453.0,4.785389568,What is the special magic number for trite-omelet mentioned in the provided text? ,":

**8231838**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for trite-omelet is: 8231838.""

So, the answer is **8231838**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for trite-omelet mentioned in the provided text is,32768
['8835373'],128,32452.0,4.785242112,What is the special magic number for moaning-complicity mentioned in the provided text? ,":

**8835373**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for moaning-complicity mentioned in the provided text is,32768
['7754864'],128,32454.0,4.785537024,What is the special magic number for axiomatic-tremor mentioned in the provided text? , **7754864**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for axiomatic-tremor mentioned in the provided text is,32768
['4214348'],128,32454.0,4.785537024,What is the special magic number for furtive-gearshift mentioned in the provided text? , **4214348**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for furtive-gearshift mentioned in the provided text is,32768
['8077999'],128,32453.0,4.785389568,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? , **8077999**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,32768
['5191056'],128,32451.0,4.785094656,What is the special magic number for oval-tail mentioned in the provided text? ,":

**5191056**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for oval-tail mentioned in the provided text is,32768
['2642635'],128,32452.0,4.785242112,What is the special magic number for scattered-eaglet mentioned in the provided text? ,":

**2642635**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for scattered-eaglet mentioned in the provided text is,32768
['4965789'],128,32454.0,4.785537024,What is the special magic number for capricious-dugout mentioned in the provided text? , **4965789**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for capricious-dugout mentioned in the provided text is,32768
['9075854'],128,32453.0,4.785389568,What is the special magic number for plucky-faculty mentioned in the provided text? ,":

**9075854**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for plucky-faculty is: 9075854.""

So, the answer is **9075854**.",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for plucky-faculty mentioned in the provided text is,32768
['3762152'],128,32451.0,4.785094656,What is the special magic number for aware-judo mentioned in the provided text? ,":

**3762152**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for aware-judo is: 3762152.""

So, the answer is: **3762152**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for aware-judo mentioned in the provided text is,32768
['5449368'],128,32452.0,4.785242112,What is the special magic number for madly-packet mentioned in the provided text? ,":

**5449368**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for madly-packet mentioned in the provided text is,32768
['9164991'],128,32450.0,4.7849472,What is the special magic number for narrow-ticket mentioned in the provided text? ,":

**9164991**",2712.0,0.9164252696456087,399.900672,2712.0,0.399900672,4784.9472,147.456,0.4,niah_single_1,GB,The special magic number for narrow-ticket mentioned in the provided text is,32768
['4652414'],128,32452.0,4.785242112,What is the special magic number for helpless-scrip mentioned in the provided text? ,":

**4652414**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for helpless-scrip mentioned in the provided text is,32768
['1959074'],128,32451.0,4.785094656,What is the special magic number for hurried-planet mentioned in the provided text? ,":

**1959074**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for hurried-planet mentioned in the provided text is,32768
['9910817'],128,32453.0,4.785389568,What is the special magic number for purring-obligation mentioned in the provided text? ,":

**9910817**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for purring-obligation mentioned in the provided text is,32768
['2344047'],128,32451.0,4.785094656,What is the special magic number for quick-rowboat mentioned in the provided text? ,":

**2344047**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for quick-rowboat is: 2344047.""

So the answer is: **2344047**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for quick-rowboat mentioned in the provided text is,32768
['2140194'],128,32452.0,4.785242112,What is the special magic number for squalid-mile mentioned in the provided text? ,":

**2140194**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for squalid-mile is: 2140194.""

So, the answer is **2140194**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for squalid-mile mentioned in the provided text is,32768
['5130808'],128,32452.0,4.785242112,What is the special magic number for cowardly-constitution mentioned in the provided text? ,":

**5130808**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for cowardly-constitution is: 5130808.""

So the answer is: **5130808**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for cowardly-constitution mentioned in the provided text is,32768
['2375453'],128,32453.0,4.785389568,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,":

**2375453**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for sweltering-piccolo mentioned in the provided text is,32768
['4426900'],128,32453.0,4.785389568,What is the special magic number for gleaming-fishery mentioned in the provided text? ,":

**4426900**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for gleaming-fishery mentioned in the provided text is,32768
['7640184'],128,32452.0,4.785242112,What is the special magic number for goofy-ficlet mentioned in the provided text? ,":

**7640184**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for goofy-ficlet mentioned in the provided text is,32768
