memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
512.0,3472.0,0.511967232,['Tyrion Lannister'],0.9227672116561005,dev," ['Game of Thrones (season 3)', 'Game of Thrones (season 4)']  
['Brienne of Tarth']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what's the dwarf's name in game of thrones
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Judith Cynthia Aline Keppel'],0.9227672116561005,dev," ['The UK's first ""Who Wants to Be a Millionaire?"" winner was a contestant who won the show in 2000. The show was hosted by Richard Curtis and was part of the BBC's ""The One Show"" in 2000. The winner was a contestant who was later revealed to be a man named John Terry, who won the first million-pound prize in the UK version of the show.']

The answer is derived from the document titled ""Who Wants to",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first who wants to be a millionaire winner uk
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Crick' 'Watson'],0.9227672116561005,dev," ['DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication', 'DNA replication',",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who proposed the first accurate model of dna
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Jason Paige'],0.9227672116561005,dev," ['A (Pretty Little Liars)']
['George Ryan (born: Grisha Alekandrovich Nikolaev)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the pokemon theme song season 1
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Mary Elizabeth Patterson'],0.9227672116561005,dev," ['I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I Wanna Be Sedated', 'I",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played mrs. trumbull on i love lucy
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['AD 95–110' 'probably written in Ephesus'],0.9227672116561005,dev," ['The First Epistle of John', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the first epistle of john written
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Wisconsin'],0.9227672116561005,dev," ['Colby cheese', '25']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: colby chees is named after a town in what state
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Dragon Ball GT'],0.9227672116561005,dev," ['Dexter (season 3)', 'Dexter (season 3)']  
['Dexter (season 3)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did goku first go super saiyan 4
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Richard Stallman'],0.9227672116561005,dev," ['GNU/Linux naming controversy', 'Dennis Raphael (author of Poverty in Canada: Implications for Health and Quality of Life)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is given credit for the gnu initiative
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Idaho'],0.9227672116561005,dev," ['Montana']
The western boundary of Montana is formed by the state of Idaho.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what us state forms the western boundary of montana
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['the following day'],0.9227672116561005,test," ['WWE Raw', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Spain' 'Taíno' 'indigenous Taíno people'],0.9227672116561005,test," ['Puerto Rico', '256']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['September 13, 2012']",0.9227672116561005,test," ['Glee (season 4)', '4']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Haliaeetus'],0.9227672116561005,test," ['Manhattan Project', 'DNA replication']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"[""Kobol's Last Gleaming""]",0.9227672116561005,test," ['Agents of S.H.I.E.L.D. (season 5)']
In the episode ""Kobol's Last Gleaming"" of Agents of S.H.I.E.L.D. (season 5), Boomer (played by Lucy Lawless) finds out she is a Cylon.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Nala'],0.9227672116561005,test," ['['The female lion is not explicitly named in the documents provided, but in the context of The Lion King, the female characters are referred to as ""Nala"" and ""Simba's wife,"" but no specific term for the female lion is given. The documents do not provide a direct answer to the query. However, in general, the female lion is called a ""lioness.""']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Christopher Lloyd'],0.9227672116561005,test," ['Over the Garden Wall', '10']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Charlotte of Mecklenburg-Strelitz'],0.9227672116561005,test," ['The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Franchise of the UK', 'The Fr",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Glenn Close'],0.9227672116561005,test," ['101 Dalmatians (film)']
['Judy Davis']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['the Ramones'],0.9227672116561005,test," ['I Wanna Be Sedated', '99']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",511.967232,3472.0,Final Answer: ,44955.0
