kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_BDD606671AD1'],1999.945728,13563.0,13563.0,GB,context_0000,V_BDD606671AD1,9.289433088,What is the value associated with key K_1C80A3B1799D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_23B8392456DE'],1999.945728,13563.0,13563.0,GB,context_0000,V_23B8392456DE,9.289433088,What is the value associated with key K_3EB146685257? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BD9CAD3C2D6D'],1999.945728,13563.0,13563.0,GB,context_0000,V_BD9CAD3C2D6D,9.289433088,What is the value associated with key K_1A3DBC8960A9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_972A16419F82'],1999.945728,13563.0,13563.0,GB,context_0000,V_972A16419F82,9.289433088,What is the value associated with key K_8B9DE465E150? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_17FC07A0CA6E'],1999.945728,13563.0,13563.0,GB,context_0000,17FC07A0CA6E,9.289433088,What is the value associated with key K_08226C031199? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9A1D815EF6D1'],1999.945728,13563.0,13563.0,GB,context_0000,V_35EB9AD620AB],9.289433088,What is the value associated with key K_3B8F37F8A88B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B74D32E70629'],1999.945728,13563.0,13563.0,GB,context_0000,V_7135A6C9537F,9.289433088,What is the value associated with key K_8FAD06CB0FB3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6B658B8148F6'],1999.945728,13563.0,13563.0,GB,context_0000,V_81F72DBC2134,9.289433088,What is the value associated with key K_B38AA65ED389? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_473796DA1DAC'],1999.945728,13563.0,13563.0,GB,context_0000,V_473796DA1DAC,9.289433088,What is the value associated with key K_72FF386ECBE0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C24101A9E71F'],1999.945728,13563.0,13563.0,GB,context_0000,V_313993CD59BF,9.289433088,What is the value associated with key K_DE8ACF36D58B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6C30B2B9437A'],1999.945728,13563.0,13563.0,GB,context_0000,V_6C30B2B9437A,9.289433088,What is the value associated with key K_28DFCE4A2BBD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_371E27CD8130'],1999.945728,13563.0,13563.0,GB,context_0000,V_371E27CD8130,9.289433088,What is the value associated with key K_4722571AA876? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1A2A562B0F79'],1999.945728,13563.0,13563.0,GB,context_0000,EA6E54444444,9.289433088,What is the value associated with key K_C374F50BEA63? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5BE618C26797'],1999.945728,13563.0,13563.0,GB,context_0000,V_F02C18D34C4D,9.289433088,What is the value associated with key K_614217BE3111? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_43B79A8DCA03'],1999.945728,13563.0,13563.0,GB,context_0000,CA9E8A38D5AA,9.289433088,What is the value associated with key K_580DD8F56413? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_759CBACFB3D0'],1999.945728,13563.0,13563.0,GB,context_0000,V_759CBACFB3D0,9.289433088,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
